0.11462,-0.00435431,1.71077,-0.236701,0.297628,0.0309618,0.0396025,0.00377726,1.71546,-0.23112,0.297834,0.0304811,0.0395683,0.158355,-1.52301,0.322605,-0.298465,-0.0387947,0.0411233,0.158957,-1.5188,0.322258,-0.298449,-0.0387751,0.041176,0,0,0,0,-0,-0,-0,-0,-0.326217,0.23706,-0.107043,-0.32609,0.335099,0.0665009,0.0486121,0.0316154
0.12477,-0.00518567,1.71019,-0.237251,0.29761,0.0310094,0.0396072,0.00314894,1.71358,-0.23125,0.297842,0.0304937,0.0395901,0.158357,-1.52344,0.322691,-0.298468,-0.0388012,0.0411174,0.158329,-1.5188,0.321759,-0.298427,-0.0387307,0.0411818,0,0,0,0,0.01,-0,-0,-0,-0.423999,0.022365,0.160522,-0.141266,-0.0899175,0.0488331,0.0140182,-0.0775091
0.134961,-0.00602039,1.70961,-0.237803,0.297592,0.0310571,0.0396118,0.00252062,1.71295,-0.231629,0.29783,0.0305265,0.0395962,0.158359,-1.52387,0.322778,-0.298472,-0.0388077,0.0411114,0.158329,-1.5188,0.321759,-0.298427,-0.0387307,0.0411818,0,0,0,0,-0,-0,-0,-0,-0.276902,0.235883,0.0680595,-0.0941856,-0.112943,0.0702935,0.146054,-0.0516577
0.145124,-0.00685281,1.70902,-0.238354,0.297575,0.0311048,0.0396164,0.00252062,1.71169,-0.231381,0.29785,0.0305063,0.0396119,0.158362,-1.5243,0.322864,-0.298475,-0.0388142,0.0411054,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,-0.375916,-0.22347,-0.131769,-0.233185,0.208131,0.0698097,0.268454,-0.0209105
0.155264,-0.00768335,1.70844,-0.238904,0.297557,0.0311524,0.039621,0.00252062,1.71169,-0.231381,0.29785,0.0305063,0.0396119,0.158364,-1.52473,0.32295,-0.298479,-0.0388207,0.0410995,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,-0,-0,-0,-0,-0.372047,0.106806,-0.284492,-0.00411087,-0.00739914,0.0114879,0.160636,-0.16108
0.165449,-0.00851757,1.70786,-0.239456,0.29754,0.0312002,0.0396255,0.00189231,1.71169,-0.231883,0.297828,0.0305493,0.0396101,0.158366,-1.52516,0.323036,-0.298482,-0.0388272,0.0410935,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,0.01,-0,-0,-0,-0.418227,0.150348,-0.205494,-0.327232,-0.0325966,0.109608,-0.112181,-0.0736794
0.175792,-0.00936474,1.70727,-0.240017,0.297523,0.0312487,0.0396301,0.00189231,1.71169,-0.231883,0.297828,0.0305493,0.0396101,0.158369,-1.5256,0.323123,-0.298485,-0.0388338,0.0410874,0.158329,-1.51943,0.321882,-0.298433,-0.03874,0.0411731,0,0,0,0,-0,-0,-0,-0,-0.372091,0.19179,0.107024,-0.234497,0.127677,-0.0268306,0.00924137,-0.0747881
0.186095,-0.0102086,1.70667,-0.240576,0.297506,0.0312971,0.0396346,0.00126399,1.71169,-0.232386,0.297806,0.0305922,0.0396083,0.158371,-1.52603,0.323211,-0.298489,-0.0388404,0.0410814,0.158957,-1.52006,0.322504,-0.29846,-0.0387936,0.0411586,0,0,0,0,-0,-0,-0,-0,-0.368443,0.310334,0.183398,-0.324657,-0.37958,0.127288,0.0621953,0.0365782
0.196386,-0.0110515,1.70608,-0.241134,0.297489,0.0313454,0.0396392,0.000635669,1.71106,-0.232765,0.297794,0.0306251,0.0396143,0.158373,-1.52647,0.323298,-0.298492,-0.038847,0.0410754,0.157701,-1.52006,0.321506,-0.298417,-0.0387048,0.0411702,0,0,0,0,0.01,-0,-0,-0,-0.513301,0.0215245,-0.0534855,-0.092985,0.292559,-0.031545,0.0779992,0.0936922
0.206655,-0.0118926,1.7055,-0.24169,0.297473,0.0313937,0.0396436,0.00126399,1.71106,-0.232262,0.297816,0.0305821,0.0396161,0.158376,-1.5269,0.323385,-0.298495,-0.0388535,0.0410693,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,0.01,-0,-0,-0,-0.600908,0.19204,0.0761233,-0.324617,-0.0853532,-0.0249809,0.0534773,0.0367442
0.216953,-0.0127361,1.7049,-0.242249,0.297456,0.0314421,0.0396481,-0.000620968,1.71044,-0.233646,0.297761,0.030701,0.0396184,0.158378,-1.52733,0.323472,-0.298498,-0.0388601,0.0410633,0.158957,-1.52068,0.322627,-0.298466,-0.0388029,0.0411499,0,0,0,0,0.01,-0.01,-0,-0,-0.512587,0.298799,0.137696,-0.187786,-0.347766,-0.0122485,-0.0351245,-0.0473244
0.227263,-0.0135806,1.70431,-0.242808,0.29744,0.0314905,0.0396525,7.35038e-06,1.71044,-0.233143,0.297782,0.030658,0.0396203,0.15838,-1.52777,0.32356,-0.298501,-0.0388667,0.0410572,0.158329,-1.52068,0.322128,-0.298444,-0.0387585,0.0411557,0,0,0,0,0.01,-0,-0,-0,-0.697724,0.128062,-0.0228029,-0.276897,0.107381,0.0615973,-0.0486301,0.0640649
0.237616,-0.0144286,1.70372,-0.243369,0.297425,0.0315392,0.039657,-0.000620968,1.70918,-0.233398,0.297781,0.0306808,0.0396342,0.158383,-1.52821,0.323647,-0.298504,-0.0388733,0.0410511,0.157072,-1.52068,0.32113,-0.298401,-0.0386697,0.0411674,0,0,0,0,0.01,-0,0.01,-0,-0.697601,0.148214,-0.338053,-0.0910036,0.134918,0.112477,0.155543,0.013645
0.247951,-0.0152751,1.70313,-0.243929,0.297409,0.0315878,0.0396613,-0.000620968,1.70855,-0.233274,0.29779,0.0306707,0.0396421,0.158385,-1.52864,0.323735,-0.298507,-0.03888,0.0410451,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,0.01,-0,-0,-0,-0.696779,0.180472,-1.14418e-09,-0.363173,0.191466,0.0702362,6.87667e-10,0.229644
0.258312,-0.0161237,1.70253,-0.244491,0.297394,0.0316366,0.0396657,-0.00187761,1.70792,-0.234155,0.297758,0.0307466,0.0396462,0.158387,-1.52908,0.323823,-0.29851,-0.0388866,0.041039,0.158957,-1.52131,0.322751,-0.298471,-0.0388122,0.0411412,0,0,0,0,0.01,-0,-0,-0,-0.414632,0.139204,0.0763697,-0.28096,-0.39595,-0.0285728,0.0531248,-0.0175274
0.268605,-0.0169668,1.70194,-0.245049,0.297378,0.031685,0.03967,-0.00187761,1.70667,-0.233907,0.297777,0.0307265,0.039662,0.15839,-1.52952,0.32391,-0.298513,-0.0388932,0.0410329,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,0.01,-0,-0,0.01,-0.601248,0.0200325,-0.183096,-0.278894,0.250151,0.00745216,-0.0143935,0.0104615
0.278919,-0.0178116,1.70135,-0.245608,0.297364,0.0317336,0.0396743,-0.00250592,1.7073,-0.234534,0.297746,0.0307795,0.0396522,0.158392,-1.52995,0.323997,-0.298515,-0.0388998,0.0410269,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,0.01,-0,-0,-0,-0.610699,0.192622,-0.298333,-0.281236,-0.338509,-0.0200009,0.0206945,-0.0410162
0.289095,-0.0186451,1.70077,-0.24616,0.297349,0.0317815,0.0396785,-0.00439088,1.70478,-0.235545,0.297723,0.0308683,0.0396779,0.158394,-1.53038,0.324084,-0.298518,-0.0389063,0.0410209,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.01,-0,-0,-0,-0.409801,-0.159217,-0.152193,-0.371702,-0.282997,-0.0247734,-0.146217,0.0176397
0.299269,-0.0194784,1.70018,-0.246711,0.297335,0.0318294,0.0396827,-0.00376256,1.70478,-0.235042,0.297743,0.0308253,0.0396799,0.158397,-1.53081,0.32417,-0.298521,-0.0389128,0.0410149,0.157072,-1.5232,0.321623,-0.298423,-0.0387068,0.0411327,0,0,0,0,0.01,-0,-0,-0,-0.649579,0.178535,-0.16043,-0.228107,0.0707595,0.116696,-0.0150277,0.0924622
0.309418,-0.0203097,1.6996,-0.247262,0.297321,0.0318772,0.0396869,-0.00439088,1.70541,-0.23567,0.297713,0.0308784,0.03967,0.158399,-1.53124,0.324256,-0.298523,-0.0389193,0.0410089,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.01,-0,-0,-0,-0.747193,0.245954,-0.236605,-0.236108,-0.0844747,-0.0427857,-0.0678246,-0.0695337
0.319597,-0.0211434,1.69902,-0.247813,0.297307,0.0319252,0.039691,-0.00564752,1.70415,-0.236427,0.297692,0.0309443,0.0396818,0.158401,-1.53167,0.324342,-0.298526,-0.0389258,0.0410029,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,-0,-0,-0,-0,-0.326392,0.226877,0.0987443,-0.326544,-0.0144243,-0.0577866,0.0096067,-0.0104366
0.329786,-0.021978,1.69843,-0.248366,0.297294,0.0319732,0.0396951,-0.00627583,1.70415,-0.23693,0.297672,0.0309873,0.0396798,0.158403,-1.5321,0.324429,-0.298528,-0.0389323,0.0409969,0.157701,-1.5232,0.322122,-0.298444,-0.0387512,0.0411268,0,0,0,0,0.01,-0,-0,-0,-0.557705,0.193004,-0.123686,-0.467344,0.0230237,-0.0158915,0.175669,-0.0289612
0.339941,-0.0228097,1.69785,-0.248916,0.29728,0.0320211,0.0396992,-0.00627583,1.70478,-0.237054,0.297662,0.0309974,0.0396719,0.158406,-1.53253,0.324515,-0.298531,-0.0389388,0.040991,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,0.01,-0,-0,-0,-0.684284,0.299049,-0.0454035,-0.416578,0.296585,-0.00069919,-0.0973549,0.0493916
0.350109,-0.0236426,1.69727,-0.249468,0.297267,0.032069,0.0397032,-0.00627583,1.70415,-0.23693,0.297672,0.0309873,0.0396798,0.158408,-1.53296,0.324601,-0.298533,-0.0389453,0.040985,0.157701,-1.52383,0.322245,-0.298449,-0.0387605,0.0411181,0,0,0,0,0.01,-0,-0,-0,-0.734287,0.352059,-0.152058,-0.329745,-0.149593,0.0101906,-0.107222,-0.0614635
0.360318,-0.0244788,1.69668,-0.250021,0.297254,0.0321172,0.0397073,-0.00753247,1.70227,-0.237563,0.29766,0.0310433,0.0396995,0.15841,-1.53339,0.324688,-0.298535,-0.0389518,0.040979,0.157701,-1.5232,0.322122,-0.298444,-0.0387512,0.0411268,0,0,0,0,0.01,-0,-0,0.01,-0.610333,0.333489,-0.191417,-0.377329,-0.105739,-0.0359817,0.0293745,-0.0873828
0.37046,-0.0253095,1.6961,-0.250571,0.297242,0.0321651,0.0397113,-0.00816079,1.70164,-0.237941,0.29765,0.0310763,0.0397053,0.158413,-1.53382,0.324774,-0.298538,-0.0389583,0.040973,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,-0,-0.565765,0.229743,-0.0761317,-0.32353,-0.132058,0.018777,0.136644,0.045481
0.380651,-0.0261442,1.69552,-0.251123,0.297229,0.0322132,0.0397152,-0.00816079,1.70038,-0.237693,0.297668,0.0310562,0.0397212,0.158415,-1.53425,0.32486,-0.29854,-0.0389648,0.040967,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.02,-0,-0,-0,-0.898124,0.105559,-0.14574,-0.377742,0.283528,0.0199181,0.127527,-0.0855797
0.390824,-0.0269774,1.69493,-0.251675,0.297217,0.0322612,0.0397192,-0.00816079,1.70038,-0.237693,0.297668,0.0310562,0.0397212,0.158417,-1.53468,0.324947,-0.298542,-0.0389713,0.040961,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.02,-0,-0,-0,-0.779329,-0.0521612,-0.236478,-0.137444,0.230824,0.132186,-0.0682649,0.0545648
0.401035,-0.0278138,1.69435,-0.252228,0.297205,0.0323094,0.0397231,-0.00941743,1.70038,-0.238698,0.29763,0.0311423,0.039717,0.158419,-1.53511,0.325033,-0.298544,-0.0389779,0.040955,0.157072,-1.52508,0.321993,-0.298438,-0.0387347,0.0411066,0,0,0,0,0.01,-0,-0,-0,-0.580292,0.298919,-0.365558,-0.367602,-0.340858,-0.0407144,-0.127986,0.078914
0.411192,-0.0286457,1.69376,-0.252779,0.297194,0.0323574,0.039727,-0.00941743,1.70038,-0.238698,0.29763,0.0311423,0.039717,0.158422,-1.53554,0.32512,-0.298546,-0.0389844,0.040949,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,0.02,-0,-0,-0,-0.900524,0.316239,-0.16053,-0.200567,-0.507823,0.0911376,-0.0139244,-0.201367
0.421347,-0.0294775,1.69318,-0.253329,0.297182,0.0324054,0.0397308,-0.0100457,1.69976,-0.239077,0.29762,0.0311754,0.0397228,0.158424,-1.53597,0.325206,-0.298548,-0.0389908,0.040943,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.02,-0,-0,0.01,-0.960348,0.123088,0.0158862,-0.642626,-0.37938,-0.0710176,-0.185381,0.150486
0.431498,-0.0303089,1.6926,-0.25388,0.297171,0.0324534,0.0397346,-0.0119307,1.6985,-0.240337,0.297582,0.0312846,0.0397322,0.158426,-1.5364,0.325292,-0.29855,-0.0389973,0.040937,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.01,-0,-0,-0,-0.541933,0.123642,0.076264,-0.415516,-0.361086,-0.0700477,0.0532765,0.0576443
0.441656,-0.0311409,1.69202,-0.25443,0.29716,0.0325014,0.0397384,-0.0113024,1.6985,-0.239834,0.297601,0.0312415,0.0397344,0.158429,-1.53682,0.325378,-0.298552,-0.0390038,0.040931,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,0.02,-0,-0,0.01,-0.862958,0.176393,-0.00791341,-0.564335,-0.312544,-0.059193,0.0926928,-0.0680491
0.451807,-0.0319724,1.69144,-0.254981,0.297149,0.0325494,0.0397422,-0.012559,1.69787,-0.240716,0.297572,0.0313177,0.039738,0.158431,-1.53725,0.325465,-0.298553,-0.0390103,0.040925,0.158957,-1.52634,0.323737,-0.29851,-0.0388864,0.0410716,0,0,0,0,0.01,-0,-0,0.01,-0.729199,0.229296,0.0306494,-0.326702,-0.342583,-0.0585102,-0.0441075,-0.00239777
0.461953,-0.0328034,1.69085,-0.255531,0.297139,0.0325974,0.0397459,-0.0131873,1.69724,-0.241094,0.297563,0.0313507,0.0397437,0.158433,-1.53768,0.325551,-0.298555,-0.0390168,0.0409191,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.02,-0,-0,-0,-0.766232,0.176785,-0.022883,-0.225454,0.310805,-0.0580127,-0.0485925,0.0987546
0.472139,-0.0336377,1.69027,-0.256083,0.297128,0.0326456,0.0397497,-0.0138157,1.69599,-0.241349,0.297563,0.0313738,0.0397574,0.158436,-1.53811,0.325637,-0.298557,-0.0390233,0.040913,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.02,-0,-0,0.01,-0.843574,0.0399352,0.0762093,-0.467916,-0.0307246,-0.181724,0.0533547,-0.0174398
0.482312,-0.034471,1.68969,-0.256634,0.297118,0.0326938,0.0397534,-0.014444,1.69536,-0.241727,0.297554,0.0314069,0.0397632,0.158438,-1.53854,0.325724,-0.298558,-0.0390298,0.040907,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.02,-0,-0,-0,-0.789634,0.173096,0.0616651,-0.322146,0.0499315,0.0868387,-0.0879594,0.115623
0.492453,-0.0353016,1.6891,-0.257184,0.297108,0.0327418,0.039757,-0.014444,1.69661,-0.241976,0.297536,0.031427,0.0397472,0.15844,-1.53897,0.32581,-0.29856,-0.0390363,0.0409011,0.157701,-1.5276,0.322985,-0.298477,-0.0388162,0.041066,0,0,0,0,0.03,-0,-0,0.01,-1.15265,0.193576,-0.0534911,-0.653421,-0.319827,-0.00562617,-0.00485436,0.0755724
0.502642,-0.0361361,1.68852,-0.257736,0.297099,0.03279,0.0397607,-0.0163289,1.69473,-0.243112,0.297509,0.0315263,0.0397643,0.158442,-1.5394,0.325896,-0.298561,-0.0390428,0.040895,0.158329,-1.52822,0.323608,-0.298502,-0.0388698,0.0410514,0,0,0,0,0.02,-0,-0,-0,-0.875777,0.209426,0.0226451,-0.292261,0.121699,0.0479429,1.81009e-09,-0.135788
0.512794,-0.0369676,1.68794,-0.258286,0.297089,0.0328381,0.0397643,-0.0163289,1.69536,-0.243236,0.2975,0.0315363,0.0397563,0.158445,-1.53983,0.325983,-0.298563,-0.0390493,0.0408891,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.03,-0.01,-0,0.01,-1.10784,0.403178,-0.12973,-0.830138,-0.281997,0.0434082,-0.0580012,0.121561
0.522975,-0.0378015,1.68735,-0.258838,0.29708,0.0328864,0.0397678,-0.0169572,1.69473,-0.243614,0.297492,0.0315695,0.0397619,0.158447,-1.54026,0.326069,-0.298564,-0.0390558,0.040883,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.03,-0,-0,-0,-1.19519,0.193622,0.191249,-0.385155,0.266477,-0.00369346,-0.0348256,-0.126857
0.53315,-0.038635,1.68677,-0.25939,0.297071,0.0329346,0.0397714,-0.0175856,1.6941,-0.243993,0.297483,0.0316026,0.0397676,0.158449,-1.54069,0.326155,-0.298566,-0.0390624,0.040877,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.02,-0.01,-0,0.01,-1.13373,0.43348,-0.183141,-0.512004,-0.137597,0.150632,-0.0629496,0.019361
0.543303,-0.0394666,1.68619,-0.25994,0.297062,0.0329827,0.0397749,-0.0188422,1.69347,-0.244874,0.297458,0.0316789,0.0397708,0.158452,-1.54112,0.326242,-0.298567,-0.0390688,0.040871,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.02,-0,-0,0.01,-0.815167,0.29817,0.00780841,-0.746002,-0.138621,0.0229259,-0.0927017,0.0161112
0.553453,-0.0402979,1.68561,-0.26049,0.297054,0.0330309,0.0397784,-0.0194705,1.69347,-0.245377,0.297441,0.0317221,0.0397684,0.158454,-1.54155,0.326328,-0.298568,-0.0390753,0.040865,0.157701,-1.52885,0.323232,-0.298486,-0.0388347,0.0410486,0,0,0,0,0.02,-0,-0,0.01,-0.808257,0.335022,-0.2281,-0.419318,0.271488,-0.0164258,0.029392,0.0122175
0.563604,-0.0411294,1.68502,-0.261041,0.297045,0.033079,0.0397819,-0.0200988,1.69159,-0.245507,0.297451,0.0317353,0.0397901,0.158456,-1.54197,0.326414,-0.298569,-0.0390818,0.040859,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.02,-0,-0,0.01,-0.942256,0.0147314,-0.00828713,-0.604392,0.318843,0.0259759,0.0926602,0.0329905
0.573743,-0.0419598,1.68444,-0.26159,0.297037,0.0331271,0.0397853,-0.0213555,1.69096,-0.246389,0.297427,0.0318117,0.0397932,0.158458,-1.5424,0.3265,-0.298571,-0.0390883,0.040853,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.02,-0,-0,0.01,-0.847687,0.222808,-0.137889,-0.517101,-0.33934,0.104588,0.0343623,-0.0299742
0.583896,-0.0427914,1.68386,-0.26214,0.29703,0.0331753,0.0397887,-0.0226121,1.69159,-0.247519,0.297384,0.031908,0.0397802,0.158461,-1.54283,0.326587,-0.298572,-0.0390948,0.040847,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.01,-0,-0,0.01,-0.736914,0.201704,0.0673824,-0.331947,0.411727,-0.0641323,0.146367,-0.0481769
0.594042,-0.0436224,1.68328,-0.26269,0.297022,0.0332234,0.0397921,-0.0226121,1.69033,-0.24727,0.297403,0.0318881,0.0397962,0.158463,-1.54326,0.326673,-0.298573,-0.0391013,0.040841,0.158329,-1.53011,0.323979,-0.298514,-0.0388976,0.0410253,0,0,0,0,0.02,-0,-0,0.01,-0.977508,0.259867,-0.0842722,-0.478951,0.0716706,0.0677539,-0.0622744,-0.0289408
0.604179,-0.0444527,1.6827,-0.26324,0.297015,0.0332716,0.0397955,-0.0232404,1.6897,-0.247649,0.297395,0.0319213,0.0398018,0.158465,-1.54369,0.326759,-0.298574,-0.0391078,0.0408351,0.158329,-1.53011,0.323979,-0.298514,-0.0388976,0.0410253,0,0,0,0,0.02,-0,-0,0.02,-0.8689,0.411548,0.214057,-0.577174,0.462954,-0.0812707,0.0183659,-0.156824
0.614326,-0.0452839,1.68211,-0.26379,0.297008,0.0333198,0.0397988,-0.0244971,1.69033,-0.248779,0.297354,0.0320177,0.0397886,0.158468,-1.54412,0.326845,-0.298575,-0.0391143,0.0408291,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.02,-0.01,-0,0.01,-0.81107,0.373275,-0.205491,-0.636654,-0.0529047,-0.0449922,-0.112186,0.174028
0.624511,-0.0461181,1.68153,-0.264342,0.297001,0.0333681,0.0398021,-0.026382,1.68845,-0.249915,0.297334,0.0321175,0.039805,0.15847,-1.54455,0.326932,-0.298575,-0.0391208,0.040823,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.01,-0,-0,0.01,-0.695457,0.166311,-0.114962,-0.826808,-0.0244614,-0.0992156,0.0835324,0.142463
0.634652,-0.0469487,1.68095,-0.264891,0.296994,0.0334163,0.0398054,-0.026382,1.68782,-0.24979,0.297343,0.0321075,0.0398131,0.158472,-1.54498,0.327018,-0.298576,-0.0391273,0.040817,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.02,-0,-0,0.02,-0.99263,0.180384,0.0457522,-1.0668,0.0614011,-0.0456083,0.0971914,0.0849979
0.644801,-0.04778,1.68037,-0.265441,0.296987,0.0334646,0.0398086,-0.0276387,1.68782,-0.250796,0.297312,0.032194,0.0398078,0.158475,-1.5454,0.327105,-0.298577,-0.0391338,0.040811,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.02,-0,-0,0.01,-1.03474,0.206773,0.191246,-0.566547,-0.213533,0.0583335,-0.0304642,-0.0461427
0.654962,-0.0486122,1.67978,-0.265992,0.296981,0.0335129,0.0398119,-0.028267,1.68782,-0.251299,0.297297,0.0322372,0.0398051,0.158477,-1.54583,0.327191,-0.298578,-0.0391403,0.040805,0.158329,-1.53199,0.324349,-0.298525,-0.0389255,0.0409991,0,0,0,0,0.01,-0.01,-0,0.02,-0.77293,0.373866,-0.168713,-0.621808,-0.312778,-0.0397818,-0.106994,-0.119793
