0.401661,-0.0273629,1.69582,-0.252158,0.297192,0.0323017,0.0397061,-0.0163289,1.6985,-0.243857,0.297453,0.0315864,0.0397163,0.156913,-1.53664,0.324138,-0.298503,-0.0388942,0.0409479,0.158329,-1.52948,0.323855,-0.29851,-0.0388884,0.041034,0,0,0,0,0.02,-0,-0,0.01,-0.837703,0.0358444,0.160472,-0.560711,0.0883868,-0.0400005,0.0145796,0.0157239
0.411807,-0.0281971,1.69523,-0.252709,0.297181,0.0323497,0.0397101,-0.0163289,1.69787,-0.243733,0.297462,0.0315764,0.0397243,0.156925,-1.53706,0.32423,-0.298506,-0.0389013,0.040942,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.02,-0,-0,0.01,-0.927481,-0.0164226,0.0445718,-0.57015,0.464576,-0.0511386,0.0977385,-0.111616
0.422004,-0.0290355,1.69463,-0.253263,0.297169,0.032398,0.0397141,-0.0175856,1.69724,-0.244614,0.297436,0.0316526,0.0397276,0.156937,-1.53748,0.324322,-0.298508,-0.0389083,0.040936,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.02,-0,-0,-0,-1.05667,0.173359,-0.0846879,-0.46813,-0.177262,0.0863127,0.0385037,-0.0102162
0.432176,-0.0298719,1.69404,-0.253815,0.297158,0.0324461,0.039718,-0.0182139,1.69787,-0.245242,0.297409,0.0317058,0.0397172,0.156949,-1.5379,0.324414,-0.29851,-0.0389154,0.0409301,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.02,-0,-0,0.01,-0.803313,0.334607,0.191582,-0.555767,-0.377167,-0.0234002,-0.0282744,0.0518507
0.442337,-0.0307074,1.69345,-0.254366,0.297147,0.0324942,0.0397219,-0.0188422,1.69599,-0.245372,0.29742,0.0317189,0.0397388,0.156961,-1.53832,0.324506,-0.298512,-0.0389224,0.0409241,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.02,-0,-0,0.01,-0.859117,0.088863,0.1605,-0.658281,-0.0953757,-0.027531,-0.127044,-0.0477531
0.452501,-0.0315431,1.69285,-0.254918,0.297136,0.0325423,0.0397258,-0.0207272,1.69661,-0.247005,0.297358,0.0318584,0.0397234,0.156973,-1.53874,0.324598,-0.298514,-0.0389295,0.0409182,0.158957,-1.53074,0.324601,-0.298539,-0.0389513,0.0410106,0,0,0,0,0.02,-0,-0,0.01,-0.792565,0.189175,0.312838,-0.697274,-0.259023,0.0712454,0.121004,0.0367627
0.462663,-0.0323786,1.69226,-0.255469,0.297125,0.0325904,0.0397297,-0.0213555,1.69536,-0.247259,0.297361,0.0318816,0.039737,0.156985,-1.53916,0.32469,-0.298516,-0.0389365,0.0409122,0.158329,-1.53199,0.324349,-0.298525,-0.0389255,0.0409991,0,0,0,0,0.01,-0,-0,0.01,-1.00257,0.245962,0.0844147,-0.599017,-0.0862676,0.00919794,0.10699,-0.0293333
0.472804,-0.0332124,1.69167,-0.25602,0.297115,0.0326385,0.0397335,-0.0213555,1.69473,-0.247135,0.29737,0.0318716,0.039745,0.156996,-1.53958,0.324782,-0.298518,-0.0389435,0.0409063,0.157701,-1.53262,0.323973,-0.298508,-0.0388904,0.0409963,0,0,0,0,0.02,-0,-0,0.01,-0.876974,0.215208,0.0310951,-0.484729,0.11275,0.0234276,-0.0437945,-0.166013
0.482964,-0.0340478,1.69108,-0.256571,0.297105,0.0326866,0.0397373,-0.0232404,1.69473,-0.248643,0.297319,0.0320011,0.0397374,0.157008,-1.54,0.324874,-0.298519,-0.0389506,0.0409003,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,0.02,-0,-0,0.01,-0.793017,0.335078,-0.0979815,-0.615032,0.0539261,-0.0152373,-0.102926,-0.0736341
0.493125,-0.0348832,1.69049,-0.257123,0.297095,0.0327348,0.0397411,-0.0232404,1.69347,-0.248395,0.297339,0.0319812,0.0397535,0.15702,-1.54042,0.324966,-0.298521,-0.0389576,0.0408944,0.158329,-1.53262,0.324473,-0.298529,-0.0389348,0.0409904,0,0,0,0,0.02,-0,-0,0.01,-0.779253,0.27567,0.213961,-0.647644,-0.137038,0.115918,0.019459,0.0680615
0.503309,-0.0357206,1.68989,-0.257675,0.297085,0.0327831,0.0397448,-0.0238688,1.69284,-0.248773,0.297332,0.0320144,0.039759,0.157032,-1.54084,0.325058,-0.298523,-0.0389647,0.0408884,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.02,-0,-0,0.01,-0.957392,0.133396,0.275731,-0.59816,0.195674,0.129707,-0.0689109,0.0926401
0.513453,-0.0365546,1.6893,-0.258226,0.297076,0.0328312,0.0397485,-0.0257537,1.69222,-0.250158,0.297293,0.032134,0.0397593,0.157044,-1.54126,0.32515,-0.298525,-0.0389717,0.0408825,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.02,-0,-0,0.01,-0.83214,0.127241,0.320962,-0.462264,-0.282008,-0.0632756,-0.117123,-0.0230827
0.523623,-0.0373908,1.68871,-0.258778,0.297067,0.0328794,0.0397522,-0.0257537,1.69159,-0.250033,0.297303,0.0321241,0.0397673,0.157056,-1.54168,0.325242,-0.298526,-0.0389787,0.0408765,0.158957,-1.53325,0.325095,-0.298552,-0.0389884,0.0409757,0,0,0,0,0.02,-0,-0,0.01,-1.02495,0.0519712,0.29832,-0.499901,-0.159772,0.0135595,0.046725,0.135614
0.533786,-0.0382264,1.68812,-0.259329,0.297058,0.0329276,0.0397559,-0.0270103,1.69096,-0.250915,0.29728,0.0322005,0.0397701,0.157068,-1.5421,0.325334,-0.298528,-0.0389858,0.0408706,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.01,-0,-0,0.01,-0.719577,0.23147,0.0986452,-0.46824,0.19745,-0.0351289,0.10229,0.00109219
0.543929,-0.0390604,1.68752,-0.25988,0.297049,0.0329758,0.0397595,-0.0276387,1.69096,-0.251418,0.297264,0.0322437,0.0397674,0.157079,-1.54252,0.325426,-0.298529,-0.0389928,0.0408646,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.02,-0,-0,0.01,-0.935681,-0.0621151,0.160452,-0.695968,-0.254064,-0.0241804,0.0147999,0.0563102
0.554091,-0.0398959,1.68693,-0.260431,0.29704,0.033024,0.0397631,-0.0288953,1.69096,-0.252423,0.297233,0.0323302,0.039762,0.157091,-1.54294,0.325518,-0.298531,-0.0389998,0.0408587,0.158957,-1.53514,0.325466,-0.298561,-0.0390162,0.0409495,0,0,0,0,0.02,-0,-0,0.02,-0.863724,0.193623,0.222173,-0.610002,-0.0340656,0.0036573,-0.0738356,-0.00666819
0.564246,-0.0407309,1.68634,-0.260982,0.297032,0.0330722,0.0397667,-0.0295236,1.6897,-0.252678,0.297237,0.0323535,0.0397754,0.157103,-1.54335,0.325611,-0.298532,-0.0390069,0.0408527,0.158329,-1.53514,0.324967,-0.298541,-0.0389719,0.0409555,0,0,0,0,0.02,-0,-0,0.01,-1.06826,0.128208,0.298411,-0.474832,-0.0994351,-0.0612925,-0.0195403,-0.0493852
0.574409,-0.0415665,1.68575,-0.261534,0.297024,0.0331205,0.0397703,-0.0307803,1.68845,-0.253435,0.297226,0.0324201,0.0397861,0.157115,-1.54377,0.325703,-0.298533,-0.0390139,0.0408468,0.158329,-1.53514,0.324967,-0.298541,-0.0389719,0.0409555,0,0,0,0,0.02,-0,-0,0.01,-0.765536,0.0647563,0.121161,-0.623338,0.158922,0.0667923,0.151073,-0.11156
0.584609,-0.0424052,1.68515,-0.262087,0.297016,0.033169,0.0397738,-0.0307803,1.68907,-0.253559,0.297216,0.0324301,0.039778,0.157127,-1.5442,0.325795,-0.298535,-0.039021,0.0408408,0.158329,-1.53576,0.32509,-0.298544,-0.0389811,0.0409467,0,0,0,0,0.02,-0,-0,0.01,-0.821243,0.270269,0.0225494,-0.823443,-0.253149,-0.0696131,0.0487482,0.160773
0.594764,-0.0432401,1.68456,-0.262638,0.297009,0.0332172,0.0397773,-0.0314086,1.68845,-0.253938,0.297211,0.0324634,0.0397833,0.157139,-1.54461,0.325887,-0.298536,-0.039028,0.0408348,0.158329,-1.53639,0.325214,-0.298547,-0.0389904,0.040938,0,0,0,0,0.02,-0.01,-0,-0,-0.966947,0.413254,0.160441,-0.326335,-0.0509234,-0.105109,0.068842,0.015659
0.604904,-0.0440738,1.68397,-0.263189,0.297001,0.0332654,0.0397808,-0.0332935,1.68656,-0.255073,0.297196,0.0325634,0.0397992,0.157151,-1.54503,0.325979,-0.298537,-0.039035,0.0408289,0.158329,-1.53639,0.325214,-0.298547,-0.0389904,0.040938,0,0,0,0,0.01,-0,-0,0.02,-0.59319,0.207724,0.0844167,-0.808548,-0.268701,-0.132034,-0.039095,-0.0829681
0.615064,-0.0449092,1.68338,-0.26374,0.296994,0.0333137,0.0397842,-0.0339219,1.68656,-0.255576,0.297181,0.0326066,0.0397963,0.157163,-1.54545,0.326071,-0.298538,-0.0390421,0.0408229,0.157701,-1.53702,0.324838,-0.29853,-0.0389554,0.0409352,0,0,0,0,0.02,-0,-0,-0,-1.07085,0.141979,0.13292,-0.425693,-0.065881,0.00962728,-0.185247,-0.0230668
0.625259,-0.0457475,1.68278,-0.264293,0.296987,0.0333622,0.0397877,-0.0339219,1.68593,-0.255452,0.297191,0.0325967,0.0398044,0.157174,-1.54587,0.326164,-0.298539,-0.0390491,0.0408169,0.158329,-1.53765,0.325461,-0.298552,-0.039009,0.0409205,0,0,0,0,0.03,-0,-0,0.01,-1.29075,0.102769,-0.106991,-0.318581,-0.181563,0.0312742,-0.0535159,0.0724298
0.635405,-0.0465817,1.68219,-0.264844,0.29698,0.0334105,0.0397911,-0.0351785,1.6853,-0.256333,0.297172,0.0326734,0.0398068,0.157186,-1.54629,0.326256,-0.29854,-0.0390561,0.040811,0.158329,-1.53765,0.325461,-0.298552,-0.039009,0.0409205,0,0,0,0,0.02,-0,-0,0.02,-0.803535,0.232745,1.47281e-09,-0.864044,-0.318607,-0.0936428,3.27646e-09,0.202475
0.645568,-0.0474173,1.6816,-0.265395,0.296974,0.0334589,0.0397944,-0.0364351,1.6853,-0.257339,0.297144,0.0327599,0.0398009,0.157198,-1.54671,0.326348,-0.298541,-0.0390632,0.040805,0.158957,-1.53828,0.326084,-0.298574,-0.0390626,0.0409058,0,0,0,0,0.02,-0,-0,-0,-1.12381,0.153877,-0.0226895,-0.433769,-0.0591905,-0.0409065,-0.0486832,-0.0716239
0.65573,-0.0482528,1.68101,-0.265946,0.296968,0.0335072,0.0397978,-0.0370634,1.68279,-0.257344,0.297168,0.0327636,0.0398305,0.15721,-1.54713,0.32644,-0.298542,-0.0390702,0.040799,0.158329,-1.53953,0.325832,-0.298558,-0.0390368,0.0408943,0,0,0,0,0.02,-0,-0,-0,-0.760307,0.0219034,0.0843795,-0.409481,-0.0994173,0.105165,0.102247,0.0911151
