0.143274,0.129793,1.71088,-0.129615,0.303925,0.0218869,0.0395278,0.141379,1.71295,-0.120808,0.304662,0.0211514,0.0394523,0.156611,-1.52539,0.321687,-0.298425,-0.0387066,0.0411066,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,0.01,-0,-0,-0,-0.794433,-0.0981852,-0.0905335,-0.0929949,-0.0256814,-0.102731,7.13865e-10,0.00255857
0.153497,0.128204,1.71028,-0.130762,0.303824,0.0219826,0.0395411,0.138866,1.71295,-0.122806,0.304504,0.0213185,0.0394645,0.156623,-1.52581,0.321779,-0.298429,-0.0387137,0.0411006,0.157072,-1.52131,0.321253,-0.298406,-0.038679,0.0411587,0,0,0,0,0.01,-0,-0,-0,-0.463375,0.276124,-0.185565,-0.370593,-0.0191983,-0.0673176,-0.019006,0.0633949
0.163811,0.126601,1.70968,-0.131919,0.303723,0.0220792,0.0395543,0.138237,1.71295,-0.123306,0.304464,0.0213602,0.0394674,0.156635,-1.52624,0.321873,-0.298432,-0.0387209,0.0410946,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,0.01,-0.01,-0,-0,-0.565671,0.383166,0.0535006,-0.322254,0.0287975,-0.0768255,0.00474825,0.142131
0.174084,0.125004,1.70908,-0.133072,0.303623,0.0221755,0.0395673,0.136981,1.71232,-0.124181,0.304379,0.021433,0.0394801,0.156647,-1.52667,0.321967,-0.298436,-0.0387281,0.0410886,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,0.02,-0,-0,-0,-0.794849,0.0534406,0.306097,-0.140288,-0.000475623,0.00538189,0.211608,-0.0226586
0.184345,0.123409,1.70849,-0.134223,0.303524,0.0222717,0.0395802,0.134468,1.71044,-0.125808,0.304205,0.0215677,0.0395119,0.156659,-1.5271,0.32206,-0.298439,-0.0387353,0.0410826,0.157072,-1.52257,0.3215,-0.298417,-0.0386975,0.0411413,0,0,0,0,0.01,-0,-0,-0,-0.714729,0.117313,-0.00854865,-0.229543,0.106794,-0.0801979,0.0926364,0.0888363
0.19462,0.121812,1.70789,-0.135376,0.303425,0.0223682,0.039593,0.133839,1.70918,-0.12606,0.304153,0.0215878,0.0395283,0.156671,-1.52753,0.322154,-0.298443,-0.0387424,0.0410765,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.01,-0,-0,0.01,-0.623154,0.0533323,0.198262,-0.415759,-0.112583,0.0063663,0.203638,0.0942919
0.204884,0.120217,1.70729,-0.136528,0.303327,0.0224646,0.0396057,0.131954,1.71044,-0.127808,0.304052,0.0217351,0.0395232,0.156683,-1.52795,0.322247,-0.298446,-0.0387496,0.0410705,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0,0,0,0,0.01,-0,-0,0.01,-0.702214,0.202924,-0.115438,-0.328071,0.0472004,0.116765,0.0828741,-0.0698498
0.215145,0.118622,1.70669,-0.13768,0.303231,0.022561,0.0396183,0.130069,1.70918,-0.129059,0.303925,0.0218391,0.039545,0.156695,-1.52838,0.32234,-0.29845,-0.0387567,0.0410645,0.157701,-1.5232,0.322122,-0.298444,-0.0387512,0.0411268,0,0,0,0,0.01,-0,-0,0.01,-0.551972,0.277756,0.0227552,-0.183852,0.0830198,-0.0602293,0.0486525,0.0608418
0.22542,0.117026,1.70609,-0.138833,0.303135,0.0226576,0.0396307,0.127556,1.70918,-0.131059,0.303775,0.0220068,0.0395557,0.156707,-1.52881,0.322434,-0.298453,-0.0387639,0.0410585,0.156444,-1.5232,0.321124,-0.298401,-0.0386624,0.0411385,0,0,0,0,0.01,-0,-0,-0,-0.393575,0.331243,-0.312015,-0.274485,-0.0976517,-0.0528022,-0.123112,0.0973549
0.235693,0.115429,1.70549,-0.139987,0.303039,0.0227543,0.0396431,0.126928,1.70792,-0.131311,0.303726,0.0220271,0.039572,0.156719,-1.52923,0.322527,-0.298456,-0.0387711,0.0410524,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,0.01,-0.586426,0.20081,0.0842068,-0.333275,-0.117587,0.120366,-0.0395449,-0.174029
0.245968,0.113832,1.70489,-0.14114,0.302945,0.022851,0.0396553,0.125043,1.70792,-0.132812,0.303614,0.0221529,0.0395798,0.156731,-1.52966,0.322621,-0.298459,-0.0387782,0.0410464,0.157701,-1.52383,0.322245,-0.298449,-0.0387605,0.0411181,0,0,0,0,0.02,-0,-0,0.01,-0.792236,0.0859877,0.366626,-0.426318,0.0643924,-0.0355063,0.124893,-0.169848
0.256268,0.112231,1.70429,-0.142297,0.302851,0.022948,0.0396674,0.123158,1.70792,-0.134312,0.303504,0.0222789,0.0395873,0.156743,-1.53009,0.322715,-0.298463,-0.0387854,0.0410404,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.01,-0,-0,-0,-0.48765,0.0859895,0.281937,-0.278776,-0.0672716,0.0566593,0.16508,-0.0942943
0.266428,0.110652,1.7037,-0.143438,0.302759,0.0230438,0.0396793,0.121273,1.70667,-0.135565,0.303383,0.0223833,0.0396084,0.156755,-1.53051,0.322807,-0.298466,-0.0387925,0.0410344,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.01,-0,-0,-0,-0.57954,0.265965,0.0455115,-0.326534,-0.0406174,0.0372059,0.141334,-0.0106868
0.276604,0.10907,1.70311,-0.144581,0.302667,0.0231398,0.0396911,0.120016,1.70604,-0.136441,0.303305,0.0224565,0.0396201,0.156767,-1.53094,0.3229,-0.298469,-0.0387996,0.0410284,0.157072,-1.52571,0.322116,-0.298443,-0.0387439,0.0410979,0,0,0,0,0.01,-0,-0,-0,-0.505299,0.03993,-0.0534778,-0.146934,0.0848294,0.0997249,-0.0099662,-0.126149
0.286764,0.107491,1.70252,-0.145723,0.302577,0.0232356,0.0397027,0.118131,1.70604,-0.137942,0.303197,0.0225827,0.0396272,0.156779,-1.53136,0.322992,-0.298472,-0.0388067,0.0410225,0.157072,-1.52508,0.321993,-0.298438,-0.0387347,0.0411066,0,0,0,0,0.01,-0,-0,-0,-0.516573,0.345455,-0.213962,-0.140774,0.0379988,-0.138327,-0.019446,-0.0194057
0.296926,0.105912,1.70192,-0.146864,0.302487,0.0233316,0.0397142,0.116875,1.70604,-0.138943,0.303126,0.0226668,0.0396319,0.156791,-1.53178,0.323085,-0.298474,-0.0388138,0.0410165,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.01,-0,-0,-0,-0.619285,0.312534,-0.0388947,-0.509518,0.0651778,-0.0951968,0.136679,0.0539846
0.307189,0.104317,1.70132,-0.148017,0.302397,0.0234286,0.0397257,0.115618,1.70541,-0.13982,0.303049,0.0227402,0.0396433,0.156803,-1.53221,0.323178,-0.298477,-0.0388209,0.0410105,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.01,-0,-0,0.01,-0.593964,0.332378,0.121334,-0.509206,-0.0760639,-0.0451032,0.150935,-0.0207046
0.317343,0.102739,1.70073,-0.149158,0.302309,0.0235246,0.039737,0.113105,1.70478,-0.141698,0.302903,0.0228978,0.0396591,0.156815,-1.53263,0.323271,-0.29848,-0.038828,0.0410045,0.157072,-1.52634,0.322239,-0.298447,-0.0387532,0.0410892,0,0,0,0,0.01,-0,-0,0.01,-0.401446,0.173495,-0.191493,-0.509059,-0.0572607,-0.0672147,0.0288698,0.0581478
0.327484,0.101163,1.70014,-0.150298,0.302222,0.0236205,0.0397481,0.11122,1.70353,-0.142951,0.302789,0.0230027,0.0396793,0.156827,-1.53305,0.323363,-0.298483,-0.0388351,0.0409985,0.157701,-1.52634,0.322739,-0.298468,-0.0387976,0.0410834,0,0,0,0,0.01,-0,-0,0.01,-0.402153,0.212082,0.0616792,-0.470814,-0.0520587,0.025996,-0.0879495,-0.0789836
0.337645,0.0995835,1.69955,-0.15144,0.302136,0.0237167,0.0397592,0.109963,1.7029,-0.143828,0.302715,0.0230763,0.0396905,0.156838,-1.53348,0.323456,-0.298486,-0.0388422,0.0409925,0.157701,-1.52697,0.322862,-0.298473,-0.0388069,0.0410747,0,0,0,0,0.01,-0,-0,0.01,-0.476489,0.299031,0.067817,-0.374791,0.0293625,0.0503593,0.146166,-0.0298346
0.347802,0.0980049,1.69896,-0.152582,0.30205,0.0238129,0.0397701,0.108078,1.70227,-0.145206,0.302607,0.023192,0.0397036,0.15685,-1.5339,0.323548,-0.298488,-0.0388493,0.0409866,0.157072,-1.5276,0.322486,-0.298457,-0.0387718,0.0410718,0,0,0,0,0.01,-0,-0,0.01,-0.549105,-0.015773,-0.109573,-0.515935,0.113728,0.00900397,-0.10223,0.00749295
0.358001,0.0964197,1.69836,-0.153728,0.301964,0.0239095,0.039781,0.106193,1.70164,-0.146584,0.3025,0.0233079,0.0397165,0.156862,-1.53432,0.323641,-0.298491,-0.0388564,0.0409806,0.157072,-1.5276,0.322486,-0.298457,-0.0387718,0.0410718,0,0,0,0,0.01,-0.01,-0,-0,-0.458948,0.193207,0.0621223,-0.326691,0.0928224,-0.0132016,-0.0876371,-0.00359223
0.368173,0.0948388,1.69777,-0.154872,0.30188,0.0240059,0.0397917,0.104937,1.70101,-0.147462,0.302428,0.0233816,0.0397273,0.156874,-1.53475,0.323734,-0.298493,-0.0388635,0.0409746,0.156444,-1.5276,0.321987,-0.298436,-0.0387274,0.0410777,0,0,0,0,0.01,-0,-0,0.01,-0.439596,0.368327,-0.0846058,-0.556771,0.00637354,-0.0944174,0.0875145,0.0396354
0.378358,0.0932558,1.69718,-0.156017,0.301796,0.0241026,0.0398023,0.103052,1.70164,-0.149088,0.302332,0.023519,0.039726,0.156886,-1.53517,0.323827,-0.298496,-0.0388706,0.0409686,0.157072,-1.52822,0.32261,-0.298461,-0.0387811,0.0410631,0,0,0,0,-0,-0,-0,0.01,-0.368964,0.351877,-0.160451,-0.516307,0.0722757,0.0152223,-0.058508,-0.0414656
0.3885,0.0916796,1.69658,-0.157157,0.301714,0.0241988,0.0398128,0.101795,1.69913,-0.149594,0.302248,0.0235607,0.0397576,0.156898,-1.53559,0.323919,-0.298498,-0.0388776,0.0409626,0.157072,-1.52822,0.32261,-0.298461,-0.0387811,0.0410631,0,0,0,0,0.01,-0,-0,0.02,-0.474158,0.0527285,0.146439,-0.842969,0.0554801,0.0102261,-0.126724,-0.0443263
0.398671,0.0900988,1.69599,-0.158301,0.301631,0.0242954,0.0398231,0.100538,1.69913,-0.150596,0.302182,0.0236452,0.0397612,0.15691,-1.53601,0.324012,-0.2985,-0.0388847,0.0409566,0.156444,-1.52822,0.32211,-0.29844,-0.0387367,0.041069,0,0,0,0,0.01,-0,-0,0.01,-0.635083,0.17603,-0.276032,-0.661443,-0.109956,-0.0602649,0.0676953,-0.111943
0.408859,0.0885154,1.6954,-0.159447,0.30155,0.0243922,0.0398334,0.098025,1.69913,-0.152599,0.302052,0.0238144,0.0397682,0.156922,-1.53644,0.324105,-0.298503,-0.0388918,0.0409506,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.01,-0,-0,-0,-0.41934,0.26358,0.168625,-0.287076,0.0768107,0.0914811,-0.0786379,-0.0837735
0.419005,0.0869385,1.69481,-0.160588,0.30147,0.0244887,0.0398435,0.0967684,1.69724,-0.153229,0.301975,0.023867,0.0397926,0.156933,-1.53686,0.324197,-0.298505,-0.0388989,0.0409447,0.157072,-1.52948,0.322856,-0.298469,-0.0387996,0.0410457,0,0,0,0,0.01,-0,-0,0.01,-0.631335,0.176566,-0.182822,-0.684193,0.0837245,-0.058674,1.93767e-09,0.000924879
0.429195,0.0853547,1.69421,-0.161735,0.30139,0.0245856,0.0398536,0.0955118,1.69913,-0.154603,0.301923,0.0239836,0.0397747,0.156945,-1.53728,0.32429,-0.298507,-0.038906,0.0409387,0.157072,-1.53011,0.32298,-0.298473,-0.0388089,0.041037,0,0,0,0,0.01,-0,-0,0.01,-0.552835,0.334083,0.0534954,-0.468036,-0.120806,-0.0299656,-0.0975021,-0.0138623
0.439358,0.0837752,1.69362,-0.162878,0.301311,0.0246824,0.0398635,0.0923702,1.69787,-0.15686,0.301756,0.024174,0.0397966,0.156957,-1.53771,0.324383,-0.298509,-0.0389131,0.0409327,0.156444,-1.53074,0.322604,-0.298457,-0.0387739,0.0410342,0,0,0,0,-0,-0,-0,0.01,0.0318607,0.298754,-0.262645,-0.331646,-0.0432407,0.0133019,0.208631,-0.0502046
0.4495,0.0821989,1.69303,-0.164019,0.301233,0.0247789,0.0398732,0.0917419,1.69661,-0.157114,0.301717,0.0241951,0.0398123,0.156969,-1.53813,0.324475,-0.298511,-0.0389202,0.0409267,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.01,-0,-0,0.02,-0.449213,0.196305,0.144482,-1.01969,-0.0938227,-0.148481,0.199266,0.0862569
0.459656,0.0806205,1.69244,-0.165162,0.301155,0.0248757,0.0398829,0.0892286,1.69661,-0.159118,0.301592,0.0243647,0.0398181,0.156981,-1.53855,0.324568,-0.298513,-0.0389273,0.0409207,0.157072,-1.53074,0.323103,-0.298477,-0.0388182,0.0410283,0,0,0,0,0.01,-0,-0,0.01,-0.405392,0.334547,-0.250097,-0.555905,0.00971431,-0.024245,-0.0690367,0.0503476
0.46981,0.0790423,1.69184,-0.166304,0.301078,0.0249725,0.0398924,0.0873436,1.69661,-0.160622,0.301499,0.0244919,0.0398222,0.156993,-1.53897,0.32466,-0.298515,-0.0389343,0.0409147,0.157072,-1.53074,0.323103,-0.298477,-0.0388182,0.0410283,0,0,0,0,-0,-0,-0,0.01,-0.358786,0.282026,-0.0226038,-0.61952,0.112388,-0.0351522,0.107186,-0.131113
0.479951,0.0774662,1.69125,-0.167445,0.301003,0.0250693,0.0399018,0.0848304,1.69473,-0.162255,0.301367,0.0246298,0.0398488,0.157005,-1.5394,0.324753,-0.298517,-0.0389414,0.0409087,0.156444,-1.53137,0.322727,-0.298461,-0.0387831,0.0410255,0,0,0,0,-0,-0.01,-0,0.01,-0.0404073,0.371235,-0.222695,-0.707278,0.0960345,-0.0552573,0.0722454,-0.0276588
0.490108,0.0758876,1.69066,-0.168589,0.300928,0.0251662,0.0399112,0.0829454,1.69536,-0.163883,0.30128,0.0247677,0.0398453,0.157017,-1.53982,0.324845,-0.298519,-0.0389485,0.0409028,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,-0,-0,-0,0.02,0.0329087,0.334771,0.152402,-0.794848,-0.190582,-0.237805,0.106733,-0.0198996
0.500285,0.0743059,1.69007,-0.169734,0.300853,0.0252634,0.0399204,0.0804321,1.69473,-0.165764,0.301157,0.024927,0.0398571,0.157028,-1.54024,0.324938,-0.298521,-0.0389556,0.0408968,0.157072,-1.53262,0.323474,-0.298488,-0.0388461,0.0410022,0,0,0,0,-0,-0,-0,-0,-0.322128,0.136454,-0.236401,-0.506233,-0.00942773,0.126486,-0.068531,0.0790577
0.510424,0.0727301,1.68948,-0.170875,0.30078,0.0253602,0.0399294,0.0785472,1.69347,-0.16702,0.301063,0.0250334,0.0398747,0.15704,-1.54066,0.325031,-0.298523,-0.0389627,0.0408908,0.157072,-1.53262,0.323474,-0.298488,-0.0388461,0.0410022,0,0,0,0,-0,-0,-0,0.01,2.24976e-09,0.209008,-0.213979,-0.566301,-0.186767,0.0497325,-0.0192501,0.0265366
0.520583,0.0711512,1.68888,-0.172019,0.300707,0.0254573,0.0399384,0.0760339,1.69347,-0.169026,0.300946,0.0252035,0.0398787,0.157052,-1.54109,0.325123,-0.298524,-0.0389697,0.0408848,0.157072,-1.53325,0.323597,-0.298492,-0.0388554,0.0409935,0,0,0,0,-0,-0.01,-0,0.01,0.134134,0.387296,-0.259165,-0.52903,-0.0469273,-0.00387741,0.0926581,-0.131409
0.530743,0.0695721,1.68829,-0.173163,0.300634,0.0255545,0.0399473,0.0741489,1.69222,-0.170283,0.300855,0.02531,0.0398959,0.157064,-1.54151,0.325216,-0.298526,-0.0389768,0.0408788,0.157072,-1.53325,0.323597,-0.298492,-0.0388554,0.0409935,0,0,0,0,-0,-0,-0,0.02,0.188691,0.260869,-0.0758868,-0.69649,-0.00336152,-0.219572,-0.0538125,0.0494265
0.540888,0.0679953,1.6877,-0.174305,0.300563,0.0256516,0.039956,0.072264,1.69096,-0.17154,0.300765,0.0254167,0.039913,0.157076,-1.54193,0.325309,-0.298527,-0.0389839,0.0408728,0.157072,-1.53388,0.323721,-0.298495,-0.0388646,0.0409848,0,0,0,0,-0,-0,-0,-0,-0.161066,0.12707,0.0844503,-0.375795,0.00465036,0.0266489,0.1853,-0.0540312
0.551048,0.0664163,1.68711,-0.175449,0.300493,0.0257488,0.0399646,0.0710073,1.69096,-0.172543,0.300709,0.0255018,0.0399147,0.157088,-1.54235,0.325401,-0.298529,-0.038991,0.0408668,0.156444,-1.53451,0.323345,-0.298478,-0.0388296,0.0409819,0,0,0,0,-0,-0,-0,0.01,-0.078725,0.222997,-0.222658,-0.418901,0.0495678,0.104185,0.0723576,0.0223278
0.561213,0.0648364,1.68652,-0.176593,0.300423,0.0258462,0.0399731,0.0684941,1.69159,-0.174673,0.300599,0.0256828,0.0399105,0.1571,-1.54278,0.325494,-0.29853,-0.0389981,0.0408608,0.156444,-1.53451,0.323345,-0.298478,-0.0388296,0.0409819,0,0,0,0,-0,-0,-0,0.01,0.190227,0.335197,-0.222661,-0.653047,0.0362882,-0.012353,0.072349,0.022121
0.571365,0.0632586,1.68592,-0.177737,0.300354,0.0259435,0.0399815,0.0672374,1.69033,-0.175429,0.30054,0.025747,0.0399264,0.157111,-1.5432,0.325587,-0.298532,-0.0390052,0.0408548,0.157701,-1.53514,0.324467,-0.298521,-0.0389275,0.0409614,0,0,0,0,-0,-0,-0,0.01,0.166815,0.297628,0.076107,-0.45525,0.144507,0.00211096,0.0535005,0.109531
0.581526,0.0616794,1.68533,-0.178881,0.300285,0.0260409,0.0399898,0.0653525,1.6897,-0.17681,0.300456,0.0258644,0.0399356,0.157123,-1.54362,0.325679,-0.298533,-0.0390122,0.0408488,0.157072,-1.53388,0.323721,-0.298495,-0.0388646,0.0409848,0,0,0,0,-0,-0.01,-0,0.02,0.0838909,0.439194,-0.307095,-1.03505,0.0402106,-0.0280515,0.1115,-0.042821
0.591678,0.0601015,1.68474,-0.180024,0.300218,0.0261383,0.0399979,0.0634675,1.68845,-0.178067,0.300371,0.0259714,0.039952,0.157135,-1.54404,0.325772,-0.298535,-0.0390193,0.0408428,0.157072,-1.53576,0.324092,-0.298504,-0.0388925,0.0409586,0,0,0,0,-0,-0,-0,0.01,0.030993,0.335395,-0.0678131,-0.553552,-0.053676,-0.00449292,-0.146168,0.0717321
0.601821,0.0585251,1.68415,-0.181167,0.300151,0.0262357,0.0400059,0.0609542,1.68845,-0.180074,0.300264,0.0261421,0.0399541,0.157147,-1.54447,0.325865,-0.298536,-0.0390264,0.0408368,0.157072,-1.53514,0.323968,-0.298501,-0.0388832,0.0409673,0,0,0,0,-0,-0,-0,0.01,0.191961,0.258892,-0.304328,-0.771808,0.0255778,0.0713894,0.0201834,-0.174146
0.611973,0.0569473,1.68356,-0.18231,0.300085,0.0263331,0.0400139,0.0590693,1.68845,-0.18158,0.300185,0.0262702,0.0399554,0.157159,-1.54489,0.325957,-0.298537,-0.0390335,0.0408308,0.157701,-1.53576,0.324591,-0.298524,-0.0389368,0.0409527,0,0,0,0,-0.01,-0.01,-0,0.01,0.597757,0.51807,-0.0678115,-0.916122,-0.0521897,0.141739,0.175805,0.170485
0.622157,0.0553645,1.68296,-0.183457,0.30002,0.026431,0.0400217,0.0578127,1.68656,-0.182212,0.300129,0.0263243,0.0399782,0.157171,-1.54531,0.32605,-0.298538,-0.0390406,0.0408248,0.157072,-1.53702,0.324339,-0.29851,-0.0389111,0.0409411,0,0,0,0,-0,-0,-0,0.01,0.159722,0.116117,-0.0167312,-0.546182,-0.0212789,-0.0298595,0.185306,0.127026
0.632318,0.0537852,1.68237,-0.184602,0.299955,0.0265286,0.0400294,0.056556,1.68719,-0.183339,0.300078,0.0264202,0.0399716,0.157183,-1.54574,0.326143,-0.298539,-0.0390477,0.0408188,0.157072,-1.53702,0.324339,-0.29851,-0.0389111,0.0409411,0,0,0,0,-0,-0.01,-0,0.01,0.106359,0.412599,-0.473145,-0.517878,-0.0301593,-0.0757517,-0.135877,0.149799
0.642478,0.0522062,1.68178,-0.185747,0.299891,0.0266263,0.040037,0.0534144,1.68468,-0.185353,0.299946,0.0265922,0.0400025,0.157195,-1.54616,0.326236,-0.29854,-0.0390547,0.0408128,0.158329,-1.53765,0.325461,-0.298552,-0.039009,0.0409205,0,0,0,0,-0,-0,-0,0.01,0.212058,0.129661,0.0456958,-0.575146,-0.0344817,-0.0581564,0.0972179,-0.115225
0.652629,0.0506285,1.68119,-0.18689,0.299828,0.026724,0.0400444,0.0527861,1.68405,-0.185731,0.29992,0.0266245,0.0400101,0.157206,-1.54658,0.326328,-0.298541,-0.0390618,0.0408068,0.157072,-1.53765,0.324462,-0.298513,-0.0389204,0.0409324,0,0,0,0,-0,-0,-0,0.02,0.177667,0.244695,-0.298439,-0.786755,0.0470215,0.0265839,0.0190997,0.0838535
0.662768,0.0490527,1.6806,-0.188033,0.299766,0.0268216,0.0400517,0.0509012,1.68468,-0.187361,0.299846,0.0267633,0.0400033,0.157218,-1.547,0.326421,-0.298542,-0.0390689,0.0408008,0.157701,-1.53765,0.324962,-0.298532,-0.0389647,0.0409265,0,0,0,0,-0,-0,-0,0.02,0.191938,0.16663,-0.092143,-0.98599,0.154085,-0.0429046,0.132187,0.00465693
