0.318824,-0.0194956,1.68427,-0.243578,0.297563,0.0315774,0.0398855,-0.00941743,1.68719,-0.23609,0.297799,0.0309311,0.0398835,-0.0206443,-1.53375,0.18192,-0.296067,-0.026356,0.0417765,-0.0320516,-1.5276,0.171609,-0.295864,-0.0254585,0.0418365,0,0,0,0,0.01,-0,0.01,-0,-0.677184,0,-0.575678,-0.326691,0.317443,0,-0.078255,-0.00361847
0.329159,-0.0203519,1.68377,-0.244164,0.297547,0.0316283,0.0398887,-0.00941743,1.68656,-0.235966,0.297806,0.0309211,0.0398914,-0.0195413,-1.53417,0.182884,-0.296079,-0.0264399,0.0417722,-0.0314233,-1.52822,0.172233,-0.295888,-0.0255127,0.0418302,0,0,0,0,0.02,-0,0.01,-0,-0.857938,0.219247,-0.760077,-0.460095,-0.24116,0.022425,-0.0462572,0.0869628
0.339349,-0.0211961,1.68328,-0.244742,0.297532,0.0316785,0.0398918,-0.0113024,1.68656,-0.237474,0.297754,0.0310506,0.0398853,-0.0184538,-1.53459,0.183834,-0.296091,-0.0265227,0.0417679,-0.0301666,-1.52885,0.173359,-0.295909,-0.0256108,0.0418245,0,0,0,0,0.02,-0,0.02,0.01,-0.790084,0.335424,-1.09342,-0.41535,0.0422149,0.000590534,0.231457,0.0516829
0.349575,-0.0220433,1.68278,-0.245322,0.297517,0.0317289,0.0398949,-0.0119307,1.68593,-0.237853,0.297744,0.0310837,0.0398911,-0.0173624,-1.53501,0.184788,-0.296103,-0.0266058,0.0417635,-0.0295383,-1.52885,0.173861,-0.295906,-0.0256546,0.0418252,0,0,0,0,0.02,-0.01,0.02,0.01,-0.882528,0.413033,-0.952978,-0.508018,0.0542348,0.0234468,-0.198194,0.0666342
0.359801,-0.0228906,1.68228,-0.245901,0.297502,0.0317793,0.0398979,-0.0119307,1.68468,-0.237604,0.297757,0.0310636,0.039907,-0.016271,-1.53543,0.185741,-0.296116,-0.0266889,0.0417589,-0.0282817,-1.52948,0.174987,-0.295926,-0.0257526,0.0418194,0,0,0,0,0.02,-0,0.02,-0,-1.13178,0.154135,-0.921683,-0.286862,-0.107207,0.0469713,0.055273,-0.0845036
0.369972,-0.0237332,1.68179,-0.246478,0.297488,0.0318295,0.0399009,-0.0131873,1.68468,-0.23861,0.297723,0.03115,0.0399028,-0.0151855,-1.53584,0.18669,-0.296128,-0.0267716,0.0417544,-0.0263967,-1.52948,0.176493,-0.295918,-0.0258842,0.0418213,0,0,0,0,0.01,-0,0.01,0.01,-0.40896,0.218015,-0.486857,-0.472292,-0.335534,0.187588,-0.0727926,-0.0696018
0.380154,-0.0245768,1.6813,-0.247055,0.297474,0.0318797,0.0399039,-0.0138157,1.6853,-0.239237,0.2977,0.0312032,0.0398927,-0.0140988,-1.53626,0.187639,-0.29614,-0.0268543,0.0417497,-0.0263967,-1.52885,0.176371,-0.295891,-0.0258739,0.0418285,0,0,0,0,0.02,-0.01,0.03,0.01,-0.904788,0.399233,-1.48287,-0.685673,-0.144409,0.0714667,0.167928,0.186287
0.390348,-0.0254214,1.6808,-0.247633,0.29746,0.03193,0.0399068,-0.014444,1.68405,-0.239491,0.297697,0.0312263,0.0399065,-0.0130108,-1.53668,0.18859,-0.296152,-0.0269372,0.041745,-0.0245118,-1.52948,0.178,-0.29591,-0.0260158,0.0418229,0,0,0,0,0.02,-0,0.01,0.01,-0.911442,0.130124,-0.57905,-0.71067,-0.193951,-0.0571116,-0.047228,-0.130797
0.400497,-0.0262622,1.68031,-0.248209,0.297446,0.0319801,0.0399098,-0.0150723,1.68342,-0.23987,0.297687,0.0312595,0.0399123,-0.0119277,-1.5371,0.189537,-0.296164,-0.0270197,0.0417402,-0.0238835,-1.53074,0.178746,-0.295959,-0.0260803,0.041809,0,0,0,0,0.02,-0,0.01,0.01,-0.893378,0.0788842,-0.750463,-0.619035,-0.0313466,-0.0568653,0.0470211,-0.133385
0.410682,-0.027106,1.67981,-0.248786,0.297432,0.0320304,0.0399126,-0.0169572,1.68153,-0.241005,0.297659,0.0313591,0.0399295,-0.0108407,-1.53751,0.190486,-0.296176,-0.0271024,0.0417353,-0.0226268,-1.53074,0.17975,-0.295954,-0.0261681,0.04181,0,0,0,0,0.01,-0,0.02,0.01,-0.665845,0.215306,-0.943361,-0.351283,-0.427393,2.34853e-09,0.038632,0.24745
0.420854,-0.0279488,1.67932,-0.249363,0.297419,0.0320806,0.0399155,-0.0169572,1.68153,-0.241005,0.297659,0.0313591,0.0399295,-0.00975507,-1.53793,0.191435,-0.296188,-0.0271851,0.0417303,-0.0219985,-1.53074,0.180252,-0.295951,-0.026212,0.0418104,0,0,0,0,0.02,-0,0.02,0.02,-0.851069,0.204333,-0.98268,-0.750853,-0.0516487,0.0663774,0.0808666,-0.0406444
0.431008,-0.02879,1.67883,-0.249939,0.297406,0.0321307,0.0399183,-0.0175856,1.68153,-0.241508,0.297643,0.0314023,0.0399273,-0.00867138,-1.53835,0.192382,-0.2962,-0.0272676,0.0417253,-0.0207419,-1.53137,0.181379,-0.295972,-0.02631,0.0418039,0,0,0,0,0.02,-0,0.01,-0,-0.787204,0.210755,-0.761412,-0.414228,0.0795246,-0.12714,-0.0843817,0.0662674
0.441208,-0.0296351,1.67833,-0.250517,0.297393,0.0321811,0.0399211,-0.0188422,1.68216,-0.242638,0.297604,0.0314988,0.0399148,-0.00758277,-1.53876,0.193333,-0.296212,-0.0273506,0.0417201,-0.0188569,-1.53137,0.182885,-0.295965,-0.0264417,0.0418049,0,0,0,0,0.02,-0.01,0.02,0.01,-1.12409,0.375097,-0.955419,-0.594137,-0.29904,-0.0250003,0.205095,0.138376
0.451373,-0.0304773,1.67784,-0.251093,0.29738,0.0322313,0.0399239,-0.0194705,1.68028,-0.242768,0.29761,0.031512,0.0399364,-0.0064979,-1.53918,0.194281,-0.296225,-0.0274332,0.0417149,-0.0188569,-1.53262,0.183129,-0.296015,-0.0264623,0.0417904,0,0,0,0,0.02,-0,0.02,0.01,-0.923132,0.29477,-0.786921,-0.549859,0.435043,0.0504136,-0.0822786,0.110024
0.461518,-0.0313178,1.67734,-0.251668,0.297368,0.0322815,0.0399266,-0.0207272,1.67965,-0.243649,0.297586,0.0315885,0.0399397,-0.00541517,-1.5396,0.195228,-0.296237,-0.0275157,0.0417097,-0.0176003,-1.53199,0.184011,-0.295986,-0.0265398,0.0417982,0,0,0,0,0.01,-0,0.02,0.01,-0.618241,0.0207815,-0.800456,-0.484114,-0.0382718,-0.000896644,-0.130458,0.0421187
0.471683,-0.03216,1.67685,-0.252245,0.297356,0.0323317,0.0399293,-0.0213555,1.67965,-0.244152,0.29757,0.0316317,0.0399374,-0.0043303,-1.54001,0.196176,-0.296249,-0.0275983,0.0417043,-0.0163436,-1.53262,0.185138,-0.296007,-0.0266379,0.0417914,0,0,0,0,0.02,-0,0.02,0.01,-1.06136,0.334986,-1.03053,-0.560745,-0.156748,0.017145,-0.0306832,0.00419459
0.481835,-0.033001,1.67636,-0.25282,0.297344,0.0323819,0.039932,-0.0232404,1.67902,-0.245536,0.297532,0.0317515,0.0399382,-0.00324682,-1.54043,0.197123,-0.296261,-0.0276808,0.0416989,-0.015087,-1.53262,0.186142,-0.296003,-0.0267257,0.0417918,0,0,0,0,0.01,-0,0.01,0.01,-0.701246,0.334938,-0.788633,-0.543705,0.039566,0.0180549,-0.0638233,-0.0238093
0.492004,-0.0338435,1.67586,-0.253397,0.297332,0.0324322,0.0399347,-0.0232404,1.67714,-0.245163,0.297553,0.0317215,0.0399622,-0.00216153,-1.54085,0.198071,-0.296273,-0.0277635,0.0416934,-0.013202,-1.53262,0.187648,-0.295998,-0.0268575,0.0417921,0,0,0,0,0.01,-0,0.02,0.01,-0.581606,-0.0915455,-0.648119,-0.696702,0.184069,0.016553,-0.0633736,-0.114256
0.502163,-0.0346852,1.67537,-0.253973,0.297321,0.0324825,0.0399373,-0.0232404,1.67839,-0.245412,0.297539,0.0317415,0.0399462,-0.0010773,-1.54126,0.199018,-0.296285,-0.0278461,0.0416878,-0.0125737,-1.53325,0.188272,-0.296021,-0.0269117,0.0417849,0,0,0,0,0.02,-0,0.02,0.01,-1.01716,0.28421,-1.03547,-0.375772,0.124408,-0.0338585,-0.0620265,-0.012385
0.512316,-0.0355264,1.67488,-0.254548,0.29731,0.0325327,0.0399399,-0.0244971,1.67714,-0.246169,0.297524,0.0318081,0.0399573,6.28797e-06,-1.54168,0.199965,-0.296297,-0.0279286,0.0416821,-0.0119454,-1.53388,0.188897,-0.296043,-0.0269659,0.0417776,0,0,0,0,0.02,-0,0.02,0.01,-0.916841,0.091623,-0.98349,-0.646846,0.414716,-0.0161188,-0.200693,0.0752631
0.52247,-0.0363676,1.67439,-0.255124,0.297299,0.032583,0.0399424,-0.0257537,1.67651,-0.24705,0.297502,0.0318847,0.0399604,0.00108998,-1.54209,0.200912,-0.29631,-0.0280112,0.0416764,-0.0106888,-1.53451,0.190023,-0.296064,-0.027064,0.0417703,0,0,0,0,0.01,-0,0.02,0.02,-0.649607,0.0504094,-1.10949,-0.893393,0.0704916,0,0.0295026,0.151591
0.532633,-0.0372096,1.67389,-0.2557,0.297288,0.0326333,0.0399449,-0.0270103,1.67776,-0.248304,0.297459,0.0319912,0.0399393,0.00217464,-1.54251,0.20186,-0.296322,-0.0280938,0.0416705,-0.00880381,-1.53451,0.191529,-0.29606,-0.0271958,0.0417702,0,0,0,0,0.02,-0,0.02,0.01,-0.884587,0.293776,-1.07286,-0.517542,-0.149606,0.0561573,0.0617629,-0.0210334
0.542787,-0.0380509,1.6734,-0.256276,0.297277,0.0326835,0.0399474,-0.0270103,1.67651,-0.248056,0.297473,0.0319713,0.0399554,0.00325833,-1.54293,0.202807,-0.296334,-0.0281764,0.0416646,-0.00817549,-1.53576,0.192276,-0.296105,-0.0272602,0.0417554,0,0,0,0,0.03,-0,0.02,-0,-1.15965,0.224596,-1.08944,-0.369228,-0.343275,-0.168464,-0.0410677,0.0463034
0.55293,-0.0388912,1.67291,-0.256851,0.297267,0.0327338,0.0399499,-0.0276387,1.67525,-0.24831,0.297473,0.0319947,0.0399689,0.00434085,-1.54334,0.203753,-0.296346,-0.0282589,0.0416586,-0.00691885,-1.53639,0.193402,-0.296126,-0.0273583,0.0417478,0,0,0,0,0.02,-0,0.01,0.01,-0.972776,0.159472,-0.969177,-0.375936,0.521994,0.109872,0.18137,-0.00553584
0.563082,-0.0397323,1.67241,-0.257426,0.297257,0.0327841,0.0399523,-0.028267,1.67525,-0.248813,0.297459,0.032038,0.0399663,0.00542433,-1.54376,0.2047,-0.296359,-0.0283414,0.0416526,-0.00566222,-1.53639,0.194407,-0.296123,-0.0274462,0.0417474,0,0,0,0,0.02,-0,0.02,0.01,-1.03449,0.233865,-1.01973,-0.454224,0.22954,-0.0109317,0.0397375,0.113711
0.57324,-0.0405739,1.67192,-0.258002,0.297247,0.0328344,0.0399547,-0.0295236,1.67337,-0.249446,0.297453,0.0320947,0.0399853,0.00650845,-1.54417,0.205648,-0.296371,-0.028424,0.0416464,-0.00440558,-1.53639,0.195411,-0.296121,-0.0275341,0.0417469,0,0,0,0,0.02,-0,0.02,0.01,-0.949395,-0.00792708,-0.878908,-0.454379,-0.204936,0,0.0257487,0.113091
0.583381,-0.0414141,1.67143,-0.258577,0.297238,0.0328847,0.0399571,-0.0307803,1.67399,-0.250575,0.297419,0.0321913,0.039972,0.00759076,-1.54459,0.206594,-0.296383,-0.0285065,0.0416402,-0.00377726,-1.53702,0.196035,-0.296143,-0.0275883,0.0417393,0,0,0,0,0.01,-0,0.01,0.01,-0.583531,0.275804,-0.510443,-0.460922,0.160837,-0.0427047,-0.0443887,0.0171103
0.593538,-0.0422556,1.67093,-0.259153,0.297228,0.032935,0.0399595,-0.0314086,1.67274,-0.25083,0.29742,0.0322148,0.0399854,0.00867477,-1.54501,0.207541,-0.296395,-0.0285891,0.0416339,-0.00252062,-1.53639,0.196917,-0.296119,-0.027666,0.0417461,0,0,0,0,0.01,-0,0.02,0.01,-0.712579,0.134224,-0.809796,-0.56744,0.221382,0.0531419,-0.0444947,0.0476086
0.60369,-0.0430967,1.67044,-0.259728,0.297219,0.0329853,0.0399618,-0.0326652,1.67211,-0.251711,0.297401,0.0322915,0.0399881,0.00975825,-1.54542,0.208488,-0.296408,-0.0286716,0.0416275,-0.00189231,-1.53765,0.197664,-0.296163,-0.0277304,0.0417309,0,0,0,0,0.01,-0,0.02,-0,-0.941302,0,-0.806284,-0.403209,-0.130047,0,0.102661,0.138451
0.613888,-0.0439416,1.66995,-0.260306,0.29721,0.0330359,0.0399641,-0.0332935,1.67211,-0.252214,0.297388,0.0323349,0.0399854,0.0108466,-1.54584,0.209439,-0.29642,-0.0287545,0.041621,-7.35038e-06,-1.53702,0.199048,-0.296139,-0.0278521,0.0417372,0,0,0,0,0.02,-0,0.02,0.01,-0.980266,0.234025,-0.804842,-1.06367,-0.120009,-0.00670327,0.113416,0.117859
0.624075,-0.0447856,1.66945,-0.260884,0.297201,0.0330864,0.0399664,-0.0345502,1.67211,-0.253219,0.297363,0.0324216,0.0399799,0.0119339,-1.54626,0.210389,-0.296432,-0.0288374,0.0416145,0.00124929,-1.53828,0.200296,-0.296181,-0.0279605,0.0417214,0,0,0,0,0.01,-0,0.01,0.01,-0.596272,0.0151396,-0.897085,-0.517925,-0.224089,0.00704759,0.0107065,-0.0537682
0.634229,-0.0456268,1.66896,-0.261459,0.297193,0.0331368,0.0399686,-0.0358068,1.67148,-0.254101,0.297345,0.0324984,0.0399824,0.0130176,-1.54667,0.211336,-0.296445,-0.02892,0.0416079,0.00187761,-1.53765,0.200676,-0.29616,-0.0279943,0.0417284,0,0,0,0,0.01,-0,0.02,0.02,-0.536432,0.156281,-0.830876,-0.851547,0.336507,0.114365,-0.069982,-0.0430392
0.644384,-0.0464682,1.66847,-0.262035,0.297185,0.0331872,0.0399708,-0.0364351,1.67148,-0.254603,0.297332,0.0325417,0.0399796,0.0141014,-1.54709,0.212284,-0.296457,-0.0290025,0.0416012,0.00313424,-1.53891,0.201925,-0.296202,-0.0281026,0.0417125,0,0,0,0,0.02,-0,0.01,0.01,-0.778924,0.226639,-0.642787,-0.644213,-0.205844,-0.0587125,0.149796,-0.0580795
