0.149187,-0.0013711,1.69716,-0.231623,0.297924,0.0305391,0.0397827,0.0050339,1.69976,-0.22701,0.2981,0.0301422,0.0397677,0.1572,-1.52796,0.322659,-0.298463,-0.0387862,0.0410656,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,-0,-0,-0,-0,-0.323948,0.2283,-1.41869e-09,-0.188337,-0.0869901,0.0919839,8.39712e-10,-0.0450836
0.159981,-0.00228911,1.69661,-0.232248,0.297902,0.0305932,0.0397869,0.00440558,1.69787,-0.227141,0.298101,0.0301548,0.0397895,0.157209,-1.5284,0.322752,-0.298467,-0.0387933,0.0410595,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,-0,-0,-0,0.01,-0.233624,0.141025,-0.0224707,-0.236332,0.0774722,-0.0174923,0.048778,-0.0687698
0.170844,-0.003213,1.69606,-0.232878,0.29788,0.0306476,0.0397912,0.00377726,1.69787,-0.227643,0.298081,0.0301978,0.0397879,0.157218,-1.52883,0.322845,-0.29847,-0.0388004,0.0410533,0.157072,-1.52383,0.321746,-0.298428,-0.0387161,0.041124,0,0,0,0,-0,-0,-0,-0,-0.0467427,0.105166,-0.289132,-0.281463,0.0264571,0.0218998,0.179656,-0.0394287
0.181664,-0.00413323,1.6955,-0.233505,0.297858,0.0307018,0.0397953,0.00377726,1.69724,-0.227519,0.298088,0.0301877,0.0397957,0.157227,-1.52927,0.322938,-0.298473,-0.0388075,0.0410472,0.158329,-1.52445,0.322868,-0.298475,-0.0388142,0.0411036,0,0,0,0,0.01,-0,-0,-0,-0.650331,-0.0194158,0.137961,-0.0958398,-0.112623,0.0909814,-0.0340698,-0.0485199
0.192452,-0.00505074,1.69495,-0.23413,0.297837,0.0307559,0.0397995,0.00314894,1.69724,-0.228022,0.298068,0.0302307,0.0397941,0.157237,-1.52971,0.323031,-0.298476,-0.0388146,0.0410411,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.01,-0,-0,-0,-0.744489,0.193558,-0.236126,-0.374646,0.0501408,-0.159315,-0.0591647,-0.115062
0.203281,-0.00597173,1.6944,-0.234758,0.297816,0.0308102,0.0398036,0.00189231,1.69724,-0.229027,0.298027,0.0303168,0.0397908,0.157246,-1.53014,0.323125,-0.298479,-0.0388217,0.0410349,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.01,-0,-0,0.01,-0.465405,0.0525356,-0.0673205,-0.467483,-0.0239196,0.0111744,-0.0976244,-0.0266362
0.214225,-0.0069025,1.69384,-0.235392,0.297795,0.0308651,0.0398077,0.00189231,1.69599,-0.228779,0.298041,0.0302966,0.0398064,0.157255,-1.53058,0.323219,-0.298482,-0.0388289,0.0410287,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.01,-0,-0,0.01,-0.651204,0.0524213,0.0895997,-0.512362,0.00283588,0.0116991,0.195268,0.00276489
0.225057,-0.00782375,1.69329,-0.23602,0.297774,0.0309194,0.0398118,7.35038e-06,1.69599,-0.230287,0.297981,0.0304257,0.0398013,0.157265,-1.53102,0.323312,-0.298485,-0.038836,0.0410226,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,-0,-0,-0,0.01,-0.374641,0.104825,-0.0671473,-0.185704,-0.0754459,0.0234762,-0.146475,0.0115044
0.23558,-0.00871872,1.69275,-0.23663,0.297755,0.0309723,0.0398157,7.35038e-06,1.69661,-0.230411,0.297974,0.0304358,0.0397934,0.157274,-1.53145,0.323403,-0.298488,-0.0388429,0.0410166,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.01,-0,-0,-0,-0.74328,0.226146,-0.00834332,-0.185625,0.0656718,0.0971607,0.0926551,0.0127225
0.246067,-0.00961063,1.69221,-0.237238,0.297735,0.0310249,0.0398195,-0.000620968,1.69473,-0.230542,0.297976,0.0304486,0.0398153,0.157282,-1.53187,0.323493,-0.298491,-0.0388498,0.0410107,0.157701,-1.52634,0.322739,-0.298468,-0.0387976,0.0410834,0,0,0,0,0.01,-0,-0,0.01,-0.557072,0.178078,-0.10254,-0.460561,0.0641848,-0.0539125,0.223758,0.00744208
0.256579,-0.0105047,1.69168,-0.237847,0.297716,0.0310777,0.0398233,-0.00187761,1.69347,-0.231299,0.297951,0.0305145,0.0398274,0.157291,-1.53229,0.323583,-0.298493,-0.0388567,0.0410047,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.01,-0,-0,-0,-0.743927,0.104461,0.182798,-0.322973,0.0216191,0.0250448,-0.146507,0.0492788
0.267103,-0.0113997,1.69114,-0.238457,0.297697,0.0311305,0.0398271,-0.00187761,1.6941,-0.231423,0.297944,0.0305246,0.0398196,0.1573,-1.53272,0.323674,-0.298496,-0.0388636,0.0409987,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.01,-0,-0,-0,-0.698216,0.147377,0.191427,-0.14517,0.0733261,-0.156326,-0.0293074,-0.0699255
0.277585,-0.0122912,1.69061,-0.239065,0.297679,0.0311832,0.0398309,-0.00250592,1.69347,-0.231801,0.297932,0.0305576,0.0398256,0.157309,-1.53314,0.323764,-0.298499,-0.0388705,0.0409928,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.01,-0,-0,-0,-0.749288,0.23066,0.267487,-0.378844,-0.13574,-0.0659926,0.0239229,-0.0805612
0.288085,-0.0131842,1.69007,-0.239673,0.29766,0.031236,0.0398346,-0.00376256,1.69347,-0.232807,0.297894,0.0306438,0.0398219,0.157318,-1.53357,0.323855,-0.298501,-0.0388774,0.0409868,0.158329,-1.52697,0.323361,-0.298494,-0.0388513,0.0410688,0,0,0,0,0.01,-0,-0,0.01,-0.743618,0.0674574,0.12961,-0.326698,0.0303239,0.0249405,0.0582678,-0.00283956
0.298585,-0.0140772,1.68953,-0.240282,0.297642,0.0312887,0.0398383,-0.00439088,1.69222,-0.233061,0.297889,0.0306667,0.0398358,0.157327,-1.53399,0.323945,-0.298504,-0.0388843,0.0409808,0.158329,-1.52822,0.323608,-0.298502,-0.0388698,0.0410514,0,0,0,0,0.01,-0,-0,-0,-0.550238,0.24573,0.106969,-0.331054,0.18646,0.0141091,0.00984867,-0.0539713
0.309064,-0.0149685,1.689,-0.240889,0.297625,0.0313414,0.039842,-0.0050192,1.69159,-0.23344,0.297878,0.0306997,0.0398418,0.157336,-1.53441,0.324035,-0.298506,-0.0388911,0.0409749,0.157701,-1.52822,0.323109,-0.298482,-0.0388254,0.0410573,0,0,0,0,0.02,-0,-0,-0,-0.836242,0.118695,-0.124911,-0.375254,-0.0169231,0.0781377,0.1748,0.0837579
0.31959,-0.0158637,1.68846,-0.2415,0.297607,0.0313944,0.0398456,-0.00564752,1.69159,-0.233943,0.297859,0.0307428,0.0398399,0.157345,-1.53484,0.324126,-0.298509,-0.038898,0.0409689,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.01,-0,-0,0.01,-0.751518,0.193645,0.101696,-0.564844,-0.122794,0.00223862,-0.224143,-0.0636824
0.330203,-0.0167663,1.68792,-0.242115,0.29759,0.0314478,0.0398492,-0.00690415,1.69096,-0.234824,0.297829,0.030819,0.039844,0.157354,-1.53526,0.324218,-0.298511,-0.038905,0.0409629,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.02,-0,-0,0.01,-0.704499,0.113251,0.219026,-0.467993,-0.0923645,-0.114621,0.254042,-0.0152421
0.340786,-0.0176664,1.68738,-0.242728,0.297572,0.031501,0.0398528,-0.00690415,1.6897,-0.234576,0.297843,0.0307989,0.0398598,0.157363,-1.53569,0.324309,-0.298513,-0.038912,0.0409569,0.158329,-1.52822,0.323608,-0.298502,-0.0388698,0.0410514,0,0,0,0,0.02,-0,-0,0.01,-0.835701,0.11752,-0.222533,-0.516556,0.0512255,0.0798608,0.0727414,-0.0382331
0.351335,-0.0185636,1.68684,-0.24334,0.297556,0.0315541,0.0398563,-0.00816079,1.69096,-0.23583,0.297793,0.0309053,0.03984,0.157372,-1.53612,0.3244,-0.298515,-0.0389189,0.0409509,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.02,-0,-0,-0,-0.976293,0.349606,0.160409,-0.365758,-0.0244818,0.0427217,0.0152571,0.0108771
0.36187,-0.0194595,1.6863,-0.24395,0.297539,0.0316072,0.0398598,-0.00878911,1.69033,-0.236208,0.297782,0.0309383,0.0398459,0.157381,-1.53654,0.32449,-0.298518,-0.0389258,0.0409449,0.157701,-1.52948,0.323356,-0.29849,-0.038844,0.0410399,0,0,0,0,0.02,-0,-0,0.02,-0.89138,0.141729,-0.0845532,-1.07275,-0.0674452,-0.0103442,0.0387988,0.000135592
0.372357,-0.0203514,1.68577,-0.244558,0.297523,0.03166,0.0398633,-0.0100457,1.6897,-0.237089,0.297753,0.0310145,0.0398498,0.15739,-1.53697,0.324581,-0.29852,-0.0389327,0.0409389,0.158957,-1.53074,0.324601,-0.298539,-0.0389513,0.0410106,0,0,0,0,0.02,-0,-0,-0,-0.794712,0.321582,0.442459,-0.331881,-0.0147563,-0.0576602,0.179259,-0.0486264
0.382882,-0.0212466,1.68523,-0.245168,0.297507,0.031713,0.0398667,-0.0106741,1.68907,-0.237468,0.297743,0.0310476,0.0398557,0.157399,-1.53739,0.324671,-0.298522,-0.0389396,0.0409329,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.01,-0,-0,-0,-0.604687,0.141819,-0.178309,-0.331838,-0.0263891,-0.00901805,0.16967,0.066781
0.393484,-0.0221483,1.68469,-0.245783,0.297491,0.0317664,0.0398701,-0.0119307,1.68845,-0.238349,0.297715,0.0311239,0.0398594,0.157408,-1.53782,0.324763,-0.298524,-0.0389466,0.0409269,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.01,-0,-0,0.01,-0.784694,0.103467,-0.0845553,-0.68656,0.101345,0.0288811,0.0387942,-0.137407
0.403972,-0.0230403,1.68415,-0.24639,0.297476,0.0318193,0.0398735,-0.012559,1.68782,-0.238728,0.297705,0.031157,0.0398652,0.157417,-1.53824,0.324853,-0.298526,-0.0389534,0.0409209,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.01,-0,-0,0.01,-0.609769,0.348443,-0.200261,-0.527718,-0.0400046,0.0513472,0.121276,-0.13658
0.4145,-0.0239357,1.68361,-0.247001,0.29746,0.0318724,0.0398768,-0.012559,1.6853,-0.238231,0.297734,0.0311168,0.039897,0.157426,-1.53867,0.324944,-0.298527,-0.0389603,0.0409149,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.02,-0,-0,0.01,-0.800373,0.193416,-0.0141977,-0.566177,-0.0522223,0.0155166,-0.141395,-0.050482
0.425001,-0.0248288,1.68308,-0.247609,0.297445,0.0319253,0.0398801,-0.0138157,1.68782,-0.239734,0.297671,0.0312434,0.0398609,0.157435,-1.53909,0.325035,-0.298529,-0.0389672,0.0409089,0.158957,-1.53199,0.324848,-0.298546,-0.0389698,0.0409932,0,0,0,0,0.01,-0,-0,-0,-0.745647,0.2706,0.022609,-0.451048,0.0699539,-0.0683143,0.0487206,0.156395
0.435505,-0.0257221,1.68254,-0.248218,0.297431,0.0319783,0.0398834,-0.0150723,1.6853,-0.240242,0.297666,0.0312896,0.0398884,0.157444,-1.53951,0.325125,-0.298531,-0.0389741,0.040903,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,0.01,-0,-0,0.01,-0.801008,0.168905,-0.0980504,-0.450836,-0.0413565,-0.0947329,-0.10286,0.157006
0.446004,-0.026615,1.682,-0.248827,0.297416,0.0320313,0.0398866,-0.0157006,1.68656,-0.240993,0.297635,0.0313529,0.0398703,0.157453,-1.53994,0.325216,-0.298533,-0.038981,0.040897,0.158957,-1.53262,0.324972,-0.298549,-0.0389791,0.0409844,0,0,0,0,0.03,-0,-0,-0,-1.26292,0.297789,0.199675,-0.523242,-0.119291,-0.154374,-0.122239,-0.0777808
0.456486,-0.0275065,1.68147,-0.249434,0.297402,0.0320842,0.0398898,-0.0175856,1.68468,-0.242129,0.297607,0.0314524,0.0398874,0.157462,-1.54036,0.325306,-0.298534,-0.0389879,0.040891,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.01,-0,-0,-0,-0.595677,0.197132,-0.0534784,-0.289704,0.107456,-0.182375,-0.00499167,-0.0741771
0.466989,-0.0283998,1.68093,-0.250043,0.297388,0.0321372,0.039893,-0.0169572,1.68468,-0.241626,0.297624,0.0314092,0.0398897,0.157471,-1.54078,0.325397,-0.298536,-0.0389948,0.040885,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.02,-0,-0,0.01,-0.943384,0.284045,0.0986378,-0.60994,-0.0380647,-0.00972811,0.102297,-0.0109656
0.47748,-0.029292,1.6804,-0.250651,0.297375,0.0321902,0.0398961,-0.0188422,1.68405,-0.243011,0.297583,0.0315288,0.0398908,0.15748,-1.54121,0.325487,-0.298538,-0.0390017,0.040879,0.158329,-1.53388,0.32472,-0.298535,-0.0389533,0.0409729,0,0,0,0,0.01,-0,-0,0.01,-0.602108,0.11437,0.137993,-0.653005,-0.150661,0.0159228,-0.0339398,0.0233168
0.487958,-0.0301832,1.67986,-0.251258,0.297362,0.0322431,0.0398992,-0.0194705,1.68216,-0.243141,0.297589,0.031542,0.0399124,0.157489,-1.54163,0.325578,-0.298539,-0.0390086,0.0408731,0.157701,-1.53451,0.324344,-0.298518,-0.0389183,0.0409701,0,0,0,0,0.02,-0,-0,-0,-0.83595,0.0619982,-0.213881,-0.4422,0.0713711,0.124264,-0.02032,0.216305
0.498459,-0.0310763,1.67932,-0.251867,0.297348,0.0322962,0.0399022,-0.0207272,1.68216,-0.244146,0.297557,0.0316285,0.0399077,0.157498,-1.54205,0.325668,-0.298541,-0.0390155,0.0408671,0.158329,-1.53388,0.32472,-0.298535,-0.0389533,0.0409729,0,0,0,0,0.01,-0,-0,0.02,-0.668408,0.273218,-0.182823,-1.02883,-0.0571752,-0.0569507,-0.0638662,-0.0174903
0.508953,-0.0319688,1.67879,-0.252475,0.297336,0.0323492,0.0399052,-0.0213555,1.68216,-0.244649,0.297542,0.0316717,0.0399054,0.157507,-1.54248,0.325759,-0.298542,-0.0390223,0.0408611,0.158957,-1.53388,0.325219,-0.298555,-0.0389977,0.040967,0,0,0,0,0.02,-0.01,-0,0.01,-0.784896,0.415248,0.374514,-0.597078,0.0997667,0.0818175,0.0331234,0.0993738
0.51946,-0.0328624,1.67825,-0.253084,0.297323,0.0324023,0.0399082,-0.0226121,1.68091,-0.245406,0.297526,0.0317382,0.0399166,0.157516,-1.5429,0.325849,-0.298543,-0.0390292,0.0408551,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.02,-0,-0,0.01,-0.834336,0.131446,-2.69844e-10,-0.893665,-0.0515274,-0.053999,0.0537934,-0.0216719
0.529982,-0.0337573,1.67771,-0.253694,0.297311,0.0324555,0.0399112,-0.0232404,1.68091,-0.245909,0.29751,0.0317815,0.0399141,0.157525,-1.54333,0.32594,-0.298545,-0.0390362,0.0408491,0.158957,-1.53514,0.325466,-0.298561,-0.0390162,0.0409495,0,0,0,0,0.02,-0,-0,0.02,-0.871204,0.212091,0.298385,-0.687306,-0.118936,-0.124898,-0.0199227,-0.23567
0.540623,-0.0346623,1.67717,-0.254311,0.297299,0.0325093,0.0399142,-0.0238688,1.68216,-0.24666,0.29748,0.0318447,0.0398956,0.157534,-1.54375,0.326032,-0.298546,-0.0390431,0.040843,0.157701,-1.53576,0.324591,-0.298524,-0.0389368,0.0409527,0,0,0,0,0.01,-0,-0,-0,-0.710497,0.324251,0.106931,-0.553277,0.0294721,-0.0400171,0.0102579,0.0738244
0.551109,-0.0355541,1.67664,-0.254918,0.297287,0.0325624,0.0399171,-0.0257537,1.67965,-0.247672,0.297466,0.0319346,0.0399202,0.157543,-1.54418,0.326122,-0.298547,-0.03905,0.0408371,0.158329,-1.53514,0.324967,-0.298541,-0.0389719,0.0409555,0,0,0,0,0.01,-0,-0,0.03,-0.568421,0.142106,-0.0447578,-1.20615,0.00130875,-0.0701042,-0.0976534,-0.0272373
0.561609,-0.0364471,1.6761,-0.255527,0.297275,0.0326155,0.0399199,-0.0251254,1.67839,-0.24692,0.297495,0.0318714,0.0399388,0.157552,-1.5446,0.326213,-0.298548,-0.0390569,0.0408311,0.158957,-1.53702,0.325837,-0.298569,-0.039044,0.0409233,0,0,0,0,0.02,-0,-0,0.01,-0.801884,0.0289465,0.321023,-0.510442,0.0698983,0.158511,0.028269,0.0443995
0.572113,-0.0373405,1.67556,-0.256136,0.297264,0.0326687,0.0399227,-0.0276387,1.67776,-0.248807,0.297445,0.0320345,0.0399367,0.157561,-1.54503,0.326304,-0.298549,-0.0390638,0.0408251,0.158329,-1.53576,0.32509,-0.298544,-0.0389811,0.0409467,0,0,0,0,0.02,-0,-0,0.02,-0.812486,0.0186757,0.0845176,-0.808755,-0.00542709,0.105786,-0.0388762,-0.0479193
0.582596,-0.038232,1.67503,-0.256743,0.297253,0.0327218,0.0399255,-0.0276387,1.67776,-0.248807,0.297445,0.0320345,0.0399367,0.15757,-1.54545,0.326394,-0.29855,-0.0390707,0.0408191,0.158329,-1.53702,0.325338,-0.298549,-0.0389997,0.0409292,0,0,0,0,0.02,-0,-0,0.01,-0.903549,0.261599,0.089707,-0.234039,-0.216335,0.10582,0.195219,0.00616874
0.593096,-0.039125,1.67449,-0.257352,0.297242,0.0327749,0.0399283,-0.028267,1.67714,-0.249186,0.297438,0.0320679,0.0399422,0.157579,-1.54587,0.326485,-0.298551,-0.0390776,0.0408131,0.157701,-1.53765,0.324962,-0.298532,-0.0389647,0.0409265,0,0,0,0,0.02,-0,-0,0.01,-0.835212,-0.0183339,0.0223206,-0.475761,-0.0667397,-0.105846,0.0488534,-0.0464694
0.603589,-0.0400175,1.67396,-0.25796,0.297232,0.0328281,0.039931,-0.0301519,1.67651,-0.25057,0.297404,0.0321878,0.0399424,0.157588,-1.5463,0.326575,-0.298552,-0.0390845,0.0408071,0.157701,-1.53765,0.324962,-0.298532,-0.0389647,0.0409265,0,0,0,0,0.01,-0,-0,0.01,-0.745614,0.159919,-0.147041,-0.491611,0.0117895,-0.0310096,0.126025,-0.144364
0.614073,-0.0409091,1.67342,-0.258567,0.297222,0.0328812,0.0399337,-0.0301519,1.67588,-0.250446,0.297411,0.0321779,0.0399504,0.157597,-1.54672,0.326666,-0.298553,-0.0390913,0.0408011,0.158329,-1.53765,0.325461,-0.298552,-0.039009,0.0409205,0,0,0,0,0.02,-0,-0,0.02,-0.773394,0.133251,0.0758941,-0.87813,-0.0437423,-0.0493779,0.0538021,0.103372
0.624598,-0.0418043,1.67288,-0.259177,0.297212,0.0329345,0.0399364,-0.0320369,1.67588,-0.251954,0.29737,0.0323079,0.0399424,0.157606,-1.54714,0.326757,-0.298554,-0.0390983,0.0407951,0.157701,-1.53891,0.325209,-0.298537,-0.0389832,0.040909,0,0,0,0,0.01,-0,-0,0.01,-0.644488,0.259841,-0.160384,-0.459626,-0.093329,0.148031,-0.249423,-0.0877631
0.635103,-0.0426977,1.67235,-0.259786,0.297202,0.0329878,0.039939,-0.0320369,1.67337,-0.251457,0.2974,0.0322681,0.0399747,0.157615,-1.54757,0.326847,-0.298554,-0.0391051,0.0407891,0.158329,-1.53891,0.325709,-0.298556,-0.0390275,0.040903,0,0,0,0,0.02,-0,-0,0.02,-0.825509,-0.118335,-0.00868683,-1.01114,-0.0326204,0.153297,-0.146464,0.0166279
0.645635,-0.0435934,1.67181,-0.260396,0.297192,0.0330412,0.0399416,-0.0339219,1.67399,-0.253089,0.297353,0.032408,0.0399584,0.157624,-1.54799,0.326938,-0.298555,-0.0391121,0.0407831,0.158329,-1.53953,0.325832,-0.298558,-0.0390368,0.0408943,0,0,0,0,0.01,-0,-0,0.01,-0.607393,0.0581265,-0.137983,-0.89389,-0.121493,0.0726354,0.0097883,0.00822363
0.656131,-0.0444861,1.67127,-0.261004,0.297183,0.0330944,0.0399442,-0.0351785,1.67399,-0.254095,0.297328,0.0324947,0.0399528,0.157633,-1.54842,0.327029,-0.298556,-0.0391189,0.0407771,0.157701,-1.53953,0.325333,-0.298539,-0.0389925,0.0409002,0,0,0,0,0.01,-0,-0,0.01,-0.747043,0.226032,0.191518,-0.49336,0.0857935,-0.061009,-0.0287077,-0.138268
0.666612,-0.0453775,1.67074,-0.261612,0.297174,0.0331476,0.0399467,-0.0351785,1.67399,-0.254095,0.297328,0.0324947,0.0399528,0.157642,-1.54884,0.32712,-0.298556,-0.0391258,0.0407711,0.157701,-1.53953,0.325333,-0.298539,-0.0389925,0.0409002,0,0,0,0,0.02,-0,-0,0.02,-0.760705,0.325986,-0.147167,-0.9355,0.0344337,-0.0217514,0.125877,0.0428673
0.67723,-0.0462805,1.67019,-0.262227,0.297166,0.0332014,0.0399492,-0.0358068,1.67274,-0.254349,0.29733,0.0325182,0.0399662,0.157651,-1.54927,0.327211,-0.298557,-0.0391328,0.040765,0.157701,-1.54079,0.32558,-0.298543,-0.0390111,0.0408827,0,0,0,0,0.01,-0,-0,0.01,-0.746368,0.241618,0.115827,-0.751746,0.0914803,0.0469369,-0.0823298,0.0176574
