0.102556,-0.00217398,1.70312,-0.233443,0.297819,0.0306898,0.0397056,0.00314894,1.70478,-0.229512,0.297973,0.0303522,0.0397001,0.159544,-1.52191,0.323333,-0.298497,-0.0388624,0.0411275,0.158329,-1.5188,0.321759,-0.298427,-0.0387307,0.0411818,0,0,0,0,-0,-0,-0,-0,-0.418907,0.106229,-0.279406,-0.186014,0.0222063,-0.0678224,-0.169328,0.00414592
0.11275,-0.00301535,1.70258,-0.234009,0.2978,0.0307388,0.0397098,0.00314894,1.70541,-0.229636,0.297965,0.0303623,0.0396922,0.15954,-1.52234,0.323415,-0.2985,-0.0388685,0.0411215,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,0.01,-0,-0,-0,-0.464574,0.226148,-0.373845,-0.0471628,-0.058487,-0.026368,-0.0399736,-0.0257008
0.12295,-0.00385721,1.70204,-0.234576,0.29778,0.0307878,0.0397141,0.00252062,1.70353,-0.229766,0.297969,0.0303749,0.039714,0.159536,-1.52277,0.323497,-0.298503,-0.0388747,0.0411156,0.158957,-1.5188,0.322258,-0.298449,-0.0387751,0.041176,0,0,0,0,-0,-0,-0,0.01,-0.326861,0,0.0625308,-0.370797,0.347946,0,-0.0873462,0.0621916
0.133303,-0.0047117,1.70149,-0.235152,0.297761,0.0308375,0.0397183,0.00252062,1.7029,-0.229642,0.297977,0.0303648,0.0397219,0.159532,-1.52321,0.32358,-0.298507,-0.0388809,0.0411095,0.159586,-1.5188,0.322757,-0.298471,-0.0388195,0.0411701,0,0,0,0,0.01,-0,-0,-0,-0.419836,-0.0300567,-0.0534567,-0.278989,0.239607,-0.0431183,-0.00521887,0.00752785
0.143565,-0.00555868,1.70095,-0.235722,0.297742,0.0308869,0.0397225,0.00126399,1.7029,-0.230648,0.297935,0.0304508,0.0397184,0.159528,-1.52365,0.323663,-0.29851,-0.038887,0.0411035,0.158957,-1.5188,0.322258,-0.298449,-0.0387751,0.041176,0,0,0,0,-0,-0,-0,-0,-0.371876,-0.0304895,-0.138227,-0.231815,0.108264,0.183545,0.0329752,0.0327731
0.153868,-0.00640905,1.7004,-0.236295,0.297723,0.0309364,0.0397266,0.000635669,1.70227,-0.231026,0.297923,0.0304838,0.0397245,0.159524,-1.52409,0.323746,-0.298513,-0.0388932,0.0410975,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,0.01,-0,-0,-0,-0.651193,0.174373,-0.342301,-0.371931,0.00482073,-0.0649024,-0.0829402,0.0882004
0.164157,-0.00725826,1.69986,-0.236867,0.297704,0.0309859,0.0397308,0.000635669,1.7029,-0.23115,0.297915,0.0304939,0.0397166,0.159519,-1.52453,0.323828,-0.298516,-0.0388994,0.0410915,0.158957,-1.52006,0.322504,-0.29846,-0.0387936,0.0411586,0,0,0,0,0.01,-0,-0,0.01,-0.603395,0.242157,-0.235902,-0.463076,-0.236711,0.0432448,-0.070229,0.0693571
0.174418,-0.00810515,1.69932,-0.237437,0.297686,0.0310353,0.0397349,-0.000620968,1.70101,-0.231783,0.297899,0.0305496,0.0397366,0.159515,-1.52496,0.323911,-0.298519,-0.0389055,0.0410854,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,-0,-0,-0,-0,-0.375458,-0.018401,0.0315252,-0.235099,-0.208955,-0.0504605,-0.0434859,-0.0728751
0.184739,-0.008957,1.69877,-0.238011,0.297667,0.0310849,0.0397389,-0.00124929,1.70227,-0.232535,0.297861,0.0306128,0.039719,0.159511,-1.5254,0.323994,-0.298522,-0.0389117,0.0410794,0.159586,-1.52131,0.32325,-0.298493,-0.0388566,0.0411353,0,0,0,0,0.01,-0,-0,-0,-0.466148,0.140158,-0.147043,-0.226948,-0.0442195,-0.0234474,-0.0437253,0.143583
0.195026,-0.00980605,1.69822,-0.238582,0.297649,0.0311344,0.039743,-0.00187761,1.70101,-0.232789,0.297858,0.0306357,0.039733,0.159507,-1.52584,0.324076,-0.298525,-0.0389178,0.0410734,0.158957,-1.52068,0.322627,-0.298466,-0.0388029,0.0411499,0,0,0,0,0.01,-0,-0,0.01,-0.467781,0.036764,-0.160346,-0.516242,-0.0953155,0.100935,-0.0158982,-0.0116595
0.205291,-0.0106533,1.69768,-0.239153,0.297632,0.0311839,0.039747,-0.00187761,1.69976,-0.232541,0.297875,0.0306155,0.0397487,0.159503,-1.52628,0.324159,-0.298528,-0.038924,0.0410673,0.158957,-1.52131,0.322751,-0.298471,-0.0388122,0.0411412,0,0,0,0,0.02,-0,-0,-0,-0.784697,0.123319,-0.0754913,-0.23347,0.260697,0.121292,-0.054366,-0.0174375
0.215595,-0.0115037,1.69713,-0.239726,0.297614,0.0312335,0.039751,-0.00313424,1.70101,-0.233794,0.297818,0.0307218,0.0397292,0.159499,-1.52672,0.324241,-0.298531,-0.0389302,0.0410613,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,0.01,-0.01,0.01,-0,-0.640218,0.510442,-0.352088,-0.369355,0.343584,0.0444026,0.00911289,0.0702524
0.225905,-0.0123547,1.69659,-0.240299,0.297597,0.0312832,0.0397549,-0.00376256,1.69913,-0.233925,0.297823,0.0307346,0.039751,0.159495,-1.52715,0.324324,-0.298534,-0.0389364,0.0410553,0.158957,-1.52194,0.322874,-0.298477,-0.0388215,0.0411325,0,0,0,0,0.01,-0,-0,-0,-0.599124,0.105512,0.138238,-0.193624,0.15728,0.0201669,-0.0329277,-0.15196
0.23612,-0.0131978,1.69605,-0.240866,0.29758,0.0313324,0.0397588,-0.00313424,1.6985,-0.233298,0.297851,0.0306814,0.0397607,0.159491,-1.52759,0.324406,-0.298537,-0.0389425,0.0410493,0.159586,-1.52257,0.323496,-0.298503,-0.0388751,0.041118,0,0,0,0,0.02,-0,-0,-0,-0.876527,0.0527121,-0.0311627,-0.180193,0.219354,0.01031,0.0437464,0.116997
0.246463,-0.0140514,1.6955,-0.241441,0.297563,0.0313822,0.0397627,-0.0050192,1.69787,-0.234682,0.297801,0.0308005,0.0397629,0.159486,-1.52803,0.32449,-0.29854,-0.0389487,0.0410432,0.158957,-1.52257,0.322997,-0.298482,-0.0388307,0.0411238,0,0,0,0,0.02,-0,-0,-0,-0.77949,0.211689,-0.0439703,-0.422097,0.275878,-0.1,-0.0980105,-0.0598358
0.256677,-0.0148944,1.69496,-0.242009,0.297547,0.0314315,0.0397666,-0.00564752,1.69787,-0.235185,0.297781,0.0308436,0.0397609,0.159482,-1.52846,0.324572,-0.298542,-0.0389548,0.0410372,0.158957,-1.5232,0.32312,-0.298487,-0.03884,0.0411151,0,0,0,0,0.01,-0,-0,0.01,-0.549946,0.0526501,-0.0130187,-0.467352,0.187318,0.10181,-0.141508,-0.0288454
0.266859,-0.0157348,1.69442,-0.242575,0.297531,0.0314806,0.0397704,-0.00627583,1.69787,-0.235687,0.297762,0.0308867,0.039759,0.159478,-1.5289,0.324654,-0.298545,-0.0389609,0.0410312,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,0.01,-0,0.01,0.01,-0.726351,0.10667,-0.471458,-0.653136,0.360781,0.0536076,-0.0652062,-0.0193031
0.277042,-0.0165753,1.69388,-0.243141,0.297515,0.0315297,0.0397741,-0.00753247,1.69724,-0.236569,0.297732,0.0309628,0.0397629,0.159474,-1.52933,0.324735,-0.298547,-0.038967,0.0410253,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,0.01,-0,-0,0.01,-0.717375,0.298715,0.0534345,-0.464531,-0.306724,0.0141415,0.00544192,0.00909156
0.28719,-0.0174129,1.69334,-0.243705,0.297499,0.0315787,0.0397779,-0.00753247,1.69536,-0.236196,0.297757,0.0309326,0.0397866,0.15947,-1.52976,0.324817,-0.29855,-0.0389731,0.0410193,0.158957,-1.52445,0.323367,-0.298497,-0.0388585,0.0410977,0,0,0,0,0.01,-0,-0,-0,-0.725204,-0.104881,-0.0847694,-0.457667,-0.411498,-0.0115663,0.038324,0.135811
0.29737,-0.0182531,1.6928,-0.244271,0.297484,0.0316278,0.0397816,-0.00878911,1.69661,-0.23745,0.297702,0.0310389,0.0397667,0.159466,-1.5302,0.324899,-0.298552,-0.0389792,0.0410133,0.158957,-1.52445,0.323367,-0.298497,-0.0388585,0.0410977,0,0,0,0,0.01,-0,-0,-0,-0.672075,0.351218,-0.298576,-0.147969,-0.276126,-0.0863898,0.0168224,-0.124933
0.307541,-0.0190925,1.69227,-0.244836,0.297468,0.0316769,0.0397853,-0.00941743,1.69536,-0.237705,0.2977,0.0310619,0.0397805,0.159462,-1.53063,0.324981,-0.298555,-0.0389853,0.0410074,0.158957,-1.52383,0.323244,-0.298492,-0.0388493,0.0411064,0,0,0,0,0.01,-0,-0,0.01,-0.601135,0.0362008,-0.128938,-0.618405,0.475576,0.0460418,-0.0597408,-0.204084
0.317704,-0.0199313,1.69173,-0.245401,0.297454,0.031726,0.0397889,-0.00941743,1.6941,-0.237456,0.297717,0.0310418,0.0397964,0.159458,-1.53106,0.325063,-0.298557,-0.0389914,0.0410014,0.158957,-1.52508,0.32349,-0.298501,-0.0388678,0.041089,0,0,0,0,0.01,-0,-0,-0,-0.746174,0.177962,-0.169365,-0.41577,0.0016208,-0.0542947,0.0770314,0.0557848
0.327888,-0.0207719,1.69119,-0.245967,0.297439,0.0317752,0.0397925,-0.0106741,1.6941,-0.238462,0.29768,0.0311281,0.0397922,0.159454,-1.53149,0.325144,-0.298559,-0.0389975,0.0409954,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,0.02,-0.01,-0,-0,-0.737394,0.387252,-0.254812,-0.326696,0.114144,-0.00698518,0.0760553,-0.00316506
0.338105,-0.0216152,1.69065,-0.246535,0.297424,0.0318246,0.0397961,-0.0113024,1.69473,-0.239089,0.297653,0.0311812,0.0397821,0.159449,-1.53193,0.325227,-0.298561,-0.0390036,0.0409894,0.158957,-1.52571,0.323614,-0.298506,-0.0388771,0.0410803,0,0,0,0,0.02,-0,-0,-0,-0.734366,0.266529,-0.320699,-0.37111,-0.394915,-0.0827862,-0.0317402,0.0274033
0.348299,-0.0224565,1.69011,-0.247102,0.29741,0.0318738,0.0397997,-0.0119307,1.6941,-0.239467,0.297644,0.0312143,0.0397879,0.159445,-1.53236,0.325309,-0.298563,-0.0390097,0.0409834,0.158329,-1.52571,0.323115,-0.298485,-0.0388327,0.0410862,0,0,0,0,0.03,-0,-0,0.01,-1.1408,0.225042,-0.0629758,-0.653389,0.207735,0.09969,0.0870259,-0.00651656
0.358485,-0.0232972,1.68957,-0.247668,0.297396,0.0319231,0.0398033,-0.0131873,1.69284,-0.240225,0.297624,0.0312805,0.0397995,0.159441,-1.5328,0.325391,-0.298566,-0.0390158,0.0409774,0.158957,-1.52571,0.323614,-0.298506,-0.0388771,0.0410803,0,0,0,0,0.01,-0,-0,0.01,-0.735268,0.215489,-0.138154,-0.608976,0.127118,-0.0915251,0.0332793,-0.0359916
0.368751,-0.0241445,1.68902,-0.248238,0.297382,0.0319727,0.0398068,-0.0131873,1.69222,-0.2401,0.297633,0.0312705,0.0398074,0.159437,-1.53323,0.325473,-0.298568,-0.039022,0.0409714,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.02,-0,-0,0.01,-0.860428,0.335124,-0.232856,-0.609119,-0.40474,-0.0141978,0.162955,0.0659925
0.378924,-0.0249842,1.68849,-0.248804,0.297368,0.0320219,0.0398103,-0.0138157,1.69222,-0.240603,0.297615,0.0313136,0.0398052,0.159433,-1.53367,0.325555,-0.29857,-0.0390281,0.0409654,0.158957,-1.52697,0.323861,-0.298515,-0.0388956,0.0410629,0,0,0,0,0.02,-0,-0,-0,-0.890277,0.33512,-0.307984,-0.375243,0.420381,-0.0654322,0.109023,0.00668236
0.389087,-0.025823,1.68795,-0.249369,0.297355,0.0320711,0.0398137,-0.0150723,1.69033,-0.241236,0.297605,0.0313699,0.0398247,0.159429,-1.5341,0.325637,-0.298571,-0.0390342,0.0409594,0.159586,-1.5276,0.324483,-0.29854,-0.0389493,0.0410483,0,0,0,0,0.02,-0,-0,-0,-1.06005,0.268954,-0.115818,-0.292006,0.146931,0.00236348,0.0823422,-0.136336
0.39925,-0.0266618,1.68741,-0.249933,0.297342,0.0321203,0.0398171,-0.0150723,1.69096,-0.24136,0.297597,0.0313799,0.0398167,0.159425,-1.53453,0.325719,-0.298573,-0.0390403,0.0409535,0.158957,-1.5276,0.323984,-0.298519,-0.0389049,0.0410542,0,0,0,0,0.02,-0,-0,-0,-1.04737,0.245737,-0.134508,-0.384417,0.202733,-0.012425,0.120433,-0.0365976
0.409393,-0.0274989,1.68687,-0.250497,0.297329,0.0321694,0.0398205,-0.0169572,1.6897,-0.24262,0.297561,0.0314894,0.0398259,0.159421,-1.53496,0.3258,-0.298575,-0.0390463,0.0409475,0.158957,-1.52822,0.324107,-0.298523,-0.0389142,0.0410455,0,0,0,0,0.02,-0,-0,0.01,-0.870997,0.141682,-0.147308,-0.463353,-0.194063,-0.0109609,0.125712,0.0408517
0.419555,-0.0283377,1.68633,-0.251062,0.297316,0.0322186,0.0398239,-0.0175856,1.6897,-0.243123,0.297545,0.0315325,0.0398235,0.159417,-1.53539,0.325882,-0.298577,-0.0390524,0.0409415,0.158957,-1.5276,0.323984,-0.298519,-0.0389049,0.0410542,0,0,0,0,0.01,-0,-0,0.01,-0.759052,0.222168,-0.182577,-0.570188,0.290644,0.105941,-0.0645679,0.00334739
0.429722,-0.0291768,1.6858,-0.251627,0.297304,0.0322678,0.0398272,-0.0182139,1.68907,-0.243502,0.297536,0.0315657,0.0398292,0.159413,-1.53583,0.325964,-0.298579,-0.0390585,0.0409355,0.158957,-1.52885,0.324231,-0.298527,-0.0389235,0.0410368,0,0,0,0,0.02,-0,-0,0.01,-1.0369,0.183862,-0.0408132,-0.380465,-0.37332,-0.100726,0.136119,-0.0725209
0.439867,-0.0300141,1.68526,-0.252191,0.297292,0.0323169,0.0398305,-0.0194705,1.6897,-0.244632,0.297494,0.0316621,0.0398165,0.159409,-1.53626,0.326046,-0.29858,-0.0390646,0.0409296,0.158957,-1.53011,0.324478,-0.298535,-0.038942,0.0410193,0,0,0,0,0.01,-0,-0,-0,-0.682879,0.231408,-0.0936642,-0.2341,-0.172834,-0.0355378,0.131114,-0.00308456
0.450062,-0.0308556,1.68472,-0.252757,0.29728,0.0323663,0.0398338,-0.0200988,1.68782,-0.244762,0.297503,0.0316753,0.0398381,0.159404,-1.53669,0.326128,-0.298582,-0.0390707,0.0409236,0.159586,-1.52948,0.324854,-0.298552,-0.0389771,0.0410221,0,0,0,0,0.02,-0,-0,0.01,-0.769787,0.10349,-0.013464,-0.419241,0.198021,0.0287975,-0.141466,0.0146054
0.460228,-0.0316946,1.68418,-0.253322,0.297268,0.0324156,0.039837,-0.0213555,1.68845,-0.245892,0.297462,0.0317717,0.0398253,0.1594,-1.53712,0.32621,-0.298583,-0.0390768,0.0409176,0.158957,-1.52948,0.324354,-0.298531,-0.0389327,0.0410281,0,0,0,0,0.02,-0,-0,0.02,-0.868994,0.193608,0.0222012,-0.794844,-0.134128,0.00439477,0.0489077,-0.00290592
0.470369,-0.0325316,1.68364,-0.253886,0.297257,0.0324648,0.0398402,-0.0213555,1.68782,-0.245767,0.29747,0.0317617,0.0398333,0.159396,-1.53756,0.326291,-0.298585,-0.0390829,0.0409116,0.159586,-1.53074,0.325101,-0.298559,-0.0389956,0.0410047,0,0,0,0,0.02,-0,-0,-0,-1.05285,0.321852,-0.0136076,-0.439501,-0.1041,-0.0561359,-0.141453,0.263366
0.480545,-0.0333715,1.6831,-0.254452,0.297245,0.0325141,0.0398434,-0.0226121,1.68656,-0.246525,0.297455,0.0318282,0.0398444,0.159392,-1.53799,0.326373,-0.298586,-0.039089,0.0409056,0.159586,-1.53011,0.324977,-0.298556,-0.0389864,0.0410134,0,0,0,0,0.02,-0,-0,0.01,-0.911579,0.232243,0.231755,-0.870946,-0.0922939,-0.0295884,-0.0332804,0.170355
0.490716,-0.034211,1.68257,-0.255017,0.297234,0.0325635,0.0398466,-0.0238688,1.68593,-0.247406,0.297432,0.0319046,0.0398475,0.159388,-1.53842,0.326455,-0.298588,-0.0390951,0.0408996,0.158957,-1.53074,0.324601,-0.298539,-0.0389513,0.0410106,0,0,0,0,0.02,-0,-0,0.01,-0.930911,0.0387867,-0.093993,-0.739922,-0.190698,0.156395,0.130878,0.0800619
0.500905,-0.0350519,1.68203,-0.255583,0.297224,0.0326129,0.0398497,-0.0238688,1.68593,-0.247406,0.297432,0.0319046,0.0398475,0.159384,-1.53886,0.326537,-0.298589,-0.0391012,0.0408936,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.02,-0,-0,0.01,-0.91225,0.348173,-0.169748,-0.566728,-0.0854064,0.0531447,0.0761834,-0.11852
0.511069,-0.0358908,1.68149,-0.256148,0.297213,0.0326622,0.0398528,-0.0251254,1.68593,-0.248412,0.297401,0.0319911,0.0398424,0.15938,-1.53929,0.326619,-0.29859,-0.0391073,0.0408876,0.158957,-1.53137,0.324725,-0.298542,-0.0389606,0.0410019,0,0,0,0,0.02,-0.01,-0,0.02,-0.823275,0.386975,-0.195068,-0.936473,0.152447,0.0162218,-0.206699,-0.00398474
0.521227,-0.0367292,1.68095,-0.256712,0.297203,0.0327115,0.0398559,-0.0257537,1.68342,-0.248417,0.297419,0.0319945,0.039872,0.159376,-1.53972,0.326701,-0.298591,-0.0391134,0.0408817,0.158957,-1.53262,0.324972,-0.298549,-0.0389791,0.0409844,0,0,0,0,0.01,-0,-0,0.01,-0.741049,0.118102,-0.147551,-0.369351,-0.157903,-0.109616,0.125427,0.0453116
0.531394,-0.0375684,1.68041,-0.257277,0.297193,0.0327609,0.0398589,-0.026382,1.68405,-0.249044,0.297395,0.0320477,0.0398614,0.159372,-1.54015,0.326783,-0.298593,-0.0391195,0.0408757,0.158957,-1.53199,0.324848,-0.298546,-0.0389698,0.0409932,0,0,0,0,0.02,-0,-0,0.01,-0.822506,0.256836,-0.342761,-0.468237,-0.0848296,0.0784658,-0.081018,0.00187442
0.541561,-0.0384075,1.67987,-0.257842,0.297183,0.0328103,0.039862,-0.0276387,1.68405,-0.25005,0.297365,0.0321342,0.0398562,0.159368,-1.54059,0.326865,-0.298594,-0.0391256,0.0408697,0.158957,-1.53262,0.324972,-0.298549,-0.0389791,0.0409844,0,0,0,0,0.02,-0,-0,0.01,-0.874253,0.193402,-0.267257,-0.511183,-0.0939436,0.00993686,-0.0263646,0.0348544
0.551723,-0.0392462,1.67933,-0.258407,0.297173,0.0328596,0.039865,-0.0288953,1.68216,-0.250683,0.297361,0.0321909,0.0398751,0.159363,-1.54102,0.326947,-0.298595,-0.0391317,0.0408637,0.158957,-1.53262,0.324972,-0.298549,-0.0389791,0.0409844,0,0,0,0,0.01,-0,-0,0.01,-0.754888,0.221361,-0.12558,-0.504675,-0.197105,-0.00354136,0.17432,0.0884608
0.561867,-0.0400835,1.6788,-0.258971,0.297164,0.0329089,0.0398679,-0.0295236,1.68342,-0.251434,0.297329,0.032254,0.0398563,0.159359,-1.54145,0.327029,-0.298596,-0.0391377,0.0408577,0.158957,-1.53388,0.325219,-0.298555,-0.0389977,0.040967,0,0,0,0,0.01,-0,-0,-0,-0.704491,0.232738,-0.128871,-0.269587,0.262919,-0.025408,-0.0598853,0.0899958
0.57203,-0.0409223,1.67826,-0.259536,0.297155,0.0329583,0.0398708,-0.0307803,1.68153,-0.252067,0.297326,0.0323108,0.0398751,0.159355,-1.54188,0.327111,-0.298597,-0.0391438,0.0408517,0.158957,-1.53451,0.325343,-0.298558,-0.0390069,0.0409582,0,0,0,0,0.01,-0,-0,-0,-0.836518,0.312862,-0.106885,-0.354486,-0.113136,0.0998585,-0.0107232,0.110579
0.582183,-0.0417603,1.67772,-0.2601,0.297146,0.0330076,0.0398737,-0.0307803,1.68153,-0.252067,0.297326,0.0323108,0.0398751,0.159351,-1.54231,0.327193,-0.298598,-0.0391499,0.0408457,0.160214,-1.53388,0.326218,-0.298596,-0.0390863,0.040955,0,0,0,0,0.02,-0,-0,0.02,-1.0027,0.295356,0.15175,-0.851154,-0.211364,0.046854,0.107659,-0.0502245
0.59233,-0.0425978,1.67718,-0.260664,0.297137,0.033057,0.0398766,-0.0314086,1.68091,-0.252446,0.29732,0.0323441,0.0398804,0.159347,-1.54275,0.327274,-0.298598,-0.039156,0.0408397,0.158957,-1.53514,0.325466,-0.298561,-0.0390162,0.0409495,0,0,0,0,0.02,-0,-0,-0,-0.954786,0.142084,-0.0127359,-0.256013,-0.151753,-0.00246172,-0.0163221,-0.154557
0.602488,-0.0434362,1.67665,-0.261228,0.297129,0.0331064,0.0398794,-0.0320369,1.68091,-0.252948,0.297306,0.0323874,0.0398777,0.159343,-1.54318,0.327356,-0.298599,-0.0391621,0.0408337,0.159586,-1.53451,0.325842,-0.298578,-0.0390513,0.0409523,0,0,0,0,0.03,-0,-0,0.01,-1.17477,0.244107,0.213879,-0.893807,0.0868053,0.0315277,0.0203363,-0.0147095
0.612656,-0.0442754,1.67611,-0.261793,0.29712,0.0331558,0.0398823,-0.0332935,1.67902,-0.253581,0.297304,0.0324442,0.0398964,0.159339,-1.54361,0.327438,-0.2986,-0.0391682,0.0408277,0.159586,-1.53514,0.325966,-0.298581,-0.0390605,0.0409435,0,0,0,0,0.02,-0.01,-0,0.01,-0.825839,0.385725,-0.129351,-0.610024,0.147974,0.0350588,-0.0588427,0.00431897
0.622879,-0.0451191,1.67557,-0.262361,0.297112,0.0332056,0.0398851,-0.0345502,1.67902,-0.254587,0.297276,0.0325308,0.0398908,0.159335,-1.54405,0.327521,-0.298601,-0.0391743,0.0408217,0.158329,-1.53514,0.324967,-0.298541,-0.0389719,0.0409555,0,0,0,0,0.02,-0,-0,0.02,-0.83936,-0.0913349,-0.179658,-1.03583,-0.0896422,0.0176783,0.0210762,-0.0150472
0.633058,-0.0459593,1.67503,-0.262927,0.297104,0.0332551,0.0398878,-0.0351785,1.67902,-0.25509,0.297263,0.0325742,0.039888,0.159331,-1.54448,0.327603,-0.298601,-0.0391804,0.0408157,0.158329,-1.53639,0.325214,-0.298547,-0.0389904,0.040938,0,0,0,0,0.02,-0,-0,0.01,-0.92977,0.274046,-0.330064,-0.391556,-0.0622158,0.0178362,0.0597261,-0.0390289
0.643211,-0.0467972,1.67449,-0.263491,0.297097,0.0333046,0.0398906,-0.0358068,1.67776,-0.255344,0.297267,0.0325976,0.0399013,0.159327,-1.54491,0.327685,-0.298602,-0.0391865,0.0408097,0.158957,-1.53639,0.325713,-0.298566,-0.0390347,0.040932,0,0,0,0,0.02,-0,-0,0.01,-1.05462,0.243393,8.78668e-10,-0.567875,0.187248,0.0366322,-4.92409e-10,-0.00518597
0.653359,-0.0476348,1.67395,-0.264055,0.29709,0.033354,0.0398932,-0.0376918,1.67776,-0.256852,0.297227,0.0327276,0.0398926,0.159323,-1.54534,0.327767,-0.298602,-0.0391926,0.0408037,0.158957,-1.53765,0.325961,-0.298571,-0.0390533,0.0409145,0,0,0,0,0.01,-0,-0,-0,-0.6098,0.243376,-0.245134,-0.242242,-0.108769,-0.0692869,0.0221733,-0.0435988
