0.103489,0.000613741,-0.106014,0.00347467,-0.0275268,0.00984604,0.0522094,-0.000620968,-0.108546,0.00244756,-0.0278928,0.0099466,0.0522246,-0.0424722,0.0647626,-0.0390496,0.0262892,-0.00638233,0.0516635,-0.0439896,0.0670765,-0.0404456,0.0272307,-0.00624724,0.0516455,0,0,0,0,-0,-0,-0,-0,0.187711,-0.281729,-0.41811,0.252978,-0.00145235,-0.0427536,0.0340672,0.117871
0.113717,0.000611573,-0.10564,0.00346558,-0.0274309,0.0098469,0.0522091,7.35038e-06,-0.107917,0.00298286,-0.0278747,0.00989424,0.0522174,-0.0423222,0.0645339,-0.0389116,0.0261962,-0.00639568,0.0516652,-0.0439896,0.0677048,-0.0404634,0.0273943,-0.00624553,0.0516462,0,0,0,0,-0,-0,-0,-0,-0.139161,-0.122381,-0.184267,0.137747,0.0287812,-0.0722278,0.110469,0.0349261
0.123984,0.000609398,-0.105264,0.00345643,-0.0273346,0.00984777,0.0522088,-0.000620968,-0.108546,0.00244756,-0.0278928,0.0099466,0.0522246,-0.0421716,0.0643043,-0.0387731,0.0261028,-0.00640909,0.051667,-0.044618,0.0670765,-0.0409964,0.0273709,-0.00619391,0.051637,0,0,0,0,-0,-0,0.01,-0,0.0461068,-0.0864648,-0.465109,-0.368631,-0.0551092,-0.112774,0.00617247,-0.107204
0.13421,0.000607231,-0.10489,0.0034473,-0.0272387,0.00984863,0.0522086,7.35038e-06,-0.107289,0.00297098,-0.0277146,0.00989535,0.0522169,-0.0420217,0.0640757,-0.0386352,0.0260098,-0.00642244,0.0516688,-0.0433613,0.0670765,-0.0398949,0.0270904,-0.00630057,0.0516541,0,0,0,0,-0,-0,-0,-0,0.18763,-0.139296,-0.0470144,0.0701623,-0.0275444,-0.0404103,-0.0259713,0.180501
0.144434,0.000605065,-0.104516,0.00343814,-0.0271428,0.0098495,0.0522083,-0.000620968,-0.106661,0.00241198,-0.0274128,0.00994994,0.0522231,-0.0418718,0.0638471,-0.0384973,0.0259168,-0.00643578,0.0516705,-0.0433613,0.0670765,-0.0398949,0.0270904,-0.00630057,0.0516541,0,0,0,0,-0,-0,-0,-0,0.0461119,0.0351652,-0.233045,-0.160477,-0.0275418,-0.0405989,-0.0224142,0.0145194
0.154658,0.000602898,-0.104142,0.00342896,-0.0270469,0.00985037,0.052208,0.000635669,-0.107289,0.00351813,-0.0278565,0.00984189,0.0522102,-0.0417219,0.0636185,-0.0383593,0.0258238,-0.00644913,0.0516723,-0.0439896,0.0664482,-0.0404277,0.027067,-0.00624894,0.0516448,0,0,0,0,-0,-0,0.01,-0,-0.0919705,-0.10545,-0.138293,0.00848278,0.0555257,-0.020486,0.0826971,0.0926425
0.164876,0.000600733,-0.103768,0.00341977,-0.026951,0.00985124,0.0522077,7.35038e-06,-0.107289,0.00297098,-0.0277146,0.00989535,0.0522169,-0.041572,0.06339,-0.0382215,0.0257308,-0.00646248,0.051674,-0.0433613,0.0670765,-0.0398949,0.0270904,-0.00630057,0.0516541,0,0,0,0,-0,-0,-0,-0,0.00159549,-0.070126,-2.13168e-09,-0.0535009,-0.0522968,-0.0611305,0.188924,0.00474511
0.175105,0.000598566,-0.103393,0.00341054,-0.0268551,0.00985211,0.0522074,-0.000620968,-0.106661,0.00241198,-0.0274128,0.00994994,0.0522231,-0.041422,0.0631613,-0.0380835,0.0256378,-0.00647583,0.0516758,-0.042733,0.0664482,-0.0393263,0.0267865,-0.0063556,0.0516619,0,0,0,0,-0,-0,-0,-0,-0.0443497,-0.140907,-0.326153,-0.292843,0.135008,-0.0507224,-0.0190898,-0.253488
0.185337,0.000596398,-0.103019,0.00340128,-0.0267591,0.00985299,0.0522071,7.35038e-06,-0.106032,0.00294701,-0.0273945,0.0098976,0.0522159,-0.041272,0.0629326,-0.0379455,0.0255447,-0.00648919,0.0516775,-0.0421047,0.0658198,-0.0387579,0.0264827,-0.00641063,0.0516696,0,0,0,0,-0,-0,-0,-0,0.0915031,-0.105605,0.184491,-0.00883153,-0.00132529,-0.0196724,-0.0588753,-0.0926099
0.19556,0.000594232,-0.102645,0.00339201,-0.0266631,0.00985386,0.0522068,-0.000620968,-0.106032,0.00239999,-0.0272527,0.00995106,0.0522225,-0.0411221,0.062704,-0.0378076,0.0254518,-0.00650254,0.0516793,-0.0433613,0.0658198,-0.039859,0.0267631,-0.00630398,0.0516527,0,0,0,0,-0,-0,-0,-0,0.139095,-0.246133,-0.096601,0.0402826,-0.0290986,0.000823275,-0.159018,0.136277
0.205793,0.000592064,-0.10227,0.00338271,-0.0265671,0.00985474,0.0522065,7.35038e-06,-0.105404,0.00293493,-0.0272344,0.00989874,0.0522154,-0.0409721,0.0624752,-0.0376696,0.0253587,-0.0065159,0.051681,-0.042733,0.0658198,-0.0393084,0.0266229,-0.0063573,0.0516612,0,0,0,0,-0,-0,-0,-0,0.000624632,-0.1046,-0.187359,-0.138139,0.0537073,0.122567,-0.0489873,-0.0333422
0.216047,0.000589891,-0.101895,0.00337336,-0.0264708,0.00985563,0.0522062,-0.000620968,-0.105404,0.00238794,-0.0270926,0.00995219,0.052222,-0.0408217,0.0622459,-0.0375313,0.0252654,-0.00652929,0.0516828,-0.0421047,0.0658198,-0.0387579,0.0264827,-0.00641063,0.0516696,0,0,0,0,-0,-0,-0,-0,0.0938293,0.0342287,0.00299782,-0.285422,0.0523022,0.029576,0.10738,-0.158978
0.226283,0.000587722,-0.10152,0.00336401,-0.0263748,0.00985651,0.0522059,7.35038e-06,-0.104147,0.00291058,-0.026914,0.00990102,0.0522143,-0.0406716,0.0620171,-0.0373932,0.0251723,-0.00654266,0.0516845,-0.042733,0.0651915,-0.0392904,0.0264592,-0.00635902,0.0516604,0,0,0,0,-0,-0,-0,-0,0.0898931,0.105478,-0.326215,-0.219818,-0.00272727,0.0203427,-0.0179847,-0.168944
0.236534,0.00058555,-0.101145,0.00335463,-0.0262785,0.0098574,0.0522056,7.35038e-06,-0.104776,0.00292279,-0.0270742,0.00989988,0.0522148,-0.0405213,0.0617879,-0.0372549,0.0250791,-0.00655604,0.0516863,-0.0433613,0.0651915,-0.039841,0.0265993,-0.0063057,0.0516519,0,0,0,0,-0,-0,0.01,-0,-0.13917,-0.158064,-0.417857,-0.134842,-0.23844,-0.0312965,0.0370458,-0.266924
0.246754,0.000583384,-0.100771,0.00334525,-0.0261826,0.00985829,0.0522053,7.35038e-06,-0.104776,0.00292279,-0.0270742,0.00989988,0.0522148,-0.0403714,0.0615594,-0.0371171,0.0249861,-0.00656939,0.051688,-0.042733,0.0651915,-0.0392904,0.0264592,-0.00635902,0.0516604,0,0,0,0,-0,-0,-0,-0,0.0468692,-0.176041,-0.556582,0.0408536,0.0262325,-0.0309618,0.0683119,0.136107
0.256977,0.000581218,-0.100397,0.00333584,-0.0260866,0.00985918,0.052205,0.000635669,-0.103519,0.00344531,-0.0268955,0.00984872,0.0522071,-0.0402215,0.0613308,-0.0369792,0.0248932,-0.00658274,0.0516898,-0.042733,0.0651915,-0.0392904,0.0264592,-0.00635902,0.0516604,0,0,0,0,-0,-0,-0,0.01,-0.140354,-0.0877793,-0.323482,-0.148051,-0.0791481,-0.0198025,0.0887076,-0.124836
0.267188,0.000579055,-0.100023,0.00332642,-0.0259907,0.00986007,0.0522047,-0.000620968,-0.104147,0.00236363,-0.0267723,0.00995447,0.052221,-0.0400718,0.0611025,-0.0368415,0.0248003,-0.00659608,0.0516915,-0.0421047,0.0645632,-0.0387219,0.0261553,-0.00641406,0.0516682,0,0,0,0,-0,-0,-0,-0,-0.0487594,-0.211033,-0.0502487,-0.128697,0.13196,-0.040283,-0.132925,-3.43307e-09
0.277383,0.000576894,-0.0996497,0.00331699,-0.0258949,0.00986096,0.0522044,-0.000620968,-0.102891,0.00233907,-0.0264519,0.00995678,0.0522199,-0.0399223,0.0608745,-0.0367039,0.0247076,-0.00660939,0.0516932,-0.042733,0.0651915,-0.0392904,0.0264592,-0.00635902,0.0516604,0,0,0,0,-0,-0,-0,-0,0.00165899,-0.0697144,-0.138789,-0.295904,-0.0812779,0.0817273,-0.128268,-0.249908
0.287593,0.000574731,-0.099276,0.00330753,-0.025799,0.00986186,0.0522041,7.35038e-06,-0.102891,0.00288597,-0.0265936,0.00990333,0.0522133,-0.0397726,0.0606462,-0.0365662,0.0246147,-0.00662272,0.0516949,-0.0414764,0.0645632,-0.0381715,0.0260152,-0.00646737,0.0516767,0,0,0,0,-0,-0,-0,-0,-0.093022,-0.28103,-0.231577,-0.298675,0.0799506,0.0424055,0.0344181,-0.0149722
0.297806,0.000572567,-0.0989022,0.00329804,-0.025703,0.00986276,0.0522038,0.000635669,-0.102891,0.00343295,-0.0267353,0.00984988,0.0522066,-0.0396229,0.0604179,-0.0364285,0.0245219,-0.00663606,0.0516967,-0.0421047,0.0645632,-0.0387219,0.0261553,-0.00641406,0.0516682,0,0,0,0,0.01,-0,-0,0.01,-0.326279,-0.298958,-0.228576,-0.386142,-0.0777929,0.0624986,0.0282047,0.180667
0.308013,0.000570404,-0.0985286,0.00328853,-0.0256071,0.00986366,0.0522035,7.35038e-06,-0.102262,0.00287357,-0.0264333,0.00990449,0.0522127,-0.0394732,0.0601897,-0.0362908,0.024429,-0.00664939,0.0516984,-0.0414764,0.0645632,-0.0381715,0.0260152,-0.00646737,0.0516767,0,0,0,0,-0,-0,-0,-0,-0.0930234,-0.103571,-0.185963,-0.11669,0.00111451,0.123437,0.00601385,-0.0811013
0.318224,0.000568241,-0.0981549,0.003279,-0.0255112,0.00986456,0.0522032,7.35038e-06,-0.102262,0.00287357,-0.0264333,0.00990449,0.0522127,-0.0393235,0.0599614,-0.0361531,0.0243362,-0.00666273,0.0517001,-0.0414764,0.0633066,-0.0381353,0.0256878,-0.00647082,0.0516752,0,0,0,0,-0,-0,-0,-0,0.0937489,-0.174823,0.0455918,0.0104289,0.052446,0.0636804,-0.0536823,0.135681
0.32844,0.000566076,-0.097781,0.00326944,-0.0254152,0.00986546,0.0522029,7.35038e-06,-0.101634,0.0028611,-0.026273,0.00990566,0.0522122,-0.0391737,0.059733,-0.0360153,0.0242433,-0.00667607,0.0517018,-0.0414764,0.0639349,-0.0381534,0.0258515,-0.00646909,0.0516759,0,0,0,0,-0,-0,-0,-0,-0.000690795,-0.211674,-0.280676,-0.27716,-0.0537064,-0.036767,-0.0446887,-0.0629176
0.338664,0.00056391,-0.0974068,0.00325985,-0.0253191,0.00986637,0.0522026,0.000635669,-0.101006,0.00339547,-0.0262543,0.0098534,0.052205,-0.0390237,0.0595044,-0.0358774,0.0241503,-0.00668943,0.0517036,-0.0414764,0.0633066,-0.0381353,0.0256878,-0.00647082,0.0516752,0,0,0,0,-0,-0,-0,-0,-0.187095,-0.196203,-0.184178,-0.224083,-0.105609,-0.127738,0.0598457,-0.0678174
0.348983,0.000561723,-0.0970291,0.00325015,-0.0252221,0.00986729,0.0522023,7.35038e-06,-0.101006,0.00284857,-0.0261127,0.00990684,0.0522117,-0.0388724,0.0592736,-0.0357382,0.0240565,-0.0067029,0.0517053,-0.0414764,0.0633066,-0.0381353,0.0256878,-0.00647082,0.0516752,0,0,0,0,-0,-0,-0,-0,-0.0475098,-0.246079,-0.231508,-0.288255,0.0537064,0.00520099,-0.15145,-0.0187832
0.359261,0.000559545,-0.0966529,0.00324046,-0.0251255,0.0098682,0.052202,-0.000620968,-0.101006,0.00230174,-0.0259711,0.00996028,0.0522183,-0.0387217,0.0590438,-0.0355996,0.023963,-0.00671633,0.051707,-0.0414764,0.0633066,-0.0381353,0.0256878,-0.00647082,0.0516752,0,0,0,0,-0,-0,0.01,-0,-0.000882762,-0.401733,-0.138554,-0.117362,-0.0537037,0.120779,0.0315729,-0.0801263
0.369488,0.000557378,-0.0962786,0.0032308,-0.0250293,0.00986912,0.0522017,7.35038e-06,-0.100377,0.00283597,-0.0259523,0.00990802,0.0522111,-0.0385718,0.0588152,-0.0354616,0.02387,-0.00672969,0.0517088,-0.0408481,0.0626783,-0.0375669,0.025384,-0.00652586,0.0516829,0,0,0,0,-0,-0,-0,-0,0.0930217,-0.0720153,-0.326378,-0.0545501,-0.106196,-0.0588929,-0.0468838,-0.227677
0.379717,0.000555211,-0.0959042,0.00322111,-0.0249332,0.00987003,0.0522014,7.35038e-06,-0.100377,0.00283597,-0.0259523,0.00990802,0.0522111,-0.0384218,0.0585865,-0.0353236,0.023777,-0.00674305,0.0517105,-0.0414764,0.0633066,-0.0381353,0.0256878,-0.00647082,0.0516752,0,0,0,0,-0,-0,-0,-0,-0.0924392,-0.140062,-0.326366,-0.362801,0.0547215,0.0240147,-0.0149975,0.0615669
0.389941,0.000553044,-0.09553,0.0032114,-0.024837,0.00987095,0.0522011,7.35038e-06,-0.099749,0.00282331,-0.0257919,0.00990921,0.0522106,-0.0382719,0.0583579,-0.0351857,0.023684,-0.0067564,0.0517122,-0.0421047,0.0620499,-0.0386492,0.0255003,-0.00642099,0.0516653,0,0,0,0,-0,-0,0.01,-0,-0.046153,-0.192981,-0.42087,2.07268e-11,0.027473,0.016172,-0.067929,8.58266e-10
0.400167,0.000550878,-0.0951557,0.00320167,-0.0247408,0.00987187,0.0522008,7.35038e-06,-0.099749,0.00282331,-0.0257919,0.00990921,0.0522106,-0.0381219,0.0581292,-0.0350478,0.023591,-0.00676976,0.0517139,-0.0414764,0.0620499,-0.0380989,0.0253602,-0.00647429,0.0516738,0,0,0,0,-0,-0,-0,-0,-0.233456,-0.318172,-0.233372,-0.298883,-0.0779765,-0.176138,-0.0187019,-0.0100006
0.410385,0.000548713,-0.0947818,0.00319193,-0.0246447,0.00987279,0.0522005,7.35038e-06,-0.0984924,0.00279779,-0.0254711,0.0099116,0.0522095,-0.0379721,0.0579008,-0.03491,0.0234981,-0.00678311,0.0517156,-0.0408481,0.0626783,-0.0375669,0.025384,-0.00652586,0.0516829,0,0,0,0,-0,-0,-0,-0,0.092239,-0.34663,-0.276827,-0.266708,-0.105985,0.135356,0.0643639,-0.190193
0.420614,0.000546545,-0.0944074,0.00318215,-0.0245485,0.00987372,0.0522001,0.000635669,-0.0984924,0.00334459,-0.0256126,0.00985817,0.0522028,-0.0378221,0.057672,-0.034772,0.0234051,-0.00679647,0.0517173,-0.0402197,0.0620499,-0.0369985,0.0250802,-0.0065809,0.0516906,0,0,0,0,-0,-0,-0,-0,-0.13976,-0.260095,-0.276511,-0.0722313,0.0544766,0.101201,0.0657114,0.290195
0.430832,0.00054438,-0.0940334,0.00317236,-0.0244524,0.00987464,0.0521998,0.000635669,-0.0984924,0.00334459,-0.0256126,0.00985817,0.0522028,-0.0376723,0.0574436,-0.0346342,0.0233122,-0.00680982,0.051719,-0.0414764,0.0626783,-0.0381171,0.025524,-0.00647255,0.0516745,0,0,0,0,-0,-0,0.01,0.01,0.00142085,-0.265509,-0.463043,-0.787425,0.161126,0.0839177,-0.0880795,0.423165
0.441052,0.000542215,-0.0936593,0.00316255,-0.0243562,0.00987557,0.0521995,7.35038e-06,-0.0991207,0.00281058,-0.0256315,0.0099104,0.0522101,-0.0375224,0.0572151,-0.0344964,0.0232193,-0.00682317,0.0517207,-0.0402197,0.0620499,-0.0369985,0.0250802,-0.0065809,0.0516906,0,0,0,0,-0,0.01,-0,-0,-0.139183,-0.405215,-0.144979,-0.0741939,0.0286708,-0.0154153,-0.0249454,0.0561236
0.451271,0.000540049,-0.0932853,0.00315271,-0.0242601,0.0098765,0.0521992,0.000635669,-0.0978641,0.00333171,-0.0254521,0.00985938,0.0522023,-0.0373726,0.0569866,-0.0343585,0.0231264,-0.00683652,0.0517224,-0.0408481,0.0614216,-0.0375304,0.0250564,-0.00652934,0.0516815,0,0,0,0,-0,-0,0.01,-0,-0.232826,-0.352171,-0.371859,0.224973,-0.0245851,-0.00494669,0.0139416,0.0648018
0.461568,0.000537867,-0.0929084,0.00314278,-0.0241632,0.00987744,0.0521989,7.35038e-06,-0.0978641,0.00278493,-0.0253106,0.00991281,0.052209,-0.0372216,0.0567564,-0.0342197,0.0230327,-0.00684998,0.0517241,-0.0395914,0.0614216,-0.0364302,0.0247765,-0.00663594,0.0516982,0,0,0,0,-0,-0,-0,-0,-0.0454725,-0.245879,-0.366902,-2.75292e-10,0.0811593,0.0112025,-0.0367714,1.82668e-09
0.471807,0.000535698,-0.0925337,0.00313287,-0.0240668,0.00987838,0.0521986,7.35038e-06,-0.0978641,0.00278493,-0.0253106,0.00991281,0.052209,-0.0370714,0.0565274,-0.0340816,0.0229397,-0.00686335,0.0517258,-0.0408481,0.0607933,-0.037512,0.0248926,-0.00653109,0.0516808,0,0,0,0,-0,0.01,-0,-0,0.139209,-0.385566,-0.51232,-0.331602,-0.0285466,0.0367675,-0.00715308,-0.0504975
0.48222,0.000533491,-0.0921525,0.00312278,-0.0239688,0.00987933,0.0521982,7.35038e-06,-0.0966075,0.00275903,-0.0249895,0.00991524,0.0522079,-0.0369188,0.0562946,-0.0339411,0.022845,-0.00687696,0.0517276,-0.0402197,0.0614216,-0.0369803,0.0249164,-0.00658264,0.0516899,0,0,0,0,-0,-0,0.01,0.01,-0.0468243,-0.225611,-0.505169,-0.623371,0.0821927,0.0625462,0.156958,0.410106
0.492445,0.000531325,-0.0917783,0.00311285,-0.0238726,0.00988027,0.0521979,7.35038e-06,-0.0966075,0.00275903,-0.0249895,0.00991524,0.0522079,-0.0367688,0.056066,-0.0338032,0.022752,-0.00689032,0.0517293,-0.0408481,0.0614216,-0.0375304,0.0250564,-0.00652934,0.0516815,0,0,0,0,-0,-0,0.01,0.01,-0.233399,-0.212794,-0.599056,-0.364029,-0.0781474,-0.0519805,0.157539,-0.094025
0.502665,0.000529159,-0.0914042,0.00310289,-0.0237763,0.00988121,0.0521976,7.35038e-06,-0.0966075,0.00275903,-0.0249895,0.00991524,0.0522079,-0.036619,0.0558375,-0.0336654,0.0226591,-0.00690367,0.051731,-0.0395914,0.0614216,-0.0364302,0.0247765,-0.00663594,0.0516982,0,0,0,0,-0,-0,-0,-0,1.20731e-09,-0.278756,-0.366687,-0.118558,-2.22586e-09,-0.00149265,0.124713,-0.0783453
0.512892,0.000526992,-0.0910299,0.00309291,-0.02368,0.00988216,0.0521973,7.35038e-06,-0.0953508,0.00273287,-0.0246684,0.00991769,0.0522067,-0.036469,0.0556088,-0.0335274,0.0225661,-0.00691703,0.0517326,-0.0395914,0.0614216,-0.0364302,0.0247765,-0.00663594,0.0516982,0,0,0,0,-0,-0,-0,0.01,-0.0916656,-0.204214,-0.230947,-0.523913,0.108588,0.114495,0.0384184,-0.0731188
0.523111,0.000524827,-0.0906559,0.00308292,-0.0235838,0.0098831,0.0521969,7.35038e-06,-0.0959791,0.00274598,-0.024829,0.00991646,0.0522073,-0.0363192,0.0553803,-0.0333896,0.0224732,-0.00693038,0.0517343,-0.0402197,0.0614216,-0.0369803,0.0249164,-0.00658264,0.0516899,0,0,0,0,-0,-0,-0,0.01,0.0455168,-0.266186,-0.142831,-0.376241,-0.0811345,-0.0355908,-0.0745858,-0.185525
0.533334,0.000522661,-0.0902817,0.00307289,-0.0234875,0.00988405,0.0521966,0.000635669,-0.0953508,0.00327954,-0.0248098,0.00986428,0.0522,-0.0361693,0.0551518,-0.0332517,0.0223803,-0.00694374,0.051736,-0.0402197,0.0595367,-0.0369251,0.024425,-0.0065879,0.0516877,0,0,0,0,-0,0.01,0.01,-0,-0.186474,-0.438071,-0.600552,-0.0201077,-0.0522574,0.0371378,0.107166,0.049805
0.543551,0.000520496,-0.0899078,0.00306285,-0.0233913,0.009885,0.0521963,7.35038e-06,-0.0947225,0.00271969,-0.0245078,0.00991893,0.0522062,-0.0360194,0.0549233,-0.0331139,0.0222874,-0.00695709,0.0517377,-0.0395914,0.0607933,-0.0364119,0.0246127,-0.00663769,0.0516975,0,0,0,0,-0,-0,-0,0.01,0.0953428,-0.10661,-0.326492,-0.671663,-0.00134873,0.0725826,-0.0119545,0.0423367
0.553771,0.000518331,-0.0895337,0.00305279,-0.023295,0.00988595,0.052196,0.000635669,-0.0947225,0.00326634,-0.0246492,0.00986552,0.0521995,-0.0358696,0.0546948,-0.0329761,0.0221945,-0.00697045,0.0517394,-0.0395914,0.0607933,-0.0364119,0.0246127,-0.00663769,0.0516975,0,0,0,0,0.01,-0,-0,0.01,-0.464403,-0.352195,-0.369201,-0.528519,0.110607,-0.0828186,0.0710565,0.304656
0.563988,0.000516166,-0.0891598,0.0030427,-0.0231988,0.0098869,0.0521956,7.35038e-06,-0.0940942,0.00270644,-0.0243471,0.00992017,0.0522056,-0.0357198,0.0544664,-0.0328383,0.0221016,-0.0069838,0.0517411,-0.0389631,0.060165,-0.0358436,0.024309,-0.00669273,0.0517051,0,0,0,0,-0,-0,-0,0.01,0.0930232,-0.170995,-0.363537,-0.522892,0.0514922,0.0733433,0.121164,0.540385
0.574369,0.000513966,-0.0887798,0.00303243,-0.023101,0.00988788,0.0521953,7.35038e-06,-0.0934659,0.00269314,-0.0241864,0.00992142,0.052205,-0.0355676,0.0542343,-0.0326983,0.0220072,-0.00699736,0.0517428,-0.0395914,0.060165,-0.0363936,0.0244489,-0.00663943,0.0516968,0,0,0,0,-0,-0,0.01,0.01,-0.0456352,-0.266706,-0.74346,-0.569784,-0.106391,-0.0314519,0.0340744,-0.204263
0.584591,0.0005118,-0.0884057,0.00302229,-0.0230047,0.00988883,0.052195,7.35038e-06,-0.0934659,0.00269314,-0.0241864,0.00992142,0.052205,-0.0354177,0.0540057,-0.0325604,0.0219143,-0.00701072,0.0517445,-0.0395914,0.060165,-0.0363936,0.0244489,-0.00663943,0.0516968,0,0,0,0,-0,-0,-0,-0,0.0906996,-0.330925,-0.331661,-0.250597,-0.243729,-0.111209,-0.122985,0.30649
0.594809,0.000509635,-0.0880317,0.00301214,-0.0229084,0.00988979,0.0521946,7.35038e-06,-0.0934659,0.00269314,-0.0241864,0.00992142,0.052205,-0.0352678,0.0537773,-0.0324226,0.0218214,-0.00702407,0.0517461,-0.0395914,0.0595367,-0.0363751,0.0242851,-0.00664119,0.0516961,0,0,0,0,-0,-0,0.02,0.01,0.00231245,-0.202624,-0.743436,-0.39232,0.028341,0.117285,0.0345882,0.102579
0.605035,0.000507468,-0.0876574,0.00300195,-0.022812,0.00989076,0.0521943,7.35038e-06,-0.0934659,0.00269314,-0.0241864,0.00992142,0.052205,-0.0351179,0.0535486,-0.0322847,0.0217285,-0.00703744,0.0517478,-0.0395914,0.0589083,-0.0363566,0.0241213,-0.00664295,0.0516953,0,0,0,0,-0,0.01,0.01,-0,-0.0942101,-0.437327,-0.506952,-0.285743,0.0546809,-0.191439,0.106265,-0.330153
0.615249,0.000505304,-0.0872836,0.00299176,-0.0227157,0.00989172,0.052194,7.35038e-06,-0.0928375,0.00267977,-0.0240257,0.00992268,0.0522045,-0.0349681,0.0533202,-0.032147,0.0216356,-0.00705078,0.0517495,-0.0383348,0.0589083,-0.035257,0.0238415,-0.00674953,0.051712,0,0,0,0,-0,0.01,0.01,-0,-0.0454967,-0.383915,-0.554379,-0.312369,0.0811458,0.0509844,0.0843463,-0.0957355
