0.106534,-0.00250231,1.71124,-0.23531,0.297683,0.0308425,0.0396026,0.00377726,1.71358,-0.230748,0.297865,0.0304507,0.0395919,0.156568,-1.52386,0.321352,-0.298411,-0.038681,0.0411282,0.158329,-1.51943,0.321882,-0.298433,-0.03874,0.0411731,0,0,0,0,0.01,-0,-0,-0,-0.420336,0.284728,0.0450809,-0.278052,0.184154,0.0050169,0.0975047,0.0588499
0.117359,-0.00339576,1.71062,-0.235903,0.297663,0.0308937,0.0396076,0.00314894,1.71295,-0.231126,0.297852,0.0304836,0.0395979,0.156581,-1.52431,0.321451,-0.298415,-0.0386885,0.0411218,0.158329,-1.52006,0.322005,-0.298438,-0.0387492,0.0411644,0,0,0,0,0.01,-0,-0,-0,-0.651877,0.160297,0.115518,-0.045853,0.103298,0.0163867,-0.0827617,0.0279708
0.128142,-0.00428574,1.71,-0.236493,0.297644,0.0309447,0.0396125,0.00314894,1.71232,-0.231002,0.297862,0.0304735,0.0396058,0.156594,-1.52476,0.321549,-0.298419,-0.0386961,0.0411155,0.157072,-1.52068,0.32113,-0.298401,-0.0386697,0.0411674,0,0,0,0,-0,-0,-0,-0,-0.278898,0.0632057,-0.129034,-0.367537,-0.0547,-0.086859,-0.0595341,0.114878
0.138984,-0.00518059,1.70938,-0.237086,0.297624,0.030996,0.0396175,0.00252062,1.71295,-0.231629,0.29783,0.0305265,0.0395962,0.156606,-1.52521,0.321647,-0.298423,-0.0387036,0.0411092,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,0.01,-0,-0,-0,-0.511712,0.179234,0.12412,-0.138585,0.0259373,-0.168693,-0.175362,0.0314348
0.149775,-0.00607123,1.70876,-0.237676,0.297605,0.031047,0.0396224,0.00189231,1.71169,-0.231883,0.297828,0.0305493,0.0396101,0.156619,-1.52566,0.321746,-0.298427,-0.0387112,0.0411028,0.157701,-1.52131,0.321752,-0.298428,-0.0387234,0.0411529,0,0,0,0,0.01,-0,-0,-0,-0.604568,0.170404,-0.0901037,-0.275606,0.0295787,0.0984372,-0.195036,0.116069
0.160534,-0.00695923,1.70814,-0.238265,0.297586,0.031098,0.0396272,0.000635669,1.71169,-0.232889,0.297784,0.0306352,0.0396064,0.156632,-1.52611,0.321844,-0.298431,-0.0387187,0.0410965,0.158329,-1.52194,0.322375,-0.298455,-0.0387771,0.0411384,0,0,0,0,0.01,-0,-0,-0,-0.326488,0.266951,0.267505,-0.00598096,-0.0769088,0.0293034,0.0237156,-0.161022
0.17135,-0.00785193,1.70752,-0.238857,0.297567,0.0311492,0.0396321,0.000635669,1.71106,-0.232765,0.297794,0.0306251,0.0396143,0.156644,-1.52656,0.321942,-0.298435,-0.0387262,0.0410902,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0,0,0,0,0.01,-0,-0,-0,-0.511947,0.341449,-0.213819,-0.367946,-0.0190512,0.086382,-0.0209619,0.120948
0.182248,-0.00875141,1.7069,-0.239453,0.297549,0.0312008,0.0396369,7.35038e-06,1.70918,-0.232895,0.297802,0.0306378,0.0396361,0.156657,-1.52701,0.322041,-0.298439,-0.0387338,0.0410838,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.01,-0,-0,-0,-0.514054,0.127478,0.00869424,-0.318156,0.0376937,0.0627967,-0.0926229,0.200337
0.193017,-0.00964023,1.70628,-0.240042,0.297531,0.0312518,0.0396417,-0.000620968,1.70981,-0.233522,0.297771,0.0306909,0.0396263,0.156669,-1.52746,0.322139,-0.298442,-0.0387413,0.0410775,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0,0,0,0,0.01,-0,-0,0.01,-0.747457,0.201769,-0.289561,-0.28093,0.0949848,0.11875,-0.0204652,-0.0430649
0.203828,-0.0105325,1.70566,-0.240634,0.297513,0.031303,0.0396464,-0.00124929,1.70855,-0.233776,0.297769,0.0307137,0.0396402,0.156682,-1.52791,0.322237,-0.298446,-0.0387489,0.0410711,0.158329,-1.52257,0.322498,-0.29846,-0.0387863,0.0411297,0,0,0,0,0.01,-0,-0,-0,-0.748114,0.0652033,0.405397,-0.514392,-0.142066,0.0204061,-0.00950861,-0.0607732
0.214505,-0.0114138,1.70505,-0.241218,0.297495,0.0313537,0.0396511,-0.00250592,1.70792,-0.234658,0.297737,0.0307896,0.0396443,0.156695,-1.52835,0.322335,-0.298449,-0.0387563,0.0410649,0.157701,-1.52383,0.322245,-0.298449,-0.0387605,0.0411181,0,0,0,0,0.01,-0,-0,-0,-0.559676,0.0735691,-0.205406,-0.233584,-0.0348268,-0.0425092,-0.112342,-0.0158343
0.225234,-0.0122993,1.70443,-0.241805,0.297478,0.0314045,0.0396557,-0.00376256,1.70792,-0.235664,0.297695,0.0308756,0.0396403,0.156707,-1.5288,0.322432,-0.298453,-0.0387638,0.0410586,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,-0,-0.600684,0.118904,0.0309429,-0.228566,0.106426,-0.0778195,-0.160798,0.0913211
0.235967,-0.0131851,1.70381,-0.242392,0.297461,0.0314555,0.0396603,-0.00376256,1.7073,-0.235539,0.297705,0.0308656,0.0396483,0.15672,-1.52925,0.32253,-0.298456,-0.0387713,0.0410523,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,0.01,-0,-0,-0,-0.645968,0.139468,0.135489,-0.421904,0.135422,0.164317,0.2924,-0.0611848
0.246652,-0.014067,1.7032,-0.242977,0.297444,0.0315062,0.0396649,-0.00439088,1.7073,-0.236042,0.297684,0.0309086,0.0396463,0.156732,-1.52969,0.322627,-0.29846,-0.0387787,0.041046,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.01,-0.01,-0,-0,-0.605291,0.372382,0.00851612,-0.188506,0.0140905,0.051867,-0.0926394,-0.0443713
0.257332,-0.0149485,1.70259,-0.243561,0.297428,0.0315568,0.0396694,-0.00564752,1.70604,-0.236799,0.297663,0.0309745,0.0396581,0.156745,-1.53013,0.322724,-0.298463,-0.0387862,0.0410397,0.158329,-1.52508,0.322991,-0.29848,-0.0388234,0.0410949,0,0,0,0,0.01,-0,-0,-0,-0.653138,0.0925413,0.36596,-0.326604,-0.0192503,0.107843,0.126831,0.147475
0.268048,-0.015833,1.70197,-0.244148,0.297411,0.0316077,0.0396739,-0.00564752,1.70478,-0.236551,0.297682,0.0309544,0.0396739,0.156757,-1.53058,0.322822,-0.298466,-0.0387936,0.0410334,0.158329,-1.52445,0.322868,-0.298475,-0.0388142,0.0411036,0,0,0,0,0.01,-0.01,-0,0.01,-0.743123,0.371458,0.146071,-0.416653,-0.0418658,0.0581165,-0.127148,0.048756
0.278685,-0.0167109,1.70136,-0.24473,0.297396,0.0316582,0.0396784,-0.00690415,1.70478,-0.237557,0.297642,0.0310404,0.0396698,0.15677,-1.53102,0.322919,-0.298469,-0.0388011,0.0410272,0.157072,-1.52508,0.321993,-0.298438,-0.0387347,0.0411066,0,0,0,0,0.01,-0,-0,0.01,-0.598576,0.139945,-0.236033,-0.458082,0.117699,0.00857432,-0.0697879,0.134405
0.289358,-0.0175918,1.70075,-0.245314,0.29738,0.0317089,0.0396828,-0.00690415,1.70478,-0.237557,0.297642,0.0310404,0.0396698,0.156782,-1.53147,0.323016,-0.298472,-0.0388085,0.0410209,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.02,-0,-0,-0,-0.794239,0.159183,0.0224802,-0.406631,-0.0311362,0.0168897,0.0487802,0.212712
0.300019,-0.0184717,1.70014,-0.245897,0.297365,0.0317596,0.0396872,-0.00816079,1.70353,-0.238314,0.297621,0.0311064,0.0396815,0.156794,-1.53191,0.323113,-0.298475,-0.0388159,0.0410147,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.02,-0,-0,0.01,-0.697868,0.302444,0.0534738,-0.464333,0.0228316,0.145042,0.0337324,0.027553
0.310522,-0.0193386,1.69954,-0.246472,0.29735,0.0318095,0.0396915,-0.00816079,1.7029,-0.23819,0.297631,0.0310964,0.0396895,0.156807,-1.53235,0.323209,-0.298478,-0.0388233,0.0410085,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.02,-0,-0,0.01,-0.838954,0.227382,-0.258958,-0.515769,0.00792651,-0.0557662,-0.11712,-0.0298674
0.321127,-0.0202139,1.69893,-0.247052,0.297335,0.03186,0.0396958,-0.00941743,1.70164,-0.238947,0.297611,0.0311624,0.0397011,0.156819,-1.53279,0.323305,-0.298481,-0.0388307,0.0410023,0.157701,-1.52634,0.322739,-0.298468,-0.0387976,0.0410834,0,0,0,0,0.02,-0,-0,0.01,-0.838879,0.0895454,0.191468,-0.326667,0.0436784,0.110343,0.00991643,-0.00536327
0.331839,-0.021098,1.69832,-0.247638,0.29732,0.0319109,0.0397002,-0.0100457,1.70227,-0.239574,0.297582,0.0312155,0.039691,0.156832,-1.53323,0.323403,-0.298484,-0.0388381,0.040996,0.157072,-1.52634,0.322239,-0.298447,-0.0387532,0.0410892,0,0,0,0,0.02,-0,-0,0.01,-0.92688,0.262161,-0.138099,-0.601676,0.0256464,-0.155425,-0.0101343,0.066057
0.342063,-0.0219418,1.69773,-0.248198,0.297306,0.0319595,0.0397043,-0.0106741,1.70164,-0.239953,0.297572,0.0312486,0.0396968,0.156844,-1.53366,0.323496,-0.298487,-0.0388453,0.0409899,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.02,-0,-0,-0,-0.945834,0.105689,0.115288,-0.423425,-0.13044,0.0192162,0.121579,-0.0495742
0.352274,-0.0227846,1.69714,-0.248756,0.297293,0.0320081,0.0397084,-0.0119307,1.69976,-0.240586,0.297563,0.0313046,0.0397163,0.156856,-1.53408,0.323589,-0.298489,-0.0388524,0.0409839,0.158329,-1.52634,0.323238,-0.298489,-0.038842,0.0410775,0,0,0,0,0.02,-0,-0,0.01,-0.805331,0.158347,0.306832,-0.656994,-0.109889,0.0410902,-0.112222,-0.0630377
0.362435,-0.0236232,1.69656,-0.249312,0.29728,0.0320565,0.0397124,-0.012559,1.70038,-0.241213,0.297535,0.0313578,0.0397061,0.156867,-1.53451,0.323682,-0.298492,-0.0388595,0.040978,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.01,-0,-0,-0,-0.838385,0.333997,0.0226234,-0.242097,0.0318829,-0.0408611,0.204148,-0.116235
0.372575,-0.0244602,1.69598,-0.249867,0.297267,0.0321048,0.0397164,-0.012559,1.69976,-0.241088,0.297544,0.0313477,0.0397141,0.156879,-1.53493,0.323774,-0.298494,-0.0388665,0.040972,0.156444,-1.5276,0.321987,-0.298436,-0.0387274,0.0410777,0,0,0,0,0.02,-0,-0,0.02,-0.892958,0.193403,-0.374012,-0.972115,-0.0415521,-0.00992753,-0.0383801,-0.0678283
0.382747,-0.0252997,1.6954,-0.250424,0.297254,0.0321532,0.0397203,-0.014444,1.69787,-0.242224,0.297517,0.031447,0.0397312,0.156891,-1.53535,0.323867,-0.298497,-0.0388736,0.040966,0.157701,-1.52822,0.323109,-0.298482,-0.0388254,0.0410573,0,0,0,0,0.01,-0,-0,0.01,-0.696171,0.0503527,-0.0448561,-0.520645,0.0537384,0.153063,-0.0976083,-0.0935999
0.392931,-0.0261402,1.69481,-0.250981,0.297241,0.0322018,0.0397243,-0.0150723,1.69724,-0.242603,0.297508,0.0314801,0.0397369,0.156903,-1.53578,0.323959,-0.298499,-0.0388807,0.04096,0.157072,-1.52822,0.32261,-0.298461,-0.0387811,0.0410631,0,0,0,0,0.02,-0,-0,0.01,-0.788336,0.0165735,-0.116096,-0.476623,0.06739,0.0510899,0.169261,0.0147977
0.403073,-0.0269773,1.69423,-0.251536,0.297229,0.0322501,0.0397282,-0.0163289,1.69724,-0.243609,0.297472,0.0315664,0.0397323,0.156915,-1.5362,0.324052,-0.298501,-0.0388878,0.040954,0.157701,-1.52885,0.323232,-0.298486,-0.0388347,0.0410486,0,0,0,0,0.01,-0,-0,0.01,-0.610028,0.193538,-0.16912,-0.526021,-0.00364192,-0.0581612,-0.0586645,-0.142977
0.413231,-0.0278157,1.69365,-0.252091,0.297217,0.0322985,0.0397321,-0.0175856,1.69724,-0.244614,0.297436,0.0316526,0.0397276,0.156927,-1.53662,0.324144,-0.298504,-0.0388949,0.0409481,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.01,-0,-0,-0,-0.652382,0.318137,0.196801,-0.218799,0.0368427,-0.0743553,0.20505,0.155719
0.423413,-0.0286561,1.69306,-0.252649,0.297205,0.032347,0.0397359,-0.0182139,1.69724,-0.245117,0.297418,0.0316958,0.0397252,0.156939,-1.53704,0.324237,-0.298506,-0.038902,0.0409421,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.01,-0,-0,0.01,-0.702086,0.282117,1.72381e-09,-0.55574,0.0196494,-0.0344401,0.0539499,0.0521413
0.433588,-0.0294959,1.69248,-0.253205,0.297193,0.0323956,0.0397398,-0.0188422,1.69661,-0.245496,0.297411,0.0317289,0.0397308,0.156951,-1.53747,0.32433,-0.298508,-0.0389091,0.0409361,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.01,-0,-0,-0,-0.659901,0.193572,0.0844655,-0.375525,-0.012052,-0.00574427,-0.0389893,-0.0184172
0.443774,-0.0303366,1.6919,-0.253762,0.297182,0.0324442,0.0397436,-0.0194705,1.69536,-0.24575,0.297412,0.0317521,0.0397444,0.156962,-1.53789,0.324423,-0.29851,-0.0389162,0.0409301,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.02,-0,-0,0.01,-0.927811,0.120831,0.0844331,-0.429743,0.0866612,0.0747926,0.112131,0.0549622
0.45393,-0.0311748,1.69131,-0.254318,0.297171,0.0324926,0.0397474,-0.0200988,1.69536,-0.246253,0.297395,0.0317953,0.0397419,0.156974,-1.53831,0.324515,-0.298512,-0.0389233,0.0409241,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.02,-0,-0,0.01,-1.1024,0.0729478,0.045179,-0.419215,-0.128657,0.0475562,0.0974592,0.0153394
0.464081,-0.0320127,1.69073,-0.254874,0.29716,0.0325411,0.0397511,-0.0213555,1.69347,-0.246886,0.29739,0.0318516,0.0397611,0.156986,-1.53874,0.324608,-0.298514,-0.0389303,0.0409181,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.02,-0,-0,0.01,-0.802066,0.193653,-0.0225017,-0.76158,-0.00386546,-0.00123629,-0.0487702,-0.141586
0.474261,-0.0328529,1.69015,-0.25543,0.297149,0.0325897,0.0397548,-0.0219838,1.69473,-0.247637,0.297353,0.0319148,0.0397425,0.156998,-1.53916,0.324701,-0.298516,-0.0389374,0.0409121,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.02,-0,-0,0.01,-0.962347,0.38727,0.129648,-0.680281,-0.0539456,-0.00588179,-0.0486979,0.205106
0.484415,-0.0336909,1.68956,-0.255986,0.297139,0.0326382,0.0397585,-0.0232404,1.69284,-0.24827,0.297349,0.0319712,0.0397616,0.15701,-1.53958,0.324793,-0.298518,-0.0389445,0.0409061,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,0.02,-0,-0,0.02,-0.760982,0.208613,0.146795,-0.806169,-0.0276259,-0.064518,-0.126311,-0.10356
0.494556,-0.0345279,1.68898,-0.256541,0.297128,0.0326866,0.0397622,-0.0238688,1.69222,-0.248649,0.297342,0.0320044,0.0397671,0.157022,-1.54,0.324886,-0.29852,-0.0389516,0.0409001,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,0.01,-0,-0,0.01,-0.659908,0.35006,0.120932,-0.664747,0.170428,-0.102267,0.151257,-0.0902754
0.504723,-0.0353671,1.6884,-0.257097,0.297118,0.0327352,0.0397658,-0.0244971,1.69222,-0.249152,0.297325,0.0320476,0.0397645,0.157034,-1.54043,0.324979,-0.298522,-0.0389587,0.0408941,0.157701,-1.53262,0.323973,-0.298508,-0.0388904,0.0409963,0,0,0,0,0.02,-0,-0,0.02,-0.782133,0.156315,0.0670539,-0.671055,-0.0391809,0.0391075,0.146518,-0.141132
0.514905,-0.0362074,1.68782,-0.257654,0.297109,0.0327839,0.0397694,-0.0257537,1.69096,-0.249909,0.297312,0.0321141,0.0397754,0.157046,-1.54085,0.325072,-0.298523,-0.0389658,0.0408881,0.157701,-1.53388,0.32422,-0.298515,-0.038909,0.0409788,0,0,0,0,0.01,-0,-0,0.01,-0.73027,0.193642,-0.0932947,-0.517585,-0.138063,0.00244621,0.131377,-0.0199459
0.525051,-0.0370448,1.68723,-0.258209,0.297099,0.0328324,0.039773,-0.0257537,1.69033,-0.249785,0.297322,0.0321041,0.0397834,0.157057,-1.54127,0.325164,-0.298525,-0.0389729,0.0408821,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.02,-0,-0,0.01,-0.893034,0.349423,0.366045,-0.726989,0.0399575,0.0441857,0.126585,0.192145
0.535211,-0.0378834,1.68665,-0.258765,0.29709,0.032881,0.0397766,-0.0270103,1.68907,-0.250542,0.297309,0.0321706,0.0397943,0.157069,-1.5417,0.325257,-0.298527,-0.0389799,0.0408761,0.158329,-1.53325,0.324596,-0.298532,-0.038944,0.0409816,0,0,0,0,0.02,-0,-0,0.01,-0.914407,0.207284,0.18319,-0.733043,-0.0579275,0.056491,0.0628064,0.0116516
0.545368,-0.0387217,1.68607,-0.259321,0.297081,0.0329295,0.0397801,-0.028267,1.68845,-0.251423,0.297287,0.0322472,0.039797,0.157081,-1.54212,0.325349,-0.298528,-0.038987,0.0408701,0.157072,-1.53388,0.323721,-0.298495,-0.0388646,0.0409848,0,0,0,0,0.01,-0,-0,0.01,-0.608074,0.0763745,-0.346302,-0.641589,0.0489255,-0.0755406,-0.315157,-0.27551
0.555537,-0.039561,1.68549,-0.259877,0.297072,0.0329782,0.0397836,-0.0295236,1.68907,-0.252553,0.297247,0.0323436,0.0397835,0.157093,-1.54254,0.325442,-0.29853,-0.0389941,0.0408641,0.157701,-1.53451,0.324344,-0.298518,-0.0389183,0.0409701,0,0,0,0,0.01,-0,-0,0.01,-0.584402,0.141783,0.0447373,-0.461495,-0.104514,-0.00952693,0.0976628,0.0581959
0.565783,-0.0404067,1.6849,-0.260437,0.297063,0.0330272,0.0397871,-0.0301519,1.68845,-0.252932,0.297241,0.0323769,0.0397889,0.157105,-1.54297,0.325536,-0.298531,-0.0390013,0.0408581,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.01,-0,-0,0.02,-0.670755,0.362265,0.075986,-0.844131,-0.0112643,0.100611,0.0536723,-0.0448571
0.575929,-0.0412441,1.68432,-0.260992,0.297055,0.0330758,0.0397905,-0.0307803,1.68719,-0.253186,0.297245,0.0324003,0.0398023,0.157117,-1.54339,0.325628,-0.298532,-0.0390083,0.0408521,0.157072,-1.53514,0.323968,-0.298501,-0.0388832,0.0409673,0,0,0,0,0.02,-0,-0,0.01,-0.93028,0.193523,-0.240948,-0.468197,0.0186526,0.00720288,0.256891,0.00641302
0.586092,-0.0420829,1.68373,-0.261548,0.297046,0.0331245,0.0397939,-0.0314086,1.68782,-0.253813,0.297221,0.0324534,0.0397914,0.157129,-1.54381,0.325721,-0.298534,-0.0390154,0.0408461,0.158329,-1.53576,0.32509,-0.298544,-0.0389811,0.0409467,0,0,0,0,0.02,-0,-0,0.01,-0.825387,0.14185,0.0475697,-0.659706,-0.0494816,-0.00852022,-0.185307,-0.0200607
0.596241,-0.0429206,1.68315,-0.262103,0.297039,0.0331731,0.0397973,-0.0332935,1.68656,-0.255073,0.297196,0.0325634,0.0397992,0.157141,-1.54423,0.325814,-0.298535,-0.0390225,0.0408401,0.158329,-1.53576,0.32509,-0.298544,-0.0389811,0.0409467,0,0,0,0,0.01,-0,-0,0.01,-0.528956,0.0903998,0.022591,-0.482307,-0.00608546,-0.0219648,0.0487289,-0.0985302
0.60638,-0.0437574,1.68257,-0.262658,0.297031,0.0332216,0.0398007,-0.0326652,1.68593,-0.254446,0.29722,0.0325102,0.0398101,0.157152,-1.54466,0.325906,-0.298536,-0.0390296,0.0408341,0.158329,-1.53639,0.325214,-0.298547,-0.0389904,0.040938,0,0,0,0,0.02,-0,-0,0.01,-0.928608,0.283924,0.129537,-0.744539,0.121184,-0.0127813,0.0584314,0.049399
0.616532,-0.0445953,1.68199,-0.263213,0.297023,0.0332703,0.039804,-0.0345502,1.68593,-0.255955,0.297176,0.03264,0.0398015,0.157164,-1.54508,0.325999,-0.298537,-0.0390366,0.0408281,0.158329,-1.53702,0.325338,-0.298549,-0.0389997,0.0409292,0,0,0,0,0.01,-0,-0,-0,-0.722583,0.308963,-0.0369718,-0.30663,-0.00586046,0.0916332,-0.190096,-0.173284
0.626695,-0.0454341,1.6814,-0.263769,0.297016,0.033319,0.0398073,-0.0358068,1.6853,-0.256836,0.297158,0.0327166,0.0398038,0.157176,-1.5455,0.326092,-0.298539,-0.0390437,0.0408221,0.157701,-1.53765,0.324962,-0.298532,-0.0389647,0.0409265,0,0,0,0,0.01,-0,-0,0.01,-0.515032,0.235135,0.0449272,-0.42583,0.0137998,0.0778532,0.0975756,-0.0203826
0.63686,-0.0462731,1.68082,-0.264325,0.297009,0.0333677,0.0398106,-0.0364351,1.6853,-0.257339,0.297144,0.0327599,0.0398009,0.157188,-1.54592,0.326184,-0.29854,-0.0390508,0.0408161,0.157701,-1.53765,0.324962,-0.298532,-0.0389647,0.0409265,0,0,0,0,0.02,-0,-0,0.01,-0.826515,0.12977,0.106951,-0.701979,-0.0241935,-0.0579112,0.165248,0.023184
0.647011,-0.0471109,1.68024,-0.264881,0.297002,0.0334164,0.0398138,-0.0364351,1.68342,-0.256966,0.297173,0.0327302,0.0398253,0.1572,-1.54635,0.326277,-0.298541,-0.0390579,0.0408101,0.157072,-1.53765,0.324462,-0.298513,-0.0389204,0.0409324,0,0,0,0,0.01,-0,-0,0.02,-0.708248,0.216446,-0.0400737,-1.02024,0.0568864,0.11719,0.218681,0.0959625
0.65716,-0.0479485,1.67966,-0.265436,0.296996,0.0334651,0.039817,-0.0376918,1.68279,-0.257847,0.297155,0.0328069,0.0398275,0.157212,-1.54677,0.32637,-0.298542,-0.039065,0.0408041,0.158329,-1.53891,0.325709,-0.298556,-0.0390275,0.040903,0,0,0,0,0.02,-0,-0,0.01,-0.766743,0.102319,-0.0675739,-0.668184,0.0231121,0.0327161,0.0390862,-0.0597383
0.667304,-0.0487858,1.67908,-0.26599,0.29699,0.0335138,0.0398202,-0.0389484,1.68153,-0.258604,0.297147,0.0328737,0.0398378,0.157224,-1.54719,0.326462,-0.298543,-0.039072,0.0407981,0.157701,-1.53828,0.325086,-0.298535,-0.038974,0.0409177,0,0,0,0,0.01,-0,-0,0.01,-0.744284,0.0291969,0.0222962,-0.659959,0.107118,-0.0883297,0.0488645,-0.00823897
