0.102734,-0.00278472,1.70609,-0.234519,0.297756,0.0307793,0.0396664,0.00377726,1.70792,-0.22963,0.297951,0.0303598,0.0396625,0.156564,-1.52072,0.320733,-0.298384,-0.0386343,0.0411715,0.157701,-1.51754,0.321013,-0.298393,-0.0386677,0.0412049,0,0,0,0,0.01,-0,-0,-0,-0.422161,0.0532901,0.0627255,-0.186017,0.235487,0.00671057,-0.0872064,0.00400118
0.112881,-0.00361902,1.70554,-0.235077,0.297737,0.0308276,0.0396708,0.00377726,1.70792,-0.22963,0.297951,0.0303598,0.0396625,0.156576,-1.52116,0.320829,-0.298388,-0.0386416,0.0411654,0.157072,-1.51754,0.320514,-0.298371,-0.0386233,0.0412107,0,0,0,0,0.01,-0,-0,-0,-0.556574,0.192347,-0.150856,-0.0930092,-0.115456,-0.0224867,-0.108908,0.00197075
0.12306,-0.00445595,1.70498,-0.235637,0.297718,0.030876,0.0396752,0.00314894,1.70604,-0.22976,0.297956,0.0303724,0.0396844,0.156588,-1.5216,0.320924,-0.298392,-0.0386489,0.0411592,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,0.01,-0,-0,-0.01,-0.737214,-0.0607065,0.0315046,0.370417,-0.0882333,-0.0145498,-0.0435008,-0.0644182
0.133254,-0.00529411,1.70443,-0.236198,0.297699,0.0309245,0.0396795,0.00252062,1.70667,-0.230387,0.297926,0.0304255,0.0396748,0.1566,-1.52204,0.32102,-0.298397,-0.0386563,0.041153,0.157072,-1.5188,0.32076,-0.298383,-0.0386418,0.0411934,0,0,0,0,0.01,-0,-0,-0,-0.652434,0.159657,0.130794,-0.137161,-0.434161,0.0217577,0.217183,0.0845617
0.143398,-0.00612817,1.70387,-0.236756,0.297681,0.0309728,0.0396838,0.00189231,1.70667,-0.23089,0.297904,0.0304685,0.039673,0.156611,-1.52248,0.321115,-0.298401,-0.0386636,0.0411468,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,0.01,-0,-0,-0,-0.511805,0.0125773,0.119878,0.0912125,0.133742,-0.0921759,-0.043621,-0.0567427
0.153559,-0.00696362,1.70332,-0.237315,0.297662,0.0310211,0.0396881,0.00126399,1.70604,-0.231269,0.297892,0.0305014,0.0396791,0.156623,-1.52292,0.321211,-0.298405,-0.0386709,0.0411407,0.157072,-1.51817,0.320637,-0.298377,-0.0386325,0.041202,0,0,0,0,0.01,-0,-0,-0,-0.559314,0.152182,-0.255058,-0.187368,-0.428211,-0.119766,0.108044,-0.105031
0.163717,-0.00779883,1.70277,-0.237874,0.297644,0.0310695,0.0396923,0.000635669,1.70541,-0.231647,0.29788,0.0305343,0.0396852,0.156635,-1.52335,0.321306,-0.298409,-0.0386782,0.0411345,0.157701,-1.51943,0.321383,-0.298411,-0.0386955,0.0411789,0,0,0,0,0.01,-0,-0,-0,-0.55738,0.265668,0.239269,-0.185962,0.111502,0.0392716,0.304571,0.0060274
0.173862,-0.00863296,1.70221,-0.238432,0.297627,0.0311178,0.0396965,7.35038e-06,1.70541,-0.23215,0.297859,0.0305773,0.0396833,0.156647,-1.52379,0.321402,-0.298413,-0.0386856,0.0411284,0.157701,-1.5188,0.321259,-0.298405,-0.0386863,0.0411876,0,0,0,0,0.02,-0,-0,-0,-0.835255,0.172857,-0.084872,-0.27586,0.22255,-0.0688384,0.0380962,0.0643912
0.184079,-0.00947302,1.70166,-0.238995,0.297609,0.0311665,0.0397007,-0.000620968,1.70415,-0.232404,0.297856,0.0306001,0.0396973,0.156659,-1.52423,0.321498,-0.298417,-0.0386929,0.0411222,0.158957,-1.51943,0.322381,-0.298455,-0.0387844,0.0411673,0,0,0,0,0.01,-0,-0,-0,-0.555724,0.265468,0.289811,-0.18596,0.169409,-0.0172223,0.0353472,0.00610396
0.194421,-0.0103234,1.70109,-0.239564,0.297592,0.0312158,0.0397049,-0.000620968,1.70415,-0.232404,0.297856,0.0306001,0.0396973,0.156671,-1.52468,0.321595,-0.298421,-0.0387004,0.0411159,0.157072,-1.52006,0.321007,-0.298395,-0.0386604,0.041176,0,0,0,0,0.01,-0,-0,-0,-0.69986,0.134353,-0.179303,-0.235468,-0.122663,-0.0175798,0.16862,-0.0716715
0.20471,-0.0111693,1.70053,-0.24013,0.297574,0.0312648,0.0397091,-0.00124929,1.70353,-0.232783,0.297844,0.030633,0.0397033,0.156683,-1.52512,0.321692,-0.298425,-0.0387078,0.0411096,0.157701,-1.52006,0.321506,-0.298417,-0.0387048,0.0411702,0,0,0,0,0.02,-0,-0,-0,-0.890016,0.279677,0.0629525,-0.0971013,-0.385419,0.058604,-0.0870427,-0.103756
0.215022,-0.0120172,1.69997,-0.240697,0.297557,0.031314,0.0397133,-0.00250592,1.70353,-0.233788,0.297803,0.0307191,0.0396995,0.156695,-1.52557,0.321789,-0.298429,-0.0387152,0.0411034,0.157701,-1.52068,0.321629,-0.298422,-0.0387141,0.0411616,0,0,0,0,0.02,-0,-0,-0,-0.972604,0.212195,-0.0128714,-0.283257,-0.0270515,0.0336328,2.13629e-09,-0.095898
0.225358,-0.012867,1.69941,-0.241266,0.29754,0.0313633,0.0397174,-0.00376256,1.7029,-0.23467,0.297771,0.030795,0.0397036,0.156707,-1.52602,0.321886,-0.298433,-0.0387227,0.0410971,0.158329,-1.52068,0.322128,-0.298444,-0.0387585,0.0411557,0,0,0,0,0.01,-0,-0,0.01,-0.548163,0.177988,0.173642,-0.464727,-0.488262,0.0763117,0.157038,0.019838
0.235751,-0.0137216,1.69884,-0.241838,0.297524,0.0314129,0.0397216,-0.00376256,1.70227,-0.234546,0.29778,0.030785,0.0397115,0.156719,-1.52647,0.321984,-0.298437,-0.0387302,0.0410908,0.157072,-1.52131,0.321253,-0.298406,-0.038679,0.0411587,0,0,0,0,0.02,-0,-0,-0,-0.658689,0.105965,-0.330274,-0.326479,-0.190686,0.017631,0.058552,-0.0122947
0.246104,-0.0145728,1.69827,-0.242407,0.297507,0.0314623,0.0397257,-0.00439088,1.70227,-0.235048,0.29776,0.030828,0.0397095,0.156731,-1.52691,0.322081,-0.29844,-0.0387376,0.0410845,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,0.02,-0,-0,-0,-1.02916,0.295391,-0.160325,-0.00275419,-0.118346,-0.00633538,-0.0161178,-0.0536403
0.256493,-0.015427,1.69771,-0.242979,0.297491,0.0315119,0.0397297,-0.0050192,1.70038,-0.235179,0.297766,0.0308408,0.0397313,0.156744,-1.52736,0.322179,-0.298444,-0.0387451,0.0410781,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.02,-0,-0,-0,-0.805267,0.370079,0.160343,-0.0987826,-0.314205,0.00656881,0.015935,-0.102157
0.266793,-0.0162739,1.69715,-0.243546,0.297475,0.0315611,0.0397337,-0.00627583,1.69976,-0.23606,0.297736,0.0309169,0.0397352,0.156756,-1.52781,0.322276,-0.298448,-0.0387525,0.0410719,0.157701,-1.52194,0.321875,-0.298433,-0.0387326,0.0411442,0,0,0,0,0.02,-0,-0,-0,-0.589196,-0.0876643,0.0663411,-0.236485,0.325224,0.0311377,0.146842,-0.0682421
0.277246,-0.0171333,1.69658,-0.244121,0.297459,0.031611,0.0397378,-0.00627583,1.69976,-0.23606,0.297736,0.0309169,0.0397352,0.156768,-1.52826,0.322374,-0.298451,-0.0387601,0.0410655,0.157072,-1.52194,0.321376,-0.298412,-0.0386882,0.04115,0,0,0,0,0.02,-0,-0,-0,-0.779631,0.194533,-0.148164,-0.278688,0.122295,0.130266,0.124702,0.0149726
0.287574,-0.0179825,1.69601,-0.244689,0.297444,0.0316603,0.0397417,-0.00690415,1.6985,-0.236314,0.297734,0.0309398,0.0397491,0.15678,-1.5287,0.322471,-0.298455,-0.0387675,0.0410592,0.157701,-1.52257,0.321999,-0.298439,-0.0387419,0.0411355,0,0,0,0,0.02,-0,-0,-0,-0.79101,0.228571,-0.0220719,-0.317809,0.017836,-0.0305051,-0.0489663,0.151811
0.297726,-0.0188172,1.69546,-0.245248,0.297429,0.0317088,0.0397456,-0.00816079,1.6985,-0.23732,0.297695,0.031026,0.039745,0.156792,-1.52914,0.322567,-0.298458,-0.0387748,0.0410531,0.158329,-1.5232,0.322621,-0.298465,-0.0387956,0.041121,0,0,0,0,0.01,-0,-0,0.01,-0.619125,0.193418,0.289318,-0.185739,-0.201888,-0.00962568,0.0756677,0.0109178
0.307911,-0.0196547,1.6949,-0.245808,0.297414,0.0317575,0.0397495,-0.00941743,1.69913,-0.23845,0.297648,0.0311222,0.0397329,0.156804,-1.52958,0.322663,-0.298461,-0.0387822,0.0410469,0.157701,-1.5232,0.322122,-0.298444,-0.0387512,0.0411268,0,0,0,0,0.02,-0,-0,0.01,-0.761682,0.22845,0.267219,-0.570022,-0.214137,-0.0512165,0.026753,-0.181101
0.318091,-0.0204917,1.69435,-0.246368,0.2974,0.0318062,0.0397533,-0.00878911,1.69661,-0.23745,0.297702,0.0310389,0.0397667,0.156816,-1.53002,0.322758,-0.298464,-0.0387895,0.0410407,0.157701,-1.52445,0.322369,-0.298454,-0.0387698,0.0411095,0,0,0,0,0.03,-0,-0,-0,-1.17695,0.0357226,-0.0975932,-0.148426,-0.159619,-0.0401093,-0.103294,0.0127622
0.328255,-0.0213274,1.69379,-0.246927,0.297385,0.0318548,0.0397571,-0.0100457,1.69787,-0.238704,0.297647,0.0311452,0.0397466,0.156827,-1.53046,0.322854,-0.298468,-0.0387968,0.0410345,0.158329,-1.52383,0.322745,-0.29847,-0.0388049,0.0411123,0,0,0,0,0.01,-0,-0,0.01,-0.723213,0.263469,0.129268,-0.642648,-0.0783702,0.0520142,0.0590237,0.150391
0.338442,-0.022165,1.69324,-0.247488,0.297371,0.0319036,0.0397608,-0.0106741,1.69599,-0.238834,0.297655,0.0311582,0.0397684,0.156839,-1.5309,0.32295,-0.298471,-0.0388042,0.0410283,0.157072,-1.52445,0.321869,-0.298433,-0.0387254,0.0411153,0,0,0,0,0.02,-0,-0,-0,-0.910053,0.0329957,0.0970794,-0.333807,-0.273435,0.102229,0.103777,-0.112348
0.348624,-0.0230021,1.69268,-0.248048,0.297358,0.0319523,0.0397646,-0.0113024,1.69599,-0.239337,0.297636,0.0312013,0.0397662,0.156851,-1.53134,0.323046,-0.298474,-0.0388115,0.0410221,0.157072,-1.52445,0.321869,-0.298433,-0.0387254,0.0411153,0,0,0,0,0.02,-0,-0,0.01,-0.970655,0.229505,-0.288988,-0.512308,-0.224537,-0.0462572,-0.0769185,0.0310381
0.358837,-0.0238419,1.69213,-0.24861,0.297344,0.0320012,0.0397683,-0.0119307,1.69599,-0.23984,0.297618,0.0312444,0.039764,0.156863,-1.53178,0.323142,-0.298477,-0.0388189,0.0410158,0.157701,-1.52508,0.322492,-0.298459,-0.038779,0.0411008,0,0,0,0,0.02,-0,-0,-0,-0.975271,0.157633,-0.0627708,-0.338354,0.0611328,-0.0359397,0.0871738,-0.163935
0.36902,-0.0246791,1.69157,-0.24917,0.297331,0.0320499,0.039772,-0.012559,1.69473,-0.240094,0.297617,0.0312675,0.0397778,0.156875,-1.53222,0.323238,-0.29848,-0.0388262,0.0410096,0.157701,-1.52634,0.322739,-0.298468,-0.0387976,0.0410834,0,0,0,0,0.02,-0,-0,-0,-0.987529,0.246048,-0.04054,-0.242608,0.419341,0.0185233,0.1362,-0.115166
0.379237,-0.0255192,1.69101,-0.249732,0.297317,0.0320988,0.0397756,-0.014444,1.69473,-0.241603,0.297563,0.0313969,0.0397711,0.156887,-1.53266,0.323334,-0.298483,-0.0388336,0.0410034,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.02,-0,-0,-0,-0.751474,0.229864,-0.204527,-0.366819,-0.0268201,-0.0444411,-0.0647692,0.082474
0.389439,-0.026358,1.69046,-0.250294,0.297304,0.0321477,0.0397793,-0.0138157,1.69473,-0.2411,0.297581,0.0313537,0.0397734,0.156899,-1.5331,0.32343,-0.298485,-0.0388409,0.0409972,0.157701,-1.52571,0.322615,-0.298464,-0.0387883,0.0410921,0,0,0,0,0.02,-0,-0,0.01,-1.39414,0.298523,-0.0128557,-0.4679,-0.36926,0.0177425,-0.141523,0.126623
0.399671,-0.0271993,1.6899,-0.250857,0.297292,0.0321967,0.0397829,-0.0150723,1.6941,-0.241982,0.297554,0.03143,0.0397768,0.156911,-1.53354,0.323526,-0.298488,-0.0388483,0.0409909,0.157072,-1.52634,0.322239,-0.298447,-0.0387532,0.0410892,0,0,0,0,0.02,-0.01,-0,0.02,-1.02984,0.40312,-0.204105,-0.878788,0.413835,0.0439448,-0.103474,0.097618
0.409835,-0.028035,1.68935,-0.251416,0.297279,0.0322455,0.0397864,-0.0157006,1.69284,-0.242236,0.297554,0.0314531,0.0397905,0.156923,-1.53398,0.323622,-0.298491,-0.0388556,0.0409847,0.157072,-1.52697,0.322363,-0.298452,-0.0387625,0.0410805,0,0,0,0,0.02,-0,-0,0.01,-0.799325,0.334979,-0.150831,-0.410224,0.366363,-0.0172776,-0.108942,0.116028
0.419996,-0.0288704,1.68879,-0.251975,0.297267,0.0322942,0.03979,-0.0163289,1.69284,-0.242739,0.297536,0.0314963,0.0397882,0.156935,-1.53442,0.323718,-0.298493,-0.0388629,0.0409785,0.158329,-1.5276,0.323485,-0.298498,-0.0388605,0.0410601,0,0,0,0,0.02,-0,-0,0.01,-1.09503,0.156857,0.12505,-0.282786,0.242321,0.0366464,-0.174701,-0.0284294
0.430183,-0.029708,1.68824,-0.252535,0.297255,0.032343,0.0397935,-0.0169572,1.69284,-0.243242,0.297519,0.0315394,0.0397859,0.156947,-1.53486,0.323814,-0.298496,-0.0388703,0.0409723,0.157701,-1.52822,0.323109,-0.298482,-0.0388254,0.0410573,0,0,0,0,0.03,-0,-0,-0,-1.35509,0.319529,-0.0442371,-0.507002,0.0373686,-0.0681236,-0.0978903,0.0739695
0.440351,-0.0305441,1.68768,-0.253095,0.297243,0.0323918,0.039797,-0.0182139,1.69096,-0.243875,0.297511,0.0315957,0.0398052,0.156958,-1.5353,0.32391,-0.298499,-0.0388776,0.0409661,0.157072,-1.52822,0.32261,-0.298461,-0.0387811,0.0410631,0,0,0,0,0.02,-0,-0,0.01,-0.942175,0.164043,-0.160236,-0.491178,0.397714,-0.102922,-0.0169756,0.129187
0.450537,-0.0313816,1.68713,-0.253655,0.297232,0.0324407,0.0398004,-0.0188422,1.69159,-0.244502,0.297485,0.0316489,0.0397949,0.15697,-1.53574,0.324006,-0.298501,-0.0388849,0.0409599,0.157701,-1.5276,0.322985,-0.298477,-0.0388162,0.041066,0,0,0,0,0.03,-0,-0,0.02,-1.20795,0.223514,0.00953122,-0.702197,-0.235394,-0.0132407,0.0379762,-0.0152039
0.460695,-0.0322168,1.68657,-0.254214,0.297221,0.0324894,0.0398039,-0.0200988,1.68907,-0.24501,0.297486,0.0316953,0.0398221,0.156982,-1.53618,0.324101,-0.298503,-0.0388922,0.0409537,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.01,-0,-0,-0,-0.727817,0.306918,0.235923,-0.550213,-0.23309,-0.111988,0.0701606,0.10824
0.470836,-0.0330506,1.68602,-0.254772,0.29721,0.0325381,0.0398072,-0.0219838,1.69096,-0.246892,0.29741,0.0318549,0.0397907,0.156994,-1.53662,0.324197,-0.298506,-0.0388996,0.0409475,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.01,-0,-0,0.01,-0.684566,0.283143,0.35647,-0.52793,0.402543,0.0401762,0.221146,-0.0819993
0.481008,-0.0338869,1.68547,-0.255331,0.297199,0.0325869,0.0398106,-0.0219838,1.68907,-0.246519,0.297437,0.0318249,0.0398148,0.157006,-1.53705,0.324293,-0.298508,-0.0389069,0.0409413,0.157701,-1.52885,0.323232,-0.298486,-0.0388347,0.0410486,0,0,0,0,0.02,-0.01,-0,0.02,-0.826649,0.448972,0.200912,-0.849203,0.132943,-0.121608,-0.120195,-0.0764195
0.491179,-0.0347232,1.68491,-0.255891,0.297188,0.0326358,0.0398139,-0.0232404,1.68845,-0.2474,0.297413,0.0319013,0.0398178,0.157018,-1.53749,0.324389,-0.29851,-0.0389142,0.0409351,0.158329,-1.52885,0.323732,-0.298506,-0.0388791,0.0410427,0,0,0,0,0.01,-0,-0,0.02,-0.728539,0.273277,0.0222163,-0.745861,-0.120286,0.121451,0.0489009,0.0216763
0.501347,-0.0355592,1.68436,-0.25645,0.297178,0.0326846,0.0398173,-0.0244971,1.68782,-0.248282,0.29739,0.0319778,0.0398208,0.15703,-1.53793,0.324484,-0.298512,-0.0389215,0.0409289,0.157701,-1.53011,0.323479,-0.298494,-0.0388533,0.0410312,0,0,0,0,0.01,-0,-0,0.01,-0.729361,0.0899724,-0.150906,-0.560722,0.0616285,-0.023655,-0.108838,0.00644387
0.511596,-0.0364019,1.6838,-0.257014,0.297168,0.0327339,0.0398206,-0.0244971,1.68719,-0.248157,0.297399,0.0319678,0.0398289,0.157042,-1.53838,0.324581,-0.298515,-0.0389289,0.0409226,0.157701,-1.53074,0.323603,-0.298498,-0.0388626,0.0410224,0,0,0,0,0.02,-0,-0,-0,-0.950018,-2.366e-09,0.0407914,-0.375805,0.498522,-0.0519714,-0.136125,-0.0113486
0.521921,-0.0372509,1.68323,-0.257582,0.297158,0.0327835,0.0398239,-0.0251254,1.68656,-0.248536,0.297392,0.0320011,0.0398343,0.157054,-1.53882,0.324678,-0.298517,-0.0389364,0.0409163,0.158329,-1.53074,0.324102,-0.298518,-0.0389069,0.0410165,0,0,0,0,0.02,-0,-0,0.01,-0.952629,0.115355,0.226723,-0.690333,0.152468,0.00596118,0.16275,0.104792
0.532064,-0.0380848,1.68268,-0.25814,0.297148,0.0328323,0.0398271,-0.026382,1.68719,-0.249666,0.297352,0.0320975,0.0398211,0.157066,-1.53926,0.324774,-0.298519,-0.0389437,0.0409101,0.158329,-1.53137,0.324226,-0.298522,-0.0389162,0.0410078,0,0,0,0,0.01,-0,-0,0.02,-0.648666,0.0900504,0.289539,-0.794763,0.282934,-0.0233563,0.074821,0.0117122
0.542226,-0.0389204,1.68213,-0.258699,0.297139,0.0328811,0.0398303,-0.026382,1.68656,-0.249542,0.297361,0.0320876,0.0398292,0.157077,-1.5397,0.32487,-0.29852,-0.038951,0.0409039,0.157072,-1.53137,0.323227,-0.298481,-0.0388275,0.0410196,0,0,0,0,0.03,-0.01,-0,0.01,-1.21785,0.477316,-0.257197,-0.609977,0.0737733,-0.00854718,-0.120938,-0.00866891
0.552384,-0.0397556,1.68157,-0.259258,0.297129,0.03293,0.0398335,-0.028267,1.68656,-0.25105,0.297315,0.0322173,0.0398213,0.157089,-1.54014,0.324966,-0.298522,-0.0389583,0.0408977,0.157072,-1.53137,0.323227,-0.298481,-0.0388275,0.0410196,0,0,0,0,0.01,-0,-0,0.01,-0.710424,0.270556,-0.116457,-0.708586,0.0122143,-0.0684899,0.0814367,-0.0525008
0.562535,-0.0405902,1.68102,-0.259816,0.29712,0.0329788,0.0398366,-0.0288953,1.6853,-0.251304,0.297318,0.0322406,0.0398347,0.157101,-1.54057,0.325061,-0.298524,-0.0389656,0.0408914,0.157701,-1.53199,0.32385,-0.298505,-0.0388811,0.041005,0,0,0,0,0.02,-0,-0,0.01,-1.02789,0.193475,0.17276,-0.616572,-0.139638,0.00840979,0.158008,0.0267887
0.572693,-0.0414254,1.68047,-0.260375,0.297112,0.0330277,0.0398397,-0.0288953,1.6853,-0.251304,0.297318,0.0322406,0.0398347,0.157113,-1.54101,0.325157,-0.298526,-0.0389729,0.0408852,0.157701,-1.53262,0.323973,-0.298508,-0.0388904,0.0409963,0,0,0,0,0.02,-0,-0,0.02,-0.875008,0.335422,-0.182262,-0.936446,-0.0866233,0.00142597,-0.0654503,0.00818956
0.58285,-0.0422605,1.67991,-0.260934,0.297103,0.0330766,0.0398428,-0.0307803,1.68468,-0.252689,0.297282,0.0323605,0.0398347,0.157125,-1.54145,0.325253,-0.298528,-0.0389803,0.040879,0.157701,-1.53325,0.324097,-0.298512,-0.0388997,0.0409876,0,0,0,0,0.01,-0,-0,0.01,-0.604223,0.193433,-0.223193,-0.368987,0.49358,0.00933061,0.0706917,0.0481846
0.592992,-0.0430944,1.67936,-0.261492,0.297095,0.0331255,0.0398458,-0.0307803,1.68279,-0.252316,0.297309,0.0323307,0.0398589,0.157137,-1.54189,0.325349,-0.298529,-0.0389876,0.0408728,0.157701,-1.53388,0.32422,-0.298515,-0.038909,0.0409788,0,0,0,0,0.02,-0,-0,0.01,-1.09307,0.232763,0.0221449,-0.510696,-0.192424,-0.0251718,0.0489333,-0.0366763
0.603149,-0.0439295,1.67881,-0.26205,0.297087,0.0331744,0.0398489,-0.0320369,1.68279,-0.253321,0.29728,0.0324172,0.0398534,0.157149,-1.54233,0.325444,-0.298531,-0.0389949,0.0408666,0.157701,-1.53388,0.32422,-0.298515,-0.038909,0.0409788,0,0,0,0,0.02,-0,-0,0.02,-0.915695,0.295808,0.0441773,-0.957683,-0.0315806,0.04391,0.0979173,-0.142914
0.6133,-0.0447642,1.67825,-0.262609,0.297079,0.0332233,0.0398519,-0.0332935,1.68216,-0.254203,0.297261,0.0324939,0.0398559,0.15716,-1.54277,0.32554,-0.298532,-0.0390022,0.0408604,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.02,-0.01,-0,0.01,-0.863874,0.465781,0.0626094,-0.652371,-0.263026,-0.047935,-0.0872898,0.0294694
0.623483,-0.0456014,1.6777,-0.263169,0.297071,0.0332723,0.0398548,-0.0339219,1.68091,-0.254457,0.297264,0.0325173,0.0398693,0.157172,-1.54321,0.325636,-0.298534,-0.0390095,0.0408541,0.158329,-1.53451,0.324843,-0.298538,-0.0389626,0.0409642,0,0,0,0,0.02,-0,-0,0.01,-0.993935,0.28417,0.0534567,-0.829271,0.189846,-0.00486078,0.00521927,0.11546
0.633645,-0.046437,1.67714,-0.263728,0.297064,0.0333213,0.0398578,-0.0339219,1.68028,-0.254333,0.297273,0.0325074,0.0398774,0.157184,-1.54364,0.325732,-0.298535,-0.0390169,0.0408479,0.157701,-1.53576,0.324591,-0.298524,-0.0389368,0.0409527,0,0,0,0,0.03,-0,-0,-0,-1.17433,0.313366,-0.0503835,-0.318043,-0.0925448,0.0148435,0.228635,0.0747563
0.643798,-0.0472718,1.67659,-0.264286,0.297057,0.0333703,0.0398607,-0.0364351,1.68091,-0.256468,0.29721,0.0326905,0.0398578,0.157196,-1.54408,0.325828,-0.298536,-0.0390242,0.0408417,0.158329,-1.53639,0.325214,-0.298547,-0.0389904,0.040938,0,0,0,0,0.01,-0,-0,0.01,-0.532944,0.1531,-0.204807,-0.484102,-0.190238,0.0502393,-0.11343,-0.0892945
0.653946,-0.0481061,1.67604,-0.264844,0.29705,0.0334192,0.0398636,-0.0364351,1.67965,-0.25622,0.297228,0.0326707,0.0398741,0.157208,-1.54452,0.325924,-0.298538,-0.0390315,0.0408355,0.158329,-1.53576,0.32509,-0.298544,-0.0389811,0.0409467,0,0,0,0,0.02,-0,-0,0.01,-1.22745,0.192992,0.227283,-0.609964,-0.0890615,0.0160377,0.0101359,0.00951987
