0.103292,0.108597,1.64886,-0.134257,0.301806,0.0222426,0.0402878,0.116246,1.64949,-0.128286,0.302164,0.0217368,0.0402492,-0.191007,-1.51479,0.0423414,-0.298256,-0.014327,0.0410447,-0.198747,-1.51126,0.0355011,-0.29825,-0.013744,0.0409954,0,0,0,0,0.01,-0,-0,-0,-0.438198,-0.139416,-0.168874,-0.139498,0.158006,0.0275191,-0.208813,-0.0806471
0.113443,0.107166,1.64861,-0.135348,0.301738,0.0223351,0.0402961,0.11499,1.65012,-0.129411,0.302122,0.0218324,0.0402478,-0.189135,-1.51526,0.0439214,-0.298227,-0.0144613,0.0410596,-0.196862,-1.51063,0.0368762,-0.298133,-0.0138591,0.0410213,0,0,0,0,-0,-0,-0,-0,-0.335421,0.0469594,-0.473561,-0.279183,0.116597,-0.0271757,-0.0603684,-0.161474
0.123665,0.105725,1.64836,-0.136448,0.301669,0.0224283,0.0403044,0.112476,1.65075,-0.131537,0.302023,0.0220129,0.0402516,-0.18725,-1.51573,0.0455127,-0.298199,-0.0145966,0.0410743,-0.194348,-1.51189,0.0391192,-0.298145,-0.0140505,0.0410365,0,0,0,0,-0,-0,-0,-0,-0.231929,0.325326,-0.10639,-0.0927798,0.0319617,-0.0300515,0.161816,0.054142
0.134066,0.104259,1.64811,-0.137567,0.3016,0.0225232,0.0403126,0.112476,1.64949,-0.131289,0.301994,0.0219913,0.0402652,-0.185332,-1.51621,0.0471319,-0.29817,-0.0147344,0.0410891,-0.192463,-1.51189,0.0406174,-0.298079,-0.0141771,0.0410562,0,0,0,0,0.01,-0,-0,0.01,-0.411836,0.18606,-0.17513,-0.512002,-0.113958,0.000199249,0.0826599,-0.0784006
0.144353,0.102808,1.64786,-0.138674,0.301532,0.0226171,0.0403207,0.110591,1.65012,-0.132915,0.301924,0.0221294,0.0402662,-0.183435,-1.51669,0.0487336,-0.298142,-0.0148707,0.0411035,-0.191207,-1.51252,0.0417391,-0.298085,-0.0142729,0.0410635,0,0,0,0,0.01,-0,-0,-0,-0.434769,0.3257,-0.317964,-0.371466,0.173854,-0.0271749,0.180658,0.0580654
0.154624,0.101361,1.64761,-0.139779,0.301465,0.0227109,0.0403287,0.109335,1.64949,-0.133793,0.301853,0.0222036,0.040278,-0.181541,-1.51716,0.0503329,-0.298115,-0.0150068,0.0411176,-0.188693,-1.51252,0.0437372,-0.297999,-0.0144419,0.0410893,0,0,0,0,-0,-0,-0,-0,-0.283174,0,-0.157019,-0.278424,0.0242635,-0.0537552,0.0361758,0.0570651
0.164928,0.099908,1.64736,-0.140887,0.301399,0.022805,0.0403366,0.10745,1.64823,-0.135048,0.301741,0.0223094,0.0402991,-0.179641,-1.51764,0.0519375,-0.298088,-0.0151435,0.0411316,-0.18618,-1.51252,0.0457355,-0.297914,-0.0146111,0.0411148,0,0,0,0,0.01,-0,-0,-0,-0.476501,-0.0464135,-0.0669778,-0.327543,-0.0362308,-0.0270305,0.0645644,-0.184591
0.175251,0.0984528,1.6471,-0.141998,0.301332,0.0228993,0.0403443,0.106193,1.64949,-0.136297,0.301715,0.022416,0.0402903,-0.177737,-1.51812,0.0535452,-0.29806,-0.0152804,0.0411454,-0.184295,-1.51314,0.0473572,-0.2979,-0.0147493,0.0411278,0,0,0,0,-0,-0,-0,-0,-0.319048,0.09303,-0.151021,-0.187732,0.0703433,-4.83614e-05,-0.152809,-0.104473
0.185534,0.0970032,1.64685,-0.143105,0.301267,0.0229933,0.040352,0.104308,1.64886,-0.137676,0.301619,0.0225328,0.0403042,-0.17584,-1.5186,0.0551468,-0.298034,-0.0154169,0.0411589,-0.18241,-1.51377,0.048979,-0.297886,-0.0148876,0.0411406,0,0,0,0,-0,-0,-0,-0,-0.298538,-0.0466442,-0.0156703,-0.23505,-0.017483,0.0266304,0.245635,-0.129895
0.195819,0.0955533,1.6466,-0.144212,0.301202,0.0230874,0.0403595,0.10368,1.64886,-0.138177,0.301592,0.0225753,0.0403065,-0.173944,-1.51907,0.0567489,-0.298008,-0.0155535,0.0411721,-0.180525,-1.51377,0.0504782,-0.297824,-0.0150147,0.0411591,0,0,0,0,-0,-0,-0,-0,-0.334502,0.279088,-0.0903626,-0.279034,0.0248665,0.00122922,-0.0221175,0.03161
0.206064,0.0941091,1.64635,-0.145314,0.301137,0.0231811,0.0403669,0.101795,1.64698,-0.139308,0.30147,0.0226707,0.040334,-0.172054,-1.51955,0.0583448,-0.297982,-0.0156896,0.0411851,-0.178012,-1.5144,0.0526001,-0.297791,-0.0151955,0.0411775,0,0,0,0,0.01,-0,-0,-0,-0.386862,0.185263,0.039457,-0.323775,-0.0827806,0.136567,0.0364419,0.0876325
0.216353,0.0926587,1.6461,-0.146422,0.301073,0.0232753,0.0403742,0.100538,1.64823,-0.140558,0.301444,0.0227773,0.0403247,-0.170157,-1.52002,0.0599478,-0.297956,-0.0158263,0.041198,-0.176127,-1.51377,0.0539771,-0.297683,-0.0153116,0.0412014,0,0,0,0,-0,-0,-0,-0,-0.298924,0.324672,-0.108519,-0.37423,-0.0187828,0.084246,-0.160396,0.0134354
0.226627,0.0912104,1.64585,-0.147528,0.30101,0.0233694,0.0403815,0.098025,1.64698,-0.142314,0.301312,0.0229261,0.0403472,-0.168262,-1.5205,0.0615485,-0.297931,-0.0159629,0.0412106,-0.174242,-1.51566,0.0558447,-0.297765,-0.0154726,0.0412015,0,0,0,0,-0,-0,-0,-0,-0.0342863,0.138144,0.0599921,0.0912514,0.0413438,0.0829448,0.176123,-0.0566801
0.236789,0.0897778,1.6456,-0.148622,0.300948,0.0234625,0.0403885,0.0961401,1.6476,-0.143941,0.301247,0.0230647,0.0403466,-0.166388,-1.52097,0.0631319,-0.297906,-0.0160981,0.0412228,-0.172357,-1.51566,0.0573446,-0.297706,-0.0156,0.0412191,0,0,0,0,-0,-0,-0,-0,-0.028738,-0.00105097,-0.0914528,-0.233349,0.183827,0.107417,-0.017058,-0.0189895
0.246971,0.0883425,1.64536,-0.149718,0.300886,0.0235558,0.0403954,0.0936268,1.64823,-0.146069,0.301157,0.0232459,0.0403477,-0.16451,-1.52144,0.0647186,-0.297882,-0.0162336,0.0412349,-0.169216,-1.51629,0.0599673,-0.297655,-0.0158236,0.0412419,0,0,0,0,-0.01,-0,-0,-0,0.418286,0.232303,0.316897,-0.142341,-0.0823618,0.0291126,0.0794745,-0.129125
0.257287,0.0868882,1.64511,-0.150829,0.300824,0.0236503,0.0404023,0.0929985,1.64823,-0.14657,0.301131,0.0232885,0.0403496,-0.162608,-1.52192,0.0663263,-0.297857,-0.0163709,0.0412468,-0.167331,-1.51566,0.0613451,-0.297552,-0.0159401,0.0412649,0,0,0,0,-0,-0,-0,0.01,-0.278632,0.279084,0.207823,-0.650889,0.0560413,0.0018627,-0.131877,0.0204355
0.267442,0.0854567,1.64486,-0.151922,0.300764,0.0237435,0.040409,0.0904852,1.6476,-0.148451,0.301017,0.0234484,0.0403642,-0.160735,-1.52239,0.067909,-0.297834,-0.0165062,0.0412584,-0.166074,-1.51629,0.0624679,-0.297559,-0.0160364,0.0412702,0,0,0,0,-0,-0,-0,0.01,-0.298813,0.186046,0.119687,-0.417323,0.0119005,0.028708,0.152244,0.0426354
0.277622,0.0840216,1.64461,-0.153018,0.300704,0.0238369,0.0404156,0.0879719,1.6476,-0.150456,0.300917,0.0236191,0.0403714,-0.158858,-1.52286,0.0694957,-0.29781,-0.0166418,0.0412698,-0.162932,-1.51629,0.0649688,-0.297466,-0.0162493,0.0412979,0,0,0,0,-0,-0,-0,0.02,0.343139,0.138512,0.320186,-0.607326,0.0794011,0.0573566,0.0649653,-0.0574656
0.287781,0.0825895,1.64436,-0.154112,0.300645,0.0239301,0.0404221,0.086087,1.64698,-0.151836,0.30083,0.0237366,0.0403837,-0.156984,-1.52333,0.0710793,-0.297787,-0.0167772,0.0412809,-0.161047,-1.51754,0.0667146,-0.297501,-0.0163993,0.0413023,0,0,0,0,-0,-0,-0,-0,0.244725,0.0920173,0.277572,-0.32646,-0.0262974,0.0554279,0.0290699,-0.0128049
0.297924,0.0811597,1.64411,-0.155205,0.300586,0.0240233,0.0404285,0.0835737,1.64572,-0.153594,0.300709,0.0238862,0.0404044,-0.155114,-1.5238,0.0726605,-0.297765,-0.0169125,0.0412918,-0.159791,-1.51754,0.0677152,-0.297464,-0.0164846,0.041313,0,0,0,0,-0,-0,-0,0.01,0.29156,0.278984,0.082556,-0.462324,0.0665082,0.00768369,0.115666,0.0742035
0.308084,0.0797274,1.64387,-0.156299,0.300527,0.0241166,0.0404348,0.0816888,1.64635,-0.155222,0.300648,0.024025,0.0404021,-0.15324,-1.52427,0.0742445,-0.297742,-0.017048,0.0413025,-0.157906,-1.51754,0.0692162,-0.29741,-0.0166125,0.0413291,0,0,0,0,-0,-0,-0,-0,0.209528,0.279031,0.00442216,-0.459503,0.104453,0.00574774,0.130023,0.129465
0.318241,0.0782956,1.64362,-0.157393,0.30047,0.0242099,0.040441,0.0804321,1.64635,-0.156225,0.300601,0.0241106,0.0404052,-0.151367,-1.52474,0.0758282,-0.29772,-0.0171836,0.041313,-0.156021,-1.51817,0.0708398,-0.297401,-0.0167516,0.0413388,0,0,0,0,-0,-0.01,-0,0.01,0.243508,0.42169,0.092794,-0.554746,-0.0358604,-0.124352,0.00662326,0.081895
0.329044,0.0767727,1.64336,-0.158556,0.300409,0.0243092,0.0404474,0.0785472,1.64635,-0.157729,0.30053,0.0242389,0.0404097,-0.149374,-1.52524,0.0775126,-0.297697,-0.0173278,0.0413239,-0.152879,-1.5188,0.0734644,-0.297356,-0.0169762,0.0413586,0,0,0,0,-0,-0,-0,-0,0.319102,0.231993,0.369072,-0.314932,0.150635,0.0314918,0.125103,0.205368
0.339262,0.0753323,1.64311,-0.159657,0.300352,0.0244032,0.0404534,0.0772905,1.64572,-0.158609,0.300471,0.0243139,0.0404196,-0.14749,-1.52572,0.079106,-0.297675,-0.0174643,0.041334,-0.152251,-1.51754,0.07372,-0.297252,-0.0169968,0.0413759,0,0,0,0,-0,-0,-0,0.02,0.296363,0.138807,-0.178786,-0.886598,-0.0399941,0.0841718,0.0497148,-0.0388723
0.349474,0.0738927,1.64286,-0.160757,0.300295,0.0244972,0.0404593,0.0754056,1.64509,-0.159989,0.300391,0.0244317,0.0404308,-0.145607,-1.52619,0.0806986,-0.297654,-0.0176007,0.0413439,-0.149738,-1.51943,0.0760893,-0.297313,-0.0172009,0.0413778,0,0,0,0,-0,-0,-0.01,-0,0.268544,0.326256,0.327517,-0.323516,0.00241831,-0.0172365,-0.072403,-0.0915055
0.359627,0.0724615,1.64261,-0.161851,0.30024,0.0245906,0.040465,0.0741489,1.64383,-0.160745,0.300322,0.0244961,0.0404477,-0.143734,-1.52666,0.0822821,-0.297633,-0.0177365,0.0413535,-0.148481,-1.52006,0.0772129,-0.297322,-0.0172975,0.0413817,0,0,0,0,-0,-0,-0,0.01,0.322265,0.136531,2.67074e-09,-0.416159,0.0468758,0.0855741,1.36657e-09,0.0528081
0.369992,0.0710003,1.64236,-0.162968,0.300183,0.024686,0.0404708,0.0716357,1.64383,-0.162751,0.300232,0.0246675,0.0404528,-0.141823,-1.52714,0.0838987,-0.297612,-0.017875,0.041363,-0.145968,-1.52006,0.0792152,-0.297254,-0.0174686,0.0414013,0,0,0,0,-0.01,-0,-0,0.01,0.511015,0.0949763,0.09303,-0.46424,0.0410411,-0.0501891,0.0804314,0.0290885
0.380181,0.069564,1.64211,-0.164066,0.300129,0.0247799,0.0404763,0.0697507,1.64509,-0.164503,0.300187,0.0248173,0.0404421,-0.139944,-1.52761,0.0854881,-0.297592,-0.0180113,0.0413722,-0.144711,-1.52068,0.0803389,-0.297263,-0.0175652,0.0414048,0,0,0,0,-0,-0,-0,-0,0.296668,0.14026,0.0923349,-0.267945,0.037669,-0.0228296,-0.0548973,0.179055
0.390325,0.068134,1.64186,-0.165159,0.300075,0.0248733,0.0404817,0.0684941,1.64383,-0.165259,0.300121,0.0248819,0.0404586,-0.138073,-1.52808,0.0870705,-0.297572,-0.0181471,0.0413811,-0.14157,-1.52006,0.0827199,-0.297139,-0.0177683,0.0414349,0,0,0,0,-0.01,-0,-0.01,0.02,0.454458,0.142653,0.329536,-0.845764,-0.0637376,-0.0210563,0.124319,-0.108019
0.400492,0.0667007,1.64162,-0.166254,0.300021,0.024967,0.040487,0.0672374,1.64383,-0.166263,0.300077,0.0249677,0.0404608,-0.136198,-1.52855,0.0886566,-0.297553,-0.0182832,0.0413899,-0.140941,-1.52068,0.083343,-0.297165,-0.0178222,0.0414334,0,0,0,0,-0,-0,-0,0.02,0.326401,0.231331,-0.142233,-0.976362,0.0772781,0.0360359,-0.0757207,0.0400827
0.410671,0.0652658,1.64137,-0.167351,0.299968,0.0250609,0.0404923,0.0659808,1.64321,-0.167142,0.300023,0.0250429,0.0404701,-0.134321,-1.52902,0.0902447,-0.297533,-0.0184195,0.0413984,-0.139685,-1.52257,0.0847117,-0.297257,-0.0179408,0.0414241,0,0,0,0,-0,-0,-0,0.01,0.238628,0.097681,-0.0024652,-0.459342,0.0295876,-0.103211,-0.0536543,0.0908533
0.42082,0.0638351,1.64112,-0.168445,0.299916,0.0251545,0.0404974,0.0640958,1.64321,-0.168647,0.299959,0.0251717,0.0404731,-0.132449,-1.52949,0.0918282,-0.297514,-0.0185554,0.0414066,-0.136543,-1.52194,0.0870931,-0.297136,-0.0181442,0.0414532,0,0,0,0,-0,-0,-0,0.01,0.267888,0.326477,0.326672,-0.334763,-0.0189388,-0.0495555,0.0050164,-0.109467
0.43101,0.0623987,1.64087,-0.169543,0.299864,0.0252485,0.0405024,0.0628392,1.64383,-0.169775,0.299926,0.0252681,0.0404678,-0.13057,-1.52997,0.0934182,-0.297496,-0.018692,0.0414147,-0.136543,-1.52257,0.0872155,-0.297177,-0.0181552,0.0414469,0,0,0,0,-0.01,-0,-0,-0,0.428283,0.276791,-0.192904,-0.229776,-0.0347059,-0.0670034,-0.0945831,0.0448931
0.441175,0.0609657,1.64062,-0.170639,0.299812,0.0253424,0.0405073,0.0609542,1.64383,-0.17128,0.299863,0.0253969,0.0404704,-0.128695,-1.53044,0.0950044,-0.297477,-0.0188283,0.0414226,-0.13403,-1.52257,0.0892188,-0.297114,-0.0183268,0.0414649,0,0,0,0,-0.01,-0,-0,0.01,0.458888,0.373813,0.146019,-0.689048,-0.0298357,-0.0402758,0.0681331,0.136107
0.451319,0.0595357,1.64038,-0.171732,0.299761,0.025436,0.0405121,0.058441,1.64258,-0.17304,0.29976,0.0255477,0.0404881,-0.126825,-1.53091,0.0965874,-0.297459,-0.0189643,0.0414302,-0.130888,-1.5232,0.0918456,-0.297078,-0.0185525,0.0414805,0,0,0,0,-0.01,-0,-0,0.01,0.575924,0.276228,0.0925271,-0.697506,0.0764237,0.0668896,-0.00966044,0.00884829
0.461479,0.0581035,1.64013,-0.172827,0.299711,0.0255299,0.0405167,0.0571843,1.64258,-0.174043,0.299719,0.0256337,0.0404896,-0.124951,-1.53138,0.0981731,-0.297441,-0.0191006,0.0414376,-0.129631,-1.5232,0.0928475,-0.297048,-0.0186384,0.041489,0,0,0,0,-0.01,-0.01,-0,0.02,0.501176,0.37422,0.0986693,-0.794736,-0.106516,0.0377028,0.0424715,-0.0134205
0.471628,0.0566728,1.63988,-0.173921,0.299661,0.0256236,0.0405213,0.0552994,1.64321,-0.175673,0.299668,0.0257731,0.0404844,-0.123079,-1.53185,0.0997571,-0.297424,-0.0192368,0.0414447,-0.127118,-1.5232,0.0948513,-0.296988,-0.0188103,0.041506,0,0,0,0,-0.01,-0,-0,0.02,0.41751,0.278829,0.134841,-0.887435,0.0862073,0.0120779,-0.0448022,-0.00513165
0.481803,0.0552384,1.63963,-0.175018,0.299612,0.0257177,0.0405258,0.0540427,1.64321,-0.176676,0.299627,0.0258591,0.0404857,-0.121203,-1.53232,0.101345,-0.297407,-0.0193734,0.0414517,-0.12649,-1.52445,0.0955971,-0.297052,-0.0188751,0.0414975,0,0,0,0,-0.01,-0,-0,0.01,0.564979,0.371792,0.184337,-0.565671,0.0105509,0.0156285,0.0532137,-0.202237
0.49195,0.053808,1.63939,-0.176112,0.299563,0.0258115,0.0405301,0.0521578,1.64132,-0.177811,0.299541,0.0259568,0.0405093,-0.119332,-1.53279,0.102929,-0.29739,-0.0195096,0.0414584,-0.123977,-1.52445,0.0976011,-0.296994,-0.0190472,0.0415139,0,0,0,0,-0.01,-0,-0,0.01,0.438829,0.146897,0.0582664,-0.702176,0.0267435,-0.126192,0.0725231,-0.0694874
0.502125,0.0523736,1.63914,-0.177209,0.299515,0.0259056,0.0405344,0.0515295,1.64132,-0.178313,0.299521,0.0259998,0.0405099,-0.117455,-1.53326,0.104518,-0.297374,-0.0196463,0.0414649,-0.122092,-1.52445,0.0991043,-0.296951,-0.0191763,0.041526,0,0,0,0,-0.01,-0,-0,0.01,0.511182,0.0511865,0.174305,-0.658346,-0.0348609,-0.0776823,-0.0843861,-0.0468489
0.512281,0.0509419,1.63889,-0.178304,0.299467,0.0259996,0.0405386,0.0496445,1.64195,-0.179942,0.299471,0.0261394,0.0405041,-0.115582,-1.53373,0.106103,-0.297357,-0.0197828,0.0414712,-0.11895,-1.52508,0.101732,-0.296919,-0.0194024,0.0415393,0,0,0,0,-0,-0.01,-0,0.02,0.370462,0.422124,0.152305,-1.08298,-0.101078,-0.0591493,0.0526005,0.090307
0.522444,0.0495093,1.63864,-0.179399,0.29942,0.0260936,0.0405426,0.0471312,1.64195,-0.18195,0.299394,0.0263116,0.0405057,-0.113708,-1.5342,0.10769,-0.297342,-0.0199194,0.0414773,-0.116437,-1.52508,0.103737,-0.296864,-0.0195748,0.0415547,0,0,0,0,-0.01,-0.01,-0.01,0.02,0.615561,0.371601,0.550505,-0.887436,-0.0690766,0.0196532,0.131012,-0.111168
0.532586,0.0480796,1.6384,-0.180493,0.299373,0.0261875,0.0405465,0.0471312,1.64132,-0.181826,0.299386,0.0263012,0.0405131,-0.111838,-1.53467,0.109273,-0.297326,-0.0200557,0.0414832,-0.11518,-1.52571,0.104861,-0.296875,-0.0196718,0.0415558,0,0,0,0,-0.01,-0,-0,-0,0.404419,0.326584,0.0116381,-0.544011,-0.029708,0.0208693,0.0524349,0.164793
0.542744,0.0466476,1.63815,-0.181588,0.299327,0.0262816,0.0405504,0.0452463,1.64069,-0.183209,0.299321,0.02642,0.0405215,-0.109964,-1.53514,0.110859,-0.297311,-0.0201924,0.0414888,-0.112039,-1.52634,0.10749,-0.296846,-0.0198983,0.0415678,0,0,0,0,-0.01,-0,-0,0.01,0.5805,0.227219,0.272162,-0.658892,0.0234098,0.0412929,0.123931,-0.038418
0.552897,0.0452163,1.6379,-0.182683,0.299282,0.0263757,0.0405541,0.0433613,1.64006,-0.184591,0.299257,0.0265388,0.0405297,-0.108092,-1.53561,0.112445,-0.297296,-0.020329,0.0414942,-0.109525,-1.52634,0.109495,-0.296794,-0.0200709,0.0415822,0,0,0,0,-0.02,-0,-0,0.01,0.5971,0.230278,0.320816,-0.653202,-0.0345534,0.0422445,-0.0617827,0.0817076
0.563038,0.0437868,1.63765,-0.183777,0.299237,0.0264697,0.0405577,0.042733,1.64006,-0.185093,0.299239,0.026582,0.0405299,-0.106222,-1.53608,0.114028,-0.297281,-0.0204654,0.0414994,-0.10764,-1.52697,0.111121,-0.296792,-0.0202113,0.0415862,0,0,0,0,-0.01,-0.01,-0.01,0.01,0.560383,0.467599,0.685374,-0.431145,-0.0786764,-0.0245063,0.022252,-0.0860206
0.573193,0.0423552,1.63741,-0.184872,0.299192,0.0265638,0.0405612,0.0414764,1.64069,-0.186221,0.29921,0.0266786,0.040523,-0.104349,-1.53655,0.115614,-0.297267,-0.0206021,0.0415044,-0.104499,-1.5276,0.11375,-0.296766,-0.0204381,0.0415968,0,0,0,0,-0.01,-0,-0.01,0.01,0.654307,0.323443,0.616998,-0.425129,0.0869431,0.0460956,-0.054779,-0.0318053
0.583348,0.0409237,1.63716,-0.185967,0.299148,0.026658,0.0405646,0.0395914,1.64069,-0.187727,0.299156,0.026808,0.0405234,-0.102476,-1.53702,0.1172,-0.297253,-0.0207389,0.0415091,-0.102614,-1.5276,0.115254,-0.296729,-0.0205677,0.0416068,0,0,0,0,-0.01,-0.01,-0.01,0.02,0.588248,0.412668,0.403959,-0.714876,0.142625,0.107011,0.0354127,-0.105419
0.593488,0.0394943,1.63691,-0.187061,0.299105,0.0267521,0.0405679,0.0383348,1.63881,-0.18836,0.299097,0.0268631,0.0405458,-0.100606,-1.53749,0.118784,-0.297239,-0.0208755,0.0415136,-0.100729,-1.52885,0.117003,-0.296764,-0.020719,0.0416034,0,0,0,0,-0.01,-0,-0.01,0.02,0.670574,-0.0443958,0.896634,-0.666282,-0.057276,-0.0468204,0.0303887,-0.0781427
0.603646,0.0380623,1.63667,-0.188156,0.299062,0.0268463,0.0405711,0.0370781,1.63881,-0.189364,0.299062,0.0269494,0.040546,-0.0987328,-1.53796,0.12037,-0.297225,-0.0210123,0.0415179,-0.0975872,-1.52885,0.11951,-0.296705,-0.0209353,0.0416192,0,0,0,0,-0,-0,-0.02,0.01,0.297458,-0.00793444,0.844133,-0.715604,-0.0308094,0.107128,-0.000279269,-0.100353
0.613809,0.0366296,1.63642,-0.189252,0.299019,0.0269407,0.0405742,0.0351932,1.63881,-0.190871,0.29901,0.0270789,0.040546,-0.0968586,-1.53843,0.121958,-0.297212,-0.0211493,0.041522,-0.0957023,-1.52948,0.121137,-0.296705,-0.0210759,0.0416218,0,0,0,0,-0.01,-0,-0.02,0.01,0.722569,0.294416,0.969641,-0.468203,-0.00740419,-0.193308,0.0560908,0.00596811
0.624035,0.0351881,1.63617,-0.190355,0.298977,0.0270356,0.0405772,0.0339366,1.63818,-0.191751,0.298968,0.0271548,0.0405534,-0.0949727,-1.53891,0.123555,-0.297199,-0.0212872,0.0415259,-0.0944457,-1.52948,0.12214,-0.296683,-0.0211624,0.0416278,0,0,0,0,-0.01,-0,-0.01,0.01,0.515963,0.326703,0.478199,-0.667751,0.0455416,-0.00221862,0.0707043,0.276168
0.634237,0.0337499,1.63592,-0.191456,0.298936,0.0271304,0.0405801,0.0326799,1.64006,-0.193127,0.298956,0.0272723,0.0405309,-0.0930913,-1.53938,0.125149,-0.297187,-0.0214248,0.0415296,-0.0925607,-1.52885,0.123522,-0.296614,-0.0212817,0.0416433,0,0,0,0,-0.01,-0.01,-0,0.02,0.489799,0.47119,0.552704,-1.02192,-0.0493268,0.00109424,0.121399,0.0759047
0.644394,0.0323181,1.63567,-0.192551,0.298895,0.0272248,0.0405828,0.0314233,1.63881,-0.193884,0.298908,0.027338,0.0405455,-0.0912181,-1.53985,0.126736,-0.297174,-0.0215618,0.041533,-0.0894191,-1.53011,0.126275,-0.296628,-0.0215197,0.0416444,0,0,0,0,-0.01,-0,-0.02,0.02,0.54431,0.233944,1.0769,-0.929082,-0.138094,-0.00907879,-0.208013,0.0717648
0.654535,0.0308885,1.63543,-0.193645,0.298854,0.027319,0.0405855,0.0295383,1.63881,-0.19539,0.298858,0.0274676,0.0405449,-0.0893479,-1.54032,0.12832,-0.297163,-0.0216986,0.0415362,-0.0881625,-1.53011,0.127278,-0.296607,-0.0216065,0.0416499,0,0,0,0,-0,-0,-0.02,0.02,0.346558,0.318918,0.842481,-0.822754,-0.0628205,0.0574244,-0.0527829,-0.188777
