0.102568,0.233283,1.65245,-0.0359901,0.309062,0.0140285,0.0393344,0.241282,1.65389,-0.0299598,0.309703,0.0135359,0.0392339,-0.18816,-1.51416,0.0444816,-0.298109,-0.0145072,0.0410796,-0.196233,-1.51063,0.0373755,-0.298111,-0.0139013,0.0410279,0,0,0,0,-0,-0,0.01,-0,-0.0337085,0.0486071,-0.299035,-0.0930297,0.0418162,0.0793217,0.00297088,0.000255999
0.112829,0.231163,1.65218,-0.0376115,0.3089,0.0141615,0.0393594,0.239397,1.652,-0.0310733,0.309477,0.0136235,0.039272,-0.186284,-1.51464,0.0460669,-0.298082,-0.0146421,0.0410941,-0.193092,-1.51126,0.0399952,-0.298051,-0.0141236,0.0410554,0,0,0,0,-0,-0,-0,-0,-0.186511,-0.186819,0.193345,-0.093585,-0.214452,0.0289352,0.0109897,-0.106939
0.123098,0.229041,1.65191,-0.0392345,0.30874,0.0142946,0.0393843,0.237512,1.65263,-0.0326862,0.309371,0.0137573,0.039287,-0.184406,-1.51512,0.0476535,-0.298055,-0.0147771,0.0411085,-0.192463,-1.51126,0.0404947,-0.298029,-0.0141659,0.0410619,0,0,0,0,-0,-0,-0,-0,-0.266305,-0.0478372,-0.334945,-0.186525,-0.0346888,-0.0797884,-0.170793,-0.0520741
0.133449,0.226902,1.65164,-0.0408708,0.308579,0.0144289,0.0394091,0.234998,1.65326,-0.0347955,0.309221,0.0139319,0.0393085,-0.182514,-1.5156,0.0492529,-0.298029,-0.0149132,0.0411227,-0.190578,-1.51063,0.0418704,-0.297915,-0.0142813,0.0410872,0,0,0,0,-0,-0,-0,-0,-0.192009,-0.048191,-0.283938,-0.186305,0.0252175,5.9734e-09,-0.178574,-0.0528536
0.143717,0.22478,1.65137,-0.0424944,0.308421,0.0145623,0.0394336,0.232485,1.652,-0.0365311,0.308985,0.0140722,0.039347,-0.180636,-1.51608,0.0508396,-0.298003,-0.0150484,0.0411366,-0.188693,-1.51126,0.0434917,-0.297901,-0.0144194,0.0411008,0,0,0,0,-0,-0,-0,-0,0.066755,0.000719078,0.020119,-0.279082,4.47092e-10,-0.0262567,0.0908285,0.00210603
0.153959,0.222664,1.6511,-0.0441141,0.308264,0.0146955,0.0394577,0.2306,1.65326,-0.0382696,0.30891,0.0142177,0.0393554,-0.178764,-1.51655,0.0524225,-0.297977,-0.0151832,0.0411502,-0.18618,-1.51189,0.0456128,-0.297866,-0.0145999,0.0411205,0,0,0,0,-0,-0,-0,-0,-0.137662,0.187306,-0.387308,0.0454009,0.0352597,0.0491881,0.062908,-0.052467
0.164222,0.220543,1.65083,-0.0457376,0.308108,0.014829,0.0394816,0.228715,1.652,-0.0395096,0.308721,0.0143174,0.0393869,-0.176887,-1.51703,0.0540088,-0.297952,-0.0153184,0.0411636,-0.184295,-1.51189,0.0471118,-0.297803,-0.0147269,0.0411394,0,0,0,0,-0,-0,0.01,0.01,-0.160774,0.000937282,-0.424753,-0.464471,-0.0107489,0.0537027,0.0407741,-0.0502562
0.174486,0.218423,1.65056,-0.0473615,0.307953,0.0149627,0.0395054,0.22683,1.652,-0.0409992,0.30859,0.0144402,0.0394065,-0.17501,-1.51751,0.0555953,-0.297927,-0.0154536,0.0411769,-0.183039,-1.51189,0.0481112,-0.297762,-0.0148116,0.0411519,0,0,0,0,-0,-0,0.01,-0,-0.0344829,0.0469248,-0.259494,-0.279854,0.185772,-0.027646,0.0691676,-0.0495789
0.184889,0.216273,1.65029,-0.0490078,0.307797,0.0150983,0.0395292,0.225574,1.65263,-0.0421171,0.308532,0.0145335,0.0394137,-0.173108,-1.518,0.0572034,-0.297902,-0.0155908,0.0411901,-0.180525,-1.51314,0.0503556,-0.297777,-0.0150035,0.0411649,0,0,0,0,-0,-0,0.01,-0,-0.218708,0.140027,-0.335422,-0.27803,0.0406744,0.0242191,-0.00135692,0.0589527
0.195166,0.21415,1.65002,-0.0506344,0.307645,0.0152324,0.0395525,0.22306,1.65326,-0.0442285,0.308387,0.0147088,0.0394335,-0.171229,-1.51848,0.0587923,-0.297877,-0.0157263,0.0412029,-0.178012,-1.51377,0.0524775,-0.297743,-0.0151844,0.0411834,0,0,0,0,-0,-0,-0,-0,-0.319486,0.373284,0.141994,-0.138785,-0.0580511,0.0449131,0.00562246,0.0305419
0.205339,0.212047,1.64975,-0.052245,0.307495,0.0153653,0.0395753,0.221175,1.65137,-0.0453451,0.308175,0.0147976,0.0394702,-0.169369,-1.51895,0.0603651,-0.297854,-0.0158605,0.0412153,-0.176755,-1.51314,0.0533546,-0.297656,-0.015258,0.0412013,0,0,0,0,0.01,-0,-0,0.01,-0.508056,0.279689,-0.244518,-0.416775,-0.147347,-0.029674,0.0281635,0.0896949
0.215511,0.209946,1.64949,-0.0538556,0.307346,0.0154982,0.039598,0.219291,1.65263,-0.0470849,0.308102,0.0149435,0.0394773,-0.167509,-1.51942,0.0619379,-0.29783,-0.0159948,0.0412275,-0.173614,-1.51377,0.0559769,-0.297605,-0.0154815,0.0412251,0,0,0,0,-0,-0,-0,0.01,-0.268788,0.279052,-0.123288,-0.50951,0.0923533,-0.00308861,0.13935,0.0350584
0.225719,0.207836,1.64922,-0.0554724,0.307198,0.0156317,0.0396204,0.216777,1.65137,-0.0488237,0.307878,0.015085,0.039514,-0.165642,-1.5199,0.0635165,-0.297807,-0.0161296,0.0412396,-0.171729,-1.51377,0.0574769,-0.297546,-0.015609,0.0412426,0,0,0,0,-0,-0,-0,-0,-0.379036,-7.32891e-10,1.88829e-09,-0.373341,-0.0865963,-6.0633e-13,7.64954e-10,-0.0654205
0.235891,0.205735,1.64895,-0.0570837,0.307051,0.0157649,0.0396426,0.214892,1.65075,-0.0501905,0.307725,0.0151969,0.0395384,-0.163783,-1.52037,0.0650896,-0.297784,-0.016264,0.0412514,-0.169844,-1.51377,0.058977,-0.297489,-0.0157365,0.04126,0,0,0,0,-0,-0,-0,0.02,-0.102262,0.138795,0.00926663,-0.974624,0.188945,-0.188543,-0.0529055,0.103762
0.246037,0.203638,1.64869,-0.0586912,0.306906,0.0158979,0.0396645,0.213636,1.65075,-0.0511848,0.307642,0.0152792,0.0395506,-0.161927,-1.52085,0.0666588,-0.297761,-0.0163981,0.041263,-0.166702,-1.5144,0.0616001,-0.297441,-0.0159604,0.0412825,0,0,0,0,0.01,-0,-0,-0,-0.400879,-0.000249631,0.242059,-0.366928,0.0610981,-0.0537103,-0.0446065,0.17263
0.256241,0.20153,1.64842,-0.0603082,0.306762,0.0160317,0.0396863,0.211122,1.65012,-0.0530493,0.30745,0.0154325,0.0395808,-0.160062,-1.52132,0.068237,-0.297739,-0.016533,0.0412744,-0.165446,-1.51503,0.062723,-0.297449,-0.0160567,0.0412878,0,0,0,0,-0,-0,-0,-0,-0.46332,0.232061,0.169026,-0.23333,-0.115062,-0.0810785,0.0531772,-0.0192173
0.26641,0.199428,1.64815,-0.06192,0.306619,0.0161652,0.0397078,0.209866,1.65075,-0.0541684,0.307395,0.0155262,0.0395867,-0.158202,-1.5218,0.06981,-0.297717,-0.0166675,0.0412856,-0.162932,-1.51503,0.0647238,-0.297375,-0.0162271,0.0413099,0,0,0,0,-0,-0,-0,0.01,-0.297832,0.23269,0.171055,-0.368344,-0.11974,0.106428,0.129993,0.119732
0.276554,0.197332,1.64788,-0.0635281,0.306477,0.0162984,0.039729,0.207352,1.65012,-0.0560336,0.307205,0.0156797,0.0396164,-0.156347,-1.52227,0.0713793,-0.297695,-0.0168017,0.0412965,-0.161047,-1.51566,0.0663471,-0.297366,-0.016366,0.0413203,0,0,0,0,-0,-0,-0,0.01,-0.237152,0.27909,0.184917,-0.46285,0.0658847,-7.06109e-05,0.0205946,0.070846
0.286723,0.195231,1.64762,-0.0651404,0.306336,0.0164321,0.0397501,0.204839,1.65012,-0.0580237,0.307043,0.0158448,0.0396397,-0.154488,-1.52275,0.0729525,-0.297674,-0.0169364,0.0413072,-0.159162,-1.51629,0.0679705,-0.297357,-0.0165051,0.0413305,0,0,0,0,-0,-0,-0,0.01,-0.329958,0.139332,0.190398,-0.466942,-0.217954,-0.0275929,-0.0353798,-0.034859
0.296879,0.193133,1.64735,-0.066751,0.306197,0.0165658,0.0397709,0.201698,1.64949,-0.0603874,0.306817,0.01604,0.0396745,-0.152631,-1.52322,0.0745238,-0.297653,-0.0170709,0.0413177,-0.156649,-1.51629,0.069972,-0.297286,-0.0166757,0.0413517,0,0,0,0,-0,-0,-0,0.01,-0.128917,0.0926066,0.00433088,-0.281082,-0.171867,0.107787,-0.053536,-0.0420595
0.307035,0.191034,1.64708,-0.0683619,0.306058,0.0166995,0.0397915,0.199813,1.64886,-0.0617563,0.306672,0.0161527,0.0396975,-0.150774,-1.52369,0.0760953,-0.297632,-0.0172054,0.041328,-0.155393,-1.51629,0.0709728,-0.29725,-0.0167611,0.0413622,0,0,0,0,-0,-0,-0,-0,-0.114306,0.0934899,0.0520441,-0.417088,0.156324,-0.0529063,-0.0771104,0.0448792
0.317188,0.188936,1.64682,-0.0699726,0.305921,0.0168333,0.0398118,0.198556,1.64949,-0.0628763,0.306619,0.0162467,0.0397027,-0.148918,-1.52417,0.0776664,-0.297612,-0.01734,0.0413381,-0.152251,-1.51691,0.0735975,-0.297208,-0.0169858,0.041382,0,0,0,0,0.01,-0.01,-0,0.01,-0.525017,0.46531,0.183162,-0.562857,-0.0645259,-0.0523041,0.0628883,-0.0793539
0.327348,0.186837,1.64655,-0.0715847,0.305785,0.0169674,0.0398319,0.194786,1.64886,-0.0657394,0.306359,0.0164838,0.0397419,-0.14706,-1.52464,0.0792387,-0.297592,-0.0174747,0.0413479,-0.150994,-1.51691,0.0745985,-0.297174,-0.0170712,0.0413922,0,0,0,0,-0,-0,-0,0.02,-0.0212692,0.279079,0.140501,-0.78852,0.192486,0.108255,-0.0212993,0.0120806
0.338019,0.184632,1.64627,-0.0732782,0.305643,0.0171082,0.0398529,0.192901,1.64949,-0.0673578,0.306268,0.0166194,0.0397521,-0.145109,-1.52514,0.0808902,-0.297571,-0.0176162,0.0413581,-0.150366,-1.51754,0.0752215,-0.2972,-0.017125,0.0413912,0,0,0,0,-0,-0.01,-0,0.01,-0.175401,0.325733,1.62788e-09,-0.602444,-0.0620724,-0.0252545,-1.19205e-09,0.0586367
0.348229,0.182522,1.646,-0.0748989,0.305508,0.0172431,0.0398726,0.190388,1.64823,-0.0691017,0.306065,0.0167628,0.0397857,-0.143242,-1.52561,0.0824704,-0.297551,-0.0177517,0.0413675,-0.147224,-1.51817,0.0778467,-0.297159,-0.0173499,0.04141,0,0,0,0,-0,-0,-0.01,0.01,-0.0339474,0.232268,0.558125,-0.56029,0.101917,-0.105591,-0.155489,-0.0765895
0.358443,0.180412,1.64573,-0.0765204,0.305375,0.0173782,0.0398922,0.187246,1.64698,-0.0713443,0.305826,0.0169479,0.0398244,-0.141374,-1.52609,0.0840514,-0.297532,-0.0178872,0.0413768,-0.145339,-1.5188,0.079471,-0.297153,-0.0174894,0.0414185,0,0,0,0,-0,-0,-0,0.01,0.0659786,0.184992,0.139494,-0.560384,0.0867678,0.0572809,0.0271191,-0.0204783
0.368608,0.178311,1.64547,-0.0781344,0.305243,0.0175127,0.0399114,0.185361,1.64886,-0.073212,0.305786,0.0171062,0.0398214,-0.139516,-1.52656,0.0856249,-0.297513,-0.0180222,0.0413858,-0.143455,-1.51817,0.0808506,-0.297061,-0.0176068,0.0414391,0,0,0,0,-0,-0,-0,0.02,-0.16704,0.325808,0.186649,-0.794012,-0.0979838,-0.0242703,0.0516276,-0.0364774
0.378793,0.176207,1.6452,-0.0797519,0.305112,0.0176476,0.0399305,0.182848,1.64823,-0.0750814,0.305613,0.0172613,0.039848,-0.137653,-1.52704,0.0872016,-0.297494,-0.0181575,0.0413945,-0.14157,-1.51943,0.0825975,-0.297097,-0.0177573,0.0414411,0,0,0,0,-0,-0,-0,0.01,0.0390014,0.186048,0.18849,-0.787431,0.036929,0.0554989,0.103099,0.0772477
0.388936,0.174111,1.64493,-0.081363,0.304983,0.017782,0.0399492,0.180963,1.64823,-0.0765769,0.305502,0.0173862,0.0398631,-0.135799,-1.52751,0.088772,-0.297476,-0.0182923,0.0414031,-0.140313,-1.51943,0.0835989,-0.297065,-0.0178431,0.0414505,0,0,0,0,-0,-0,-0,0.01,-0.142047,0.323851,-0.0929709,-0.553418,0.0524313,0.138455,0.00331669,0.0904383
0.399106,0.17201,1.64467,-0.0829786,0.304855,0.0179169,0.0399678,0.17845,1.64698,-0.0783228,0.305308,0.0175304,0.0398954,-0.133939,-1.52799,0.0903466,-0.297458,-0.0184274,0.0414114,-0.138428,-1.5188,0.0849789,-0.296976,-0.0179607,0.0414706,0,0,0,0,-0,-0,-0,0.02,0.0911295,0.187219,0.0452613,-0.89041,0.0187081,-0.0239374,0.127804,-0.0792257
0.409295,0.169904,1.6444,-0.0845976,0.304727,0.0180521,0.0399861,0.17468,1.64823,-0.0815634,0.305137,0.0178028,0.039912,-0.132076,-1.52846,0.0919242,-0.29744,-0.0185629,0.0414196,-0.136543,-1.52006,0.086726,-0.297012,-0.0181113,0.0414719,0,0,0,0,-0,-0,-0,0.02,0.214647,0.466343,0.189008,-1.16193,0.155167,-0.102119,0.0421821,0.0540218
0.419439,0.167808,1.64413,-0.0862096,0.304601,0.0181869,0.0400042,0.173423,1.64698,-0.0823126,0.305019,0.0178639,0.039934,-0.130221,-1.52893,0.093495,-0.297423,-0.0186979,0.0414275,-0.134658,-1.52006,0.0882285,-0.296966,-0.0182401,0.0414854,0,0,0,0,-0,-0,-0,0.01,0.0917449,0.281831,0.0405556,-0.66064,0.0341862,-0.15629,-0.0837247,-0.0269979
0.429626,0.165703,1.64387,-0.0878287,0.304476,0.0183223,0.0400221,0.170282,1.64635,-0.0846829,0.304819,0.0180616,0.0399638,-0.128359,-1.52941,0.0950725,-0.297406,-0.0188334,0.0414352,-0.13403,-1.52131,0.0889741,-0.297033,-0.0183049,0.0414774,0,0,0,0,-0,-0,-0,-0,0.218549,0.231745,-0.0399138,-0.314044,0.113218,0.0332635,0.0840326,0.159454
0.439793,0.163603,1.6436,-0.0894449,0.304352,0.0184575,0.0400398,0.169025,1.64572,-0.0855567,0.304726,0.018134,0.0399794,-0.1265,-1.52988,0.0966471,-0.297389,-0.0189687,0.0414426,-0.131516,-1.52194,0.0911,-0.297012,-0.0184876,0.0414887,0,0,0,0,-0,-0,-0,-0,0.0425352,0.138732,0.0977874,-0.28257,0.0327966,0.0307798,0.0444644,-0.0304976
0.449933,0.161507,1.64333,-0.0910571,0.304229,0.0185925,0.0400572,0.166512,1.64572,-0.0875528,0.304586,0.0183012,0.0399976,-0.124645,-1.53036,0.0982175,-0.297372,-0.0191038,0.0414499,-0.129003,-1.52068,0.0928591,-0.296872,-0.0186377,0.0415185,0,0,0,0,-0,-0,-0,0.02,0.0493444,0.0440863,0.190865,-1.11328,-0.0212129,0.0819206,0.0327673,0.0829214
0.460113,0.159404,1.64307,-0.0926758,0.304107,0.0187281,0.0400744,0.163998,1.64572,-0.0895492,0.304448,0.0184686,0.0400155,-0.122784,-1.53083,0.0997943,-0.297356,-0.0192394,0.0414569,-0.12649,-1.52194,0.0951077,-0.296894,-0.0188315,0.0415228,0,0,0,0,-0,-0,-0,0.01,0.239523,0.233269,0.13486,-0.609284,-0.0566631,-0.0199439,-0.0447985,-0.0303322
0.470344,0.15729,1.6428,-0.094303,0.303986,0.0188645,0.0400915,0.162114,1.64635,-0.0911709,0.304367,0.0186053,0.0400224,-0.120913,-1.53131,0.101379,-0.29734,-0.0193757,0.0414638,-0.125233,-1.52257,0.096232,-0.296905,-0.0189284,0.0415248,0,0,0,0,-0,-0,-0,0.01,0.224621,0.280233,0.326212,-0.560739,0.100636,-0.0473876,-0.0180394,0.0877547
0.480483,0.155195,1.64253,-0.0959157,0.303867,0.0189998,0.0401081,0.160857,1.64509,-0.0919212,0.304256,0.0186669,0.0400438,-0.119059,-1.53178,0.10295,-0.297324,-0.0195108,0.0414704,-0.12272,-1.52257,0.0982363,-0.296848,-0.0191006,0.0415411,0,0,0,0,-0,-0,-0.01,0.02,0.0400715,0.138671,0.342453,-0.975507,0.0984885,0.0310538,0.0823101,0.0572361
0.490636,0.153097,1.64226,-0.0975309,0.303749,0.0191354,0.0401246,0.158344,1.64509,-0.0939185,0.304121,0.0188346,0.040061,-0.117203,-1.53225,0.104522,-0.297309,-0.0196462,0.0414768,-0.122092,-1.5232,0.0988597,-0.296873,-0.0191545,0.0415388,0,0,0,0,-0,-0.01,-0,0.01,0.179119,0.516057,0.150674,-0.458223,0.118635,-0.116261,0.0571051,0.0963363
0.500812,0.150994,1.642,-0.09915,0.303631,0.0192713,0.0401409,0.157087,1.64635,-0.0951653,0.304096,0.0189406,0.0400566,-0.115342,-1.53273,0.106099,-0.297294,-0.0197819,0.0414829,-0.119578,-1.5232,0.100864,-0.296817,-0.0193267,0.0415546,0,0,0,0,-0,-0,-0,0.01,0.0478409,0.372001,0.303317,-0.658204,-0.0244153,0.00942189,0.108877,-0.0487998
0.510953,0.148899,1.64173,-0.100764,0.303515,0.0194069,0.040157,0.154574,1.64446,-0.0967909,0.3039,0.0190753,0.0400925,-0.113488,-1.5332,0.10767,-0.297279,-0.0199172,0.0414889,-0.117693,-1.5232,0.102368,-0.296776,-0.019456,0.0415663,0,0,0,0,-0,-0.01,-0,0.02,0.092974,0.468799,0.0603378,-0.799628,0.00322781,0.01384,-0.176005,-0.0626084
0.521106,0.146801,1.64146,-0.10238,0.3034,0.0195427,0.0401728,0.153945,1.64446,-0.0972904,0.303867,0.0191173,0.0400966,-0.111632,-1.53368,0.109243,-0.297264,-0.0200527,0.0414946,-0.114552,-1.52383,0.104996,-0.296748,-0.0196824,0.0415789,0,0,0,0,-0,-0,-0.01,0.01,-0.138698,0.235515,0.414827,-0.619842,-0.0309328,-0.0715193,-0.0624143,-0.129585
0.531276,0.1447,1.6412,-0.103999,0.303286,0.0196789,0.0401884,0.15206,1.64509,-0.098913,0.303789,0.0192543,0.0401023,-0.109772,-1.53415,0.110819,-0.29725,-0.0201884,0.0415001,-0.112039,-1.52508,0.107245,-0.296771,-0.0198767,0.0415807,0,0,0,0,-0,-0,-0.01,-0,0.0460574,0.23335,0.413216,-0.277555,0.0276328,-0.0189739,0.102754,0.0195048
0.541415,0.142605,1.64093,-0.105613,0.303174,0.0198147,0.0402037,0.150175,1.64383,-0.100164,0.30365,0.0193584,0.0401273,-0.107918,-1.53462,0.11239,-0.297236,-0.0203238,0.0415054,-0.110154,-1.52508,0.108749,-0.296732,-0.0200061,0.0415916,0,0,0,0,-0,-0,-0,0.01,0.0928455,0.231138,0.23168,-0.892925,0.0540293,0.0372523,-0.0337172,-0.0423337
0.551568,0.140507,1.64066,-0.107229,0.303062,0.0199509,0.0402188,0.148291,1.64383,-0.101663,0.303554,0.0194845,0.0401391,-0.106062,-1.5351,0.113964,-0.297223,-0.0204595,0.0415105,-0.10764,-1.52508,0.110754,-0.296682,-0.0201789,0.0416057,0,0,0,0,-0,-0.01,-0.01,0.01,-0.326236,0.467089,0.43943,-0.632314,-0.0779705,-0.0328308,0.0136537,-0.23044
0.561717,0.13841,1.6404,-0.108845,0.302952,0.020087,0.0402337,0.147034,1.64383,-0.102662,0.303489,0.0195687,0.0401468,-0.104206,-1.53557,0.115536,-0.297209,-0.0205951,0.0415154,-0.105127,-1.52571,0.112882,-0.296669,-0.0203625,0.041613,0,0,0,0,-0,-0.01,-0,0.01,-0.140796,0.517019,0.245964,-0.936452,0.0827672,-0.111906,0.00916565,-0.00751429
0.571854,0.136315,1.64013,-0.11046,0.302842,0.0202231,0.0402484,0.145777,1.64383,-0.103662,0.303426,0.0196529,0.0401545,-0.102353,-1.53604,0.117108,-0.297196,-0.0207306,0.04152,-0.102614,-1.52508,0.114765,-0.296585,-0.0205246,0.0416329,0,0,0,0,-0,-0,-0.01,0.02,4.33195e-09,0.278783,0.475628,-0.947836,4.26239e-09,0.0130988,-0.0410124,0.0547149
0.582008,0.134217,1.63987,-0.112077,0.302734,0.0203595,0.0402628,0.144521,1.64258,-0.104413,0.303322,0.0197151,0.0401752,-0.100496,-1.53652,0.118681,-0.297184,-0.0208663,0.0415244,-0.100101,-1.52634,0.117016,-0.29661,-0.0207192,0.0416329,0,0,0,0,0.01,-0.01,-0.02,0.01,-0.559716,0.422283,0.809074,-0.474348,-0.084323,-0.0585084,-0.037944,-0.0538295
0.592158,0.13212,1.6396,-0.113694,0.302627,0.020496,0.040277,0.142007,1.64195,-0.106289,0.303177,0.0198726,0.0401967,-0.09864,-1.53699,0.120255,-0.297171,-0.021002,0.0415286,-0.0982156,-1.52634,0.11852,-0.296575,-0.020849,0.0416424,0,0,0,0,-0,-0,-0.01,0.01,-0.371624,0.146803,0.563167,-0.973443,0.0192127,-0.126302,0.0553426,0.0854277
0.602315,0.130021,1.63933,-0.115313,0.302521,0.0206326,0.040291,0.140751,1.64383,-0.10766,0.303174,0.0199899,0.0401844,-0.0967828,-1.53746,0.121829,-0.297159,-0.0211379,0.0415326,-0.0957023,-1.52697,0.120648,-0.296565,-0.0210329,0.0416482,0,0,0,0,0.01,-0,-0,0.01,-0.515719,0.326461,0.314214,-0.758091,-0.0482331,-0.0127843,0.120163,-0.0718059
0.612467,0.127923,1.63907,-0.11693,0.302415,0.0207692,0.0403048,0.138237,1.64195,-0.109288,0.302992,0.0201257,0.0402185,-0.0949265,-1.53794,0.123403,-0.297147,-0.0212738,0.0415364,-0.0944457,-1.52634,0.121529,-0.296508,-0.0211088,0.0416609,0,0,0,0,-0,-0,-0.02,0.02,-0.379462,0.233721,0.790945,-1.30617,-0.146517,-0.013662,-0.0205141,0.0419154
0.62266,0.125817,1.6388,-0.118555,0.302311,0.0209065,0.0403183,0.136981,1.64195,-0.110289,0.302931,0.0202101,0.0402256,-0.0930628,-1.53841,0.124983,-0.297136,-0.0214102,0.04154,-0.0925607,-1.5276,0.123278,-0.296545,-0.0212602,0.0416566,0,0,0,0,0.01,-0,-0.02,0.01,-0.692728,0.0870893,0.843812,-0.639801,0.0875789,0.112292,-0.010306,0.187447
0.632804,0.123721,1.63853,-0.120172,0.302208,0.0210432,0.0403316,0.134468,1.64195,-0.112289,0.30281,0.020379,0.0402396,-0.091208,-1.53888,0.126555,-0.297124,-0.021546,0.0415433,-0.0887908,-1.52822,0.12641,-0.296516,-0.021531,0.0416671,0,0,0,0,-0,-0.01,-0.03,0.02,-0.092519,0.374461,1.05645,-0.979219,0.00973746,-0.0337228,-0.0190999,0.0422935
0.642961,0.121622,1.63827,-0.121791,0.302106,0.0211802,0.0403447,0.132583,1.64132,-0.113665,0.302701,0.0204948,0.0402564,-0.0893508,-1.53936,0.12813,-0.297113,-0.021682,0.0415465,-0.0875342,-1.52885,0.127535,-0.296529,-0.0216284,0.041666,0,0,0,0,-0,-0,-0.02,0.01,-0.326467,0.182369,1.14359,-0.943407,-0.0939092,0.0651531,0.167026,-0.0375049
0.65311,0.119525,1.638,-0.123409,0.302006,0.0213172,0.0403575,0.130698,1.64069,-0.115042,0.302593,0.0206107,0.0402731,-0.0874951,-1.53983,0.129704,-0.297103,-0.021818,0.0415494,-0.0862775,-1.52948,0.128661,-0.296542,-0.0217259,0.0416648,0,0,0,0,0.01,-0,-0.02,0.01,-0.468157,0.237372,1.05589,-0.610034,0.00887847,-0.0650877,-0.0393395,0.00237865
