0.102459,0.000218544,-1.00152,-0.0523125,-0.194628,0.0150136,0.049703,0.00629054,-1.04725,-0.0538302,-0.199604,0.0151325,0.0493398,0.00794651,0.632512,0.0184972,0.142543,-0.0119281,0.0516585,0.00420035,0.677802,0.0188319,0.151231,-0.0119454,0.0514645,0,0,0,0,-0,-0,-0,-0,-0.178996,0.333973,-0.186043,-0.384293,-0.220764,0.0119583,0.00247967,0.168212
0.11264,-0.000634544,-0.987544,-0.0510517,-0.193163,0.0149014,0.049804,0.00629054,-1.03469,-0.0519221,-0.198582,0.0149583,0.0494312,0.00875579,0.620519,0.0183124,0.140208,-0.011914,0.0517055,0.00420035,0.666492,0.0178822,0.149311,-0.0118572,0.0515069,0,0,0,0,0.01,-0,-0,0.01,-0.510549,-0.0903858,-0.232986,-0.647042,-0.0431559,0.126493,-0.0230194,-0.213536
0.123001,-0.00150272,-0.973325,-0.0498047,-0.191618,0.0147904,0.049905,0.0050339,-1.01898,-0.0506696,-0.197032,0.0148478,0.0495511,0.00957938,0.608315,0.0181524,0.137801,-0.0119023,0.051752,0.00482867,0.655183,0.0175141,0.147224,-0.0118252,0.0515534,0,0,0,0,0.01,-0,-0,0.01,-0.513518,0.19324,-0.138111,-0.362159,-0.00903823,-0.0223089,0.0830003,-0.100991
0.133253,-0.00236175,-0.959255,-0.0486069,-0.190037,0.0146838,0.050003,0.0050339,-1.00641,-0.0488223,-0.195919,0.0146789,0.049639,0.0103943,0.596239,0.018022,0.135388,-0.0118933,0.0517967,0.00482867,0.643245,0.0165641,0.145139,-0.0117369,0.0515958,0,0,0,0,0.01,-0,-0,0.01,-0.509778,0.351874,-0.279035,-0.581052,0.015723,-0.0152898,0.00552906,-0.313038
0.143534,-0.00322322,-0.945146,-0.0474419,-0.188398,0.0145802,0.0500995,0.00440558,-0.991961,-0.0472801,-0.194479,0.0145397,0.0497423,0.0112115,0.584129,0.0179189,0.132938,-0.0118869,0.0518404,0.00608531,0.626908,0.0164226,0.141957,-0.0117283,0.0516621,0,0,0,0,0.01,-0,-0,-0,-0.559053,0.0537069,-0.188942,0.239258,0.0436999,-0.000655536,-0.102268,-0.222476
0.153809,-0.00408419,-0.931044,-0.046314,-0.186708,0.01448,0.050194,0.00440558,-0.980652,-0.045669,-0.193401,0.0143922,0.0498185,0.0120283,0.572026,0.0178435,0.13046,-0.0118832,0.0518828,0.00608531,0.610572,0.0152179,0.138999,-0.0116163,0.0517157,0,0,0,0,0.01,-0,-0,-0,-0.698088,-0.205092,-0.286189,0.34009,-0.0113936,-0.0718546,0.014794,0.355903
0.164062,-0.00494331,-0.916973,-0.045225,-0.18497,0.0143833,0.0502865,0.00314894,-0.965572,-0.0446556,-0.191687,0.0143033,0.0499264,0.0128433,0.559948,0.0177957,0.127958,-0.011882,0.0519239,0.00608531,0.597377,0.0142822,0.136571,-0.0115292,0.0517572,0,0,0,0,0.01,-0,-0,-0.01,-0.603377,-0.12232,-0.329424,0.418496,-0.00621597,0.0723308,-0.124616,0.134711
0.174374,-0.00580737,-0.902821,-0.0441668,-0.18317,0.0142895,0.0503777,0.00252062,-0.951749,-0.0433049,-0.190157,0.0141815,0.0500201,0.013663,0.547802,0.0177752,0.125413,-0.0118834,0.0519639,0.00671363,0.584811,0.013979,0.134085,-0.0115033,0.0518007,0,0,0,0,0.01,-0,0.01,-0.01,-0.557957,-0.027175,-0.789478,0.509199,-0.0295687,-0.0419372,0.0523493,0.495548
0.184722,-0.00667445,-0.88862,-0.0431423,-0.181311,0.0141987,0.0504674,0.00189231,-0.938554,-0.042073,-0.188645,0.0140705,0.050108,0.0144855,0.535613,0.0177824,0.122831,-0.0118874,0.0520029,0.00859858,0.573501,0.0149013,0.13152,-0.0115963,0.0518499,0,0,0,0,0.01,-0,-0,-0.01,-0.604646,-0.0849958,-0.185887,0.367046,-0.0279404,-0.0252907,0.00802869,-0.0612403
0.195043,-0.00753927,-0.874456,-0.042158,-0.179406,0.0141116,0.0505549,0.00189231,-0.922846,-0.0399914,-0.186928,0.0138793,0.0502054,0.0153059,0.523455,0.017817,0.120227,-0.011894,0.0520406,0.00797026,0.560307,0.0135019,0.129137,-0.0114636,0.0518819,0,0,0,0,0.01,-0,0.01,-0,-0.557928,0.0538981,-0.364744,0.463371,0.162005,-0.294153,0.177197,-0.067354
0.205325,-0.00840082,-0.860345,-0.0412148,-0.177457,0.0140282,0.0506403,0.000635669,-0.91028,-0.0394621,-0.18527,0.0138348,0.0502902,0.0161233,0.511344,0.0178788,0.117605,-0.0119031,0.0520768,0.0092269,0.547112,0.0138058,0.126291,-0.0114967,0.0519285,0,0,0,0,0.01,-0,0.01,-0.02,-0.603515,-0.192816,-0.464562,0.931461,-0.156352,-0.0947617,0.0233771,0.0878263
0.215605,-0.00926221,-0.846237,-0.0403092,-0.175457,0.0139483,0.0507239,0.000635669,-0.895829,-0.0376199,-0.18359,0.0136654,0.050376,0.0169404,0.499235,0.0179676,0.114957,-0.0119148,0.0521119,0.00985522,0.535174,0.0136583,0.123804,-0.0114854,0.0519651,0,0,0,0,0.02,-0,0.02,-0,-1.02329,-0.192389,-1.01615,0.360041,0.00865294,-0.0529727,0.161837,-0.108299
0.225775,-0.0101144,-0.832279,-0.0394503,-0.173431,0.0138727,0.0508047,-0.000620968,-0.880121,-0.0367665,-0.181461,0.0135911,0.0504757,0.0177488,0.487255,0.018082,0.112311,-0.0119288,0.0521454,0.0111119,0.524492,0.0141638,0.121396,-0.0115373,0.0520027,0,0,0,0,0.01,-0,-0,-0,-0.745912,0.103744,-0.416094,0.508108,-0.0951242,0.0278683,0.053316,0.147166
0.235935,-0.0109657,-0.818336,-0.0386289,-0.171357,0.0138004,0.0508837,-0.000620968,-0.866298,-0.0350805,-0.179752,0.0134359,0.0505539,0.0185564,0.475288,0.0182225,0.109643,-0.0119453,0.0521777,0.00985522,0.513811,0.0124656,0.119543,-0.0113743,0.0520178,0,0,0,0,0.02,-0,0.02,-0,-0.930133,-0.0491518,-0.925829,0.38567,0.0176508,0.133335,0.10576,0.165032
0.246106,-0.011818,-0.804377,-0.0378436,-0.169234,0.0137316,0.0509609,-0.00187761,-0.849333,-0.0341669,-0.177341,0.013356,0.0506562,0.0193649,0.463307,0.0183892,0.106947,-0.0119643,0.0522088,0.0117402,0.503758,0.0136023,0.117076,-0.0114875,0.0520576,0,0,0,0,0.01,-0,0.01,-0,-0.69818,0.132033,-0.601519,0.0620056,-0.00927141,0.0141501,0.067471,-0.148725
0.256277,-0.0126702,-0.790419,-0.0370952,-0.167062,0.0136661,0.0510364,-0.00250592,-0.834882,-0.0330421,-0.175318,0.0132545,0.0507381,0.0201734,0.451327,0.018582,0.104226,-0.0119857,0.0522388,0.0123685,0.492448,0.0135826,0.114621,-0.0114882,0.0520885,0,0,0,0,0.01,-0,-0,-0,-0.698227,0.26816,-0.371131,0.107345,-0.00454365,-0.0145464,0.0271145,0.12017
0.266459,-0.0135234,-0.776445,-0.036383,-0.164842,0.013604,0.0511103,-0.00313424,-0.821687,-0.0320977,-0.173415,0.0131696,0.0508116,0.0209827,0.439333,0.0188009,0.101479,-0.0120095,0.0522677,0.0136251,0.479882,0.0140821,0.111737,-0.0115398,0.0521264,0,0,0,0,0.01,-0,0.02,-0,-0.69635,0.159335,-0.786035,0.32313,0.0513607,0.0855874,0.090352,0.0482366
0.276601,-0.0143732,-0.762527,-0.0357106,-0.162583,0.0135455,0.051182,-0.00313424,-0.806607,-0.030425,-0.171335,0.0130152,0.0508884,0.0217889,0.427387,0.0190446,0.0987192,-0.0120357,0.0522953,0.0142534,0.467315,0.0140551,0.108971,-0.0115398,0.0521576,0,0,0,0,0.02,-0.01,-0,-0,-1.11563,0.491245,-0.679307,0.353278,0.0119405,-0.0317267,0.246377,0.158769
0.286754,-0.0152239,-0.748593,-0.0350743,-0.160276,0.0134904,0.0512521,-0.0050192,-0.792156,-0.0305271,-0.168901,0.0130314,0.0509738,0.022596,0.415427,0.0193142,0.0959334,-0.0120644,0.0523217,0.0148818,0.454121,0.01403,0.106045,-0.01154,0.0521888,0,0,0,0,0.02,-0.01,0.01,-0,-0.7936,0.397,-0.614388,-0.0450921,-0.0445417,-0.0826323,-0.0788331,0.0920781
0.296903,-0.0160743,-0.734664,-0.0344752,-0.157924,0.0134387,0.0513204,-0.00564752,-0.778961,-0.0296903,-0.16686,0.0129564,0.0510422,0.0234027,0.403472,0.019609,0.0931264,-0.0120954,0.052347,0.0155101,0.443439,0.0141388,0.103627,-0.0115527,0.052214,0,0,0,0,0.02,-0,-0,-0,-0.979503,0.0865399,-0.390768,-0.234419,-0.0351137,0.0636419,0.0437354,-0.075033
0.307064,-0.0169258,-0.72072,-0.0339124,-0.155525,0.0133904,0.0513871,-0.00627583,-0.765767,-0.0288867,-0.164777,0.0128844,0.051109,0.0242104,0.391504,0.0199295,0.0902943,-0.0121288,0.0523712,0.0161384,0.430873,0.0141953,0.100783,-0.0115606,0.0522415,0,0,0,0,0.02,-0,-0,-0,-0.886753,-0.000957969,-0.0925835,0.369747,-0.0398961,0.0537023,0.00910386,-0.0419557
0.317215,-0.0177763,-0.706789,-0.033387,-0.153084,0.0133455,0.0514519,-0.00690415,-0.7532,-0.0281788,-0.162748,0.0128213,0.0511713,0.0250173,0.379546,0.0202749,0.0874435,-0.0121645,0.0523942,0.017395,0.418935,0.0148574,0.0979055,-0.0116275,0.0522721,0,0,0,0,0.02,-0,-0,-0.01,-0.928725,-0.0482618,-0.554981,0.369315,0.0541114,0.0708479,0.059676,0.167461
0.327372,-0.0186274,-0.692849,-0.0328982,-0.150597,0.0133041,0.0515151,-0.00753247,-0.738121,-0.027258,-0.160292,0.0127386,0.0512433,0.0258247,0.367582,0.0206455,0.0845703,-0.0122026,0.0524161,0.0180234,0.402599,0.0148422,0.0941843,-0.0116287,0.0523028,0,0,0,0,0.02,-0.01,0.01,-0.03,-0.832265,0.454066,-0.647197,0.96602,0.10602,0.165824,0.07219,0.100772
0.337577,-0.0194825,-0.678844,-0.0324442,-0.148055,0.0132659,0.0515768,-0.00878911,-0.724298,-0.0270544,-0.157847,0.0127245,0.0513127,0.0266359,0.355562,0.0210429,0.081663,-0.0122433,0.0524369,0.01928,0.386891,0.0154474,0.0904158,-0.0116904,0.0523359,0,0,0,0,0.02,-0.01,0.01,-0.03,-0.842708,0.387292,-0.406045,1.23015,-0.0490178,-0.0248772,0.129901,-0.0419213
0.347744,-0.0203344,-0.664891,-0.0320289,-0.145479,0.0132313,0.0516366,-0.0100457,-0.707961,-0.026659,-0.15495,0.0126927,0.0513907,0.027444,0.343586,0.0214637,0.0787465,-0.0122861,0.0524566,0.0186517,0.374324,0.0145251,0.0877546,-0.0116019,0.0523469,0,0,0,0,0.01,-0.02,0.01,-0.02,-0.741945,0.843766,-0.905829,0.886289,0.0584053,-0.0248813,-0.137726,-0.0453727
0.357922,-0.0211873,-0.650923,-0.0316501,-0.142858,0.0132,0.0516948,-0.0106741,-0.690997,-0.0257038,-0.152023,0.0126068,0.0514641,0.0282531,0.331597,0.0219097,0.0758076,-0.0123313,0.0524751,0.0205366,0.362386,0.0158589,0.0846277,-0.0117342,0.0523776,0,0,0,0,0.01,-0.02,0.01,-0.03,-0.790227,0.992737,-0.610029,1.29232,0.0394512,0.0631035,-0.00343816,-0.0155955
0.368067,-0.0220373,-0.637,-0.0313091,-0.140205,0.0131723,0.051751,-0.0119307,-0.676545,-0.0255718,-0.149321,0.0125995,0.0515302,0.0290595,0.319647,0.0223788,0.0728593,-0.0123786,0.0524924,0.021165,0.350448,0.0161119,0.081773,-0.0117604,0.0523964,0,0,0,0,0.01,-0.01,-0,-0.02,-0.707247,0.703664,-0.29089,0.931222,0.0248044,0.0324383,-0.0693831,0.0342002
0.378228,-0.0228887,-0.623055,-0.0310042,-0.137506,0.013148,0.0518056,-0.0119307,-0.662094,-0.0243677,-0.146849,0.012488,0.0515848,0.0298672,0.307678,0.0228729,0.0698881,-0.0124283,0.0525087,0.021165,0.33851,0.0158379,0.0790447,-0.011735,0.0524086,0,0,0,0,0.03,-0.02,0.01,-0.03,-1.16528,0.985166,-0.418502,1.30353,0.0298557,-0.0154728,-0.0657379,-0.000669338
0.388384,-0.0237397,-0.609117,-0.0307359,-0.134768,0.0131271,0.0518586,-0.0138157,-0.648899,-0.0249712,-0.144136,0.0125515,0.0516475,0.0306745,0.295715,0.023391,0.0669006,-0.0124802,0.0525238,0.0224216,0.327829,0.0167174,0.0762949,-0.0118223,0.0524294,0,0,0,0,0.02,-0.02,0.01,-0.02,-0.843914,0.980603,-0.517931,0.750996,-0.0192276,-0.0590901,-0.00628297,0.0379161
0.398532,-0.0245901,-0.59519,-0.0305042,-0.131993,0.0131095,0.0519098,-0.014444,-0.635076,-0.0244474,-0.141552,0.0125055,0.0517012,0.0314811,0.283762,0.0239328,0.0638982,-0.0125343,0.0525378,0.0243065,0.316519,0.0181555,0.0732383,-0.0119645,0.0524552,0,0,0,0,0.01,-0.01,0.01,-0.01,-0.690712,0.759982,-0.476117,0.322001,0.102266,-0.0477961,-0.0348841,0.0552746
0.408715,-0.0254433,-0.581215,-0.0303082,-0.129169,0.0130953,0.0519595,-0.0150723,-0.62251,-0.0240533,-0.139154,0.0124716,0.0517491,0.0322906,0.271767,0.0245004,0.0608686,-0.0125909,0.0525507,0.0236782,0.307094,0.017442,0.0711897,-0.0118953,0.0524571,0,0,0,0,0.01,-0.01,0.01,-0.01,-0.671814,0.70134,-0.559919,0.324954,-0.137474,-0.0378669,0.0306783,0.0338368
0.418876,-0.0262947,-0.567271,-0.0301489,-0.126313,0.0130846,0.0520074,-0.0169572,-0.6112,-0.0248914,-0.136672,0.012557,0.0518012,0.0330983,0.259798,0.0250907,0.0578293,-0.0126496,0.0525624,0.0243065,0.299554,0.0178739,0.06928,-0.0119383,0.0524678,0,0,0,0,0.01,-0,0.01,-0,-0.461398,0.140885,-0.417764,-0.0895198,0.0589591,0.0781996,0.0380759,0.110364
0.429026,-0.0271452,-0.553341,-0.0300257,-0.123422,0.0130772,0.0520536,-0.0169572,-0.599262,-0.0240422,-0.13447,0.0124784,0.0518396,0.0339051,0.247842,0.0257039,0.0547776,-0.0127104,0.0525731,0.0255632,0.292015,0.0188654,0.0672174,-0.0120362,0.0524834,0,0,0,0,0.01,-0,0.01,0.01,-0.709129,0.0979372,-0.284126,-0.4634,-0.0855196,0.0441335,-0.00697438,-0.0514666
0.439322,-0.0280079,-0.539211,-0.0299375,-0.120452,0.0130731,0.0520988,-0.0175856,-0.584183,-0.0235637,-0.131506,0.0124367,0.0518913,0.0347235,0.235714,0.02635,0.0516666,-0.0127743,0.0525828,0.0255632,0.28259,0.0187428,0.0649942,-0.0120248,0.0524889,0,0,0,0,0.02,-0,0.01,0.02,-0.929302,0.375415,-0.802064,-0.759942,0.0688455,-0.0205419,-0.00421236,-0.0484289
0.449469,-0.0288582,-0.525285,-0.0298865,-0.117488,0.0130724,0.0521417,-0.0188422,-0.569731,-0.0237239,-0.128475,0.0124569,0.051944,0.0355301,0.223762,0.0270102,0.0485858,-0.0128394,0.0525912,0.0268198,0.27128,0.019715,0.0620211,-0.0121209,0.0525053,0,0,0,0,0.01,-0.01,0.01,-0,-0.717094,0.298365,-0.568334,-0.492235,-0.0890845,0.0202253,-0.010047,0.142223
0.459608,-0.0297078,-0.511371,-0.0298711,-0.114492,0.0130751,0.052183,-0.0200988,-0.554652,-0.0238843,-0.125281,0.0124772,0.0519968,0.036336,0.211819,0.027693,0.0454933,-0.0129067,0.0525985,0.0268198,0.258714,0.0195996,0.059024,-0.0121102,0.0525105,0,0,0,0,0.01,-0.01,0.02,-0,-0.575911,0.394303,-0.829881,-0.389197,-0.0765208,0.0946682,-0.154461,0.156531
0.46976,-0.0305584,-0.497438,-0.0298911,-0.111456,0.013081,0.0522226,-0.0207272,-0.540829,-0.0236057,-0.122433,0.0124541,0.0520394,0.037143,0.199861,0.0283998,0.0423833,-0.0129762,0.0526048,0.0280765,0.245519,0.020605,0.0555671,-0.0122094,0.0525253,0,0,0,0,0.01,-0,0.01,-0,-0.609892,0.4296,-0.883862,-0.277259,0.0133574,0.00866483,0.0797131,0.0624776
0.479933,-0.0314108,-0.483477,-0.0299465,-0.108381,0.0130903,0.0522607,-0.0213555,-0.528891,-0.0234695,-0.119925,0.0124443,0.0520755,0.0379516,0.187878,0.029131,0.0392537,-0.013048,0.0526099,0.0293331,0.233581,0.0216431,0.0523961,-0.0123117,0.0525386,0,0,0,0,0.02,-0,0.01,-0,-0.793566,0.262422,-0.649735,-0.352805,0.151088,-0.205266,0.0693134,0.12995
0.490089,-0.0322618,-0.469539,-0.0300371,-0.105277,0.0131028,0.0522972,-0.0226121,-0.517581,-0.0239486,-0.117373,0.0124943,0.0521139,0.0387589,0.175915,0.0298838,0.0361168,-0.0131217,0.0526139,0.0287048,0.221643,0.0210612,0.0496454,-0.0122547,0.0525348,0,0,0,0,0.02,-0,0.02,0.01,-0.778828,-0.0731086,-0.923445,-0.482674,-0.139434,0.0575302,-0.12487,0.068349
0.500244,-0.0331127,-0.455602,-0.0301627,-0.10214,0.0131186,0.052332,-0.0232404,-0.50313,-0.0237322,-0.114302,0.012477,0.0521536,0.0395661,0.163953,0.0306592,0.0329681,-0.0131976,0.0526169,0.0299614,0.210961,0.0221459,0.0467525,-0.0123613,0.0525459,0,0,0,0,0.02,-0,0.02,-0,-0.820541,0.0967728,-1.04559,-0.470583,-0.102098,-0.167745,-0.0105367,-0.0803452
0.510396,-0.0339634,-0.44167,-0.030323,-0.0989733,0.0131377,0.0523652,-0.0251254,-0.490563,-0.0247559,-0.111294,0.0125804,0.0521973,0.0403731,0.151995,0.0314569,0.0298089,-0.0132755,0.0526187,0.031218,0.198395,0.0232517,0.0433865,-0.0124699,0.052556,0,0,0,0,0.01,-0,0.02,0.01,-0.649939,0.0397528,-0.954531,-0.370968,0.0673656,0.0361189,-0.0220722,-0.061165
0.520537,-0.0348131,-0.427753,-0.0305177,-0.0957784,0.01316,0.0523968,-0.0257537,-0.474855,-0.0245518,-0.107891,0.0125644,0.0522365,0.0411792,0.140049,0.0322761,0.0266421,-0.0133554,0.0526195,0.033103,0.183944,0.024936,0.0393972,-0.0126353,0.0525697,0,0,0,0,0.01,-0,-0,-0,-0.59885,0.185054,-0.363478,-0.0292741,0.0354118,0.019326,0.0797318,-0.0883041
0.530685,-0.0356635,-0.413826,-0.0307469,-0.092551,0.0131854,0.0524268,-0.026382,-0.461661,-0.0245037,-0.104978,0.0125629,0.0522687,0.0419859,0.128096,0.033118,0.0234627,-0.0134374,0.0526192,0.0337313,0.166979,0.0255786,0.0350546,-0.0126979,0.0525705,0,0,0,0,0.01,-0,0.01,-0.02,-0.608886,-0.0930241,-0.642951,0.824992,-0.0678978,-0.00105107,-0.103386,0.178742
0.540837,-0.0365141,-0.399893,-0.0310104,-0.0892927,0.0132141,0.0524553,-0.0276387,-0.448466,-0.0250405,-0.10189,0.0126185,0.0523043,0.0427928,0.116138,0.0339823,0.0202721,-0.0135215,0.0526177,0.033103,0.155041,0.0251306,0.0322286,-0.0126533,0.0525609,0,0,0,0,0.01,-0,0.02,-0.01,-0.68126,-0.181257,-1.01041,0.418645,-0.0782103,0.0377888,0.170754,0.134245
0.550978,-0.0373639,-0.385976,-0.0313077,-0.0860091,0.013246,0.0524822,-0.0288953,-0.433386,-0.0255337,-0.0983668,0.0126701,0.0523419,0.0435989,0.104192,0.0348676,0.0170756,-0.0136075,0.0526152,0.033103,0.143103,0.0252514,0.0292467,-0.0126645,0.0525554,0,0,0,0,0.01,-0,0.01,-0,-0.619402,0.182809,-0.819334,0.362164,0.135566,-0.0346291,-0.259261,-0.137295
0.561136,-0.038215,-0.372035,-0.0316393,-0.082692,0.013281,0.0525075,-0.0295236,-0.41705,-0.0254688,-0.0946794,0.0126671,0.0523748,0.0444064,0.0922271,0.0357763,0.0138648,-0.0136956,0.0526116,0.0356163,0.131793,0.027563,0.0258395,-0.012891,0.0525701,0,0,0,0,0.01,-0,0.02,-0.01,-0.682105,0.282561,-0.929729,0.36731,-0.0704693,-0.030583,0.112259,-0.059638
0.571395,-0.0390746,-0.357956,-0.0320085,-0.0793141,0.0133196,0.0525315,-0.0301519,-0.403227,-0.0255363,-0.0915047,0.0126764,0.0524017,0.0452219,0.0801428,0.036716,0.0106135,-0.0137866,0.0526069,0.0356163,0.11797,0.0277558,0.0223619,-0.0129088,0.0525614,0,0,0,0,0.01,-0,0.01,-0.01,-0.516909,0.225004,-0.644408,0.647025,0.0537788,-0.107231,-0.212925,0.0737146
0.581544,-0.039925,-0.344028,-0.0324073,-0.0759459,0.0133608,0.0525537,-0.0314086,-0.388776,-0.0261698,-0.0880157,0.0127411,0.0524329,0.0460286,0.0681881,0.0376673,0.00738925,-0.0138787,0.0526011,0.0368729,0.102891,0.0290868,0.0182679,-0.0130383,0.0525605,0,0,0,0,0.01,-0,0.01,-0.03,-0.580157,0.268474,-0.515989,1.44775,-0.0307709,-0.0419683,0.0452543,0.125458
0.591722,-0.0407779,-0.330059,-0.0328407,-0.0725422,0.0134053,0.0525744,-0.0320369,-0.374953,-0.0263061,-0.0847828,0.0127568,0.0524567,0.0468377,0.0561993,0.0386428,0.00414841,-0.013973,0.0525943,0.0368729,0.0903243,0.0293188,0.0150818,-0.0130597,0.0525499,0,0,0,0,0.01,-0,0.01,-0.01,-0.553889,0.214348,-0.786982,0.774136,-0.115873,0.0817445,0.111553,-0.0920407
0.601873,-0.0416285,-0.316128,-0.0333059,-0.0691225,0.0134528,0.0525935,-0.0326652,-0.36113,-0.0264761,-0.0815228,0.0127756,0.0524789,0.0476445,0.0442422,0.039637,0.000909358,-0.0140689,0.0525863,0.0381296,0.0796429,0.0306191,0.0120826,-0.0131864,0.0525503,0,0,0,0,0.02,-0,0.01,-0.01,-0.799265,0.348804,-0.747645,0.670823,-0.107238,0.129651,0.0723024,-0.0540142
0.612012,-0.042478,-0.302214,-0.0338035,-0.0656828,0.0135033,0.052611,-0.0345502,-0.34605,-0.0277504,-0.0776572,0.0129029,0.0525108,0.0484505,0.0322993,0.0406512,-0.00233214,-0.0141667,0.0525773,0.0375012,0.0714747,0.0302557,0.0101421,-0.0131495,0.052537,0,0,0,0,0.01,-0,0.02,-0,-0.61914,0.270447,-1.06983,0.23786,0.0187149,0.14367,0.134427,0.0331057
0.622165,-0.0433288,-0.28828,-0.0343343,-0.0622151,0.0135568,0.052627,-0.0345502,-0.332855,-0.0274527,-0.0746333,0.0128754,0.0525243,0.0492575,0.0203399,0.0416878,-0.00558388,-0.0142665,0.0525672,0.0387579,0.0614216,0.0315711,0.00729282,-0.0132775,0.0525365,0,0,0,0,0.01,-0.01,0.02,-0,-0.593959,0.392443,-1.00347,0.106415,-0.0702563,-0.102107,0.207716,-0.0146754
0.632313,-0.0441791,-0.274353,-0.0348973,-0.0587265,0.0136134,0.0526415,-0.0351785,-0.317147,-0.027688,-0.0708576,0.0129003,0.0525436,0.0500642,0.00838632,0.0427448,-0.00883926,-0.0143682,0.052556,0.0406428,0.0507402,0.0334568,0.00413773,-0.0134614,0.0525396,0,0,0,0,0.01,-0.01,0.01,-0,-0.605322,0.748399,-0.797865,0.180668,0.075717,-0.0730181,0.082077,0.198698
