0.245957,0.00808202,-1.3219,-0.0999457,-0.212388,0.0192825,0.0469453,0.00817549,-1.33942,-0.103246,-0.212571,0.0195754,0.0467683,0.00327918,0.695486,0.0195496,0.154379,-0.0120087,0.0513883,0.00482867,0.714245,0.0226149,0.157095,-0.0122987,0.0513245,0,0,0,0,-0,-0,-0,0.02,0.10327,-0.0599787,0.139446,-0.992905,-0.15477,-0.0711136,-0.0273632,0.0603914
0.256121,0.0080522,-1.31702,-0.0990365,-0.212323,0.0192017,0.0469941,0.00880381,-1.33502,-0.101865,-0.2126,0.019451,0.0468106,0.00326708,0.69292,0.0193125,0.153958,-0.0119867,0.0513983,0.00357203,0.711103,0.0212137,0.156861,-0.0121642,0.0513276,0,0,0,0,-0,-0,-0,0.02,-0.059397,-0.244174,-0.139143,-1.0808,0.184324,-0.0310002,-0.0812593,0.108548
0.266318,0.00802227,-1.31212,-0.0981271,-0.212252,0.0191208,0.0470428,0.00880381,-1.32937,-0.100774,-0.212547,0.019354,0.0468676,0.00325493,0.690345,0.0190758,0.153535,-0.0119647,0.0514083,0.00357203,0.707961,0.0209274,0.156353,-0.0121376,0.0513404,0,0,0,0,-0,-0,-0,0.02,-0.196962,-0.0516725,-0.139435,-1.23512,0.147608,-0.0146566,-0.0274187,0.0960407
0.276496,0.0079924,-1.30724,-0.0972223,-0.212176,0.0190404,0.0470913,0.00880381,-1.32497,-0.099927,-0.2125,0.0192787,0.0469118,0.00324282,0.687774,0.0188409,0.15311,-0.0119428,0.0514183,0.00420035,0.70482,0.0211997,0.155707,-0.0121651,0.0513582,0,0,0,0,-0,-0,-0,0.02,-0.096481,-0.0438968,-0.0466544,-1.03942,0.047232,-0.155038,0.0804857,0.125841
0.286655,0.00796259,-1.30236,-0.0963219,-0.212094,0.0189602,0.0471394,0.00880381,-1.31869,-0.0987215,-0.212426,0.0191714,0.0469745,0.00323072,0.685209,0.0186077,0.152686,-0.0119211,0.0514281,0.00482867,0.700422,0.0213614,0.154852,-0.0121824,0.051381,0,0,0,0,-0,-0,-0,0.01,-0.0111591,0.191594,7.72985e-05,-0.439312,0.160746,0.134551,0.0537108,0.0170629
0.296798,0.00793283,-1.29749,-0.0954258,-0.212007,0.0188804,0.0471872,0.00880381,-1.31492,-0.0980003,-0.212376,0.0191072,0.047012,0.00321864,0.682647,0.0183761,0.15226,-0.0118995,0.0514379,0.00482867,0.698537,0.0211933,0.154543,-0.0121668,0.0513886,0,0,0,0,-0,-0,-0,0.02,-0.296535,0.0711907,-4.92797e-09,-0.881929,0.219375,0.0598871,4.96698e-09,-0.0988418
0.306972,0.00790297,-1.29261,-0.0945299,-0.211913,0.0188006,0.0472349,0.00880381,-1.30926,-0.0969217,-0.212296,0.0190111,0.047068,0.00320653,0.680078,0.018145,0.151832,-0.011878,0.0514477,0.00420035,0.694138,0.0202469,0.153956,-0.0120767,0.051401,0,0,0,0,-0,-0,-0,0.01,-0.338035,-0.0254333,-0.139631,-0.577549,0.164593,0.184314,-7.29574e-05,0.0629789
0.317122,0.00787318,-1.28774,-0.0936389,-0.211814,0.0187212,0.0472823,0.00880381,-1.30549,-0.0962046,-0.212239,0.0189472,0.0471052,0.00319444,0.677515,0.0179157,0.151403,-0.0118567,0.0514573,0.00482867,0.691625,0.0205827,0.153403,-0.0121102,0.051416,0,0,0,0,-0,-0,-0,0.01,-0.200667,-0.16013,-0.0930295,-0.66172,0.201268,-0.0179478,0.000312742,0.110297
0.327269,0.00784341,-1.28287,-0.0927511,-0.211709,0.018642,0.0473295,0.00880381,-1.29984,-0.0951322,-0.212146,0.0188516,0.0471607,0.00318236,0.674952,0.0176878,0.150973,-0.0118355,0.0514669,0.00545699,0.68974,0.0209744,0.152953,-0.0121488,0.0514284,0,0,0,0,-0,-0,-0,0.01,0.241068,-0.244279,0.185841,-0.659964,-0.118355,0.0301669,-0.0544644,0.120357
0.33748,0.00781344,-1.27797,-0.0918607,-0.211598,0.0185625,0.0473768,0.00880381,-1.29544,-0.0943007,-0.212068,0.0187775,0.0472037,0.0031702,0.672374,0.0174597,0.150539,-0.0118142,0.0514765,0.00482867,0.687227,0.0201989,0.152672,-0.0120745,0.0514332,0,0,0,0,-0,-0,-0,0.02,-0.30403,-0.11096,0.185668,-0.672925,-0.317572,0.0887797,-0.108098,-0.00976727
0.347644,0.00778361,-1.27309,-0.0909774,-0.211482,0.0184837,0.0474236,0.00943213,-1.29041,-0.0928212,-0.212046,0.0186435,0.0472499,0.0031581,0.669807,0.0172339,0.150106,-0.0117932,0.051486,0.00545699,0.685342,0.0205923,0.15222,-0.0121133,0.0514456,0,0,0,0,0.01,-0,-0,0.02,-0.431063,-0.107651,0.139681,-0.881046,0.157417,0.0927644,0.0261395,-0.106427
0.357783,0.00775386,-1.26822,-0.0900992,-0.211359,0.0184052,0.04747,0.00943213,-1.28727,-0.0922304,-0.211984,0.0185907,0.0472803,0.00314603,0.667247,0.0170099,0.149672,-0.0117723,0.0514954,0.00420035,0.6822,0.0192079,0.15197,-0.0119803,0.0514476,0,0,0,0,-0,0.01,-0,0.01,-0.29763,-0.40058,-0.0464613,-0.838028,0.247849,0.145883,-0.134296,0.101347
0.367969,0.00772397,-1.26333,-0.0892199,-0.211231,0.0183267,0.0475165,0.00880381,-1.28287,-0.0919379,-0.211821,0.0185665,0.0473254,0.0031339,0.664674,0.0167862,0.149235,-0.0117515,0.0515048,0.00482867,0.680315,0.0196032,0.151516,-0.0120193,0.05146,0,0,0,0,-0,-0,-0,0.03,0.0626863,-0.298233,0.325581,-1.25973,-0.238018,-0.0220932,-0.0271503,-0.0828078
0.378123,0.00769417,-1.25846,-0.0883465,-0.211097,0.0182486,0.0475626,0.00817549,-1.27847,-0.0916483,-0.211652,0.0185425,0.0473704,0.00312181,0.66211,0.0165644,0.148798,-0.0117308,0.0515141,0.00420035,0.677174,0.0187785,0.151125,-0.0119404,0.0514669,0,0,0,0,-0,-0,-0,0.01,0.121267,-0.149491,0.00033464,-0.348505,-0.422587,-0.123109,-0.107421,-0.0509245
0.388262,0.00766441,-1.25359,-0.0874774,-0.210957,0.0181708,0.0476084,0.00880381,-1.27345,-0.0901785,-0.211611,0.0184092,0.0474157,0.00310974,0.65955,0.0163442,0.14836,-0.0117103,0.0515234,0.00482867,0.676545,0.0192821,0.150881,-0.0119894,0.0514743,0,0,0,0,-0,-0,-0,0.02,-0.31523,-0.212433,0.0929218,-1.10074,-0.157095,0.0738317,-0.0538979,-0.0538574
0.398457,0.0076345,-1.2487,-0.0866066,-0.210811,0.0180929,0.0476542,0.00880381,-1.26842,-0.0892446,-0.21149,0.0183256,0.0474636,0.0030976,0.656975,0.016124,0.147918,-0.0116898,0.0515326,0.00482867,0.673404,0.0190166,0.150349,-0.0119648,0.0514862,0,0,0,0,-0,0.01,-0,0.02,-0.311327,-0.43947,0.325501,-0.968894,-0.0200035,-0.103072,-0.216046,0.106106
0.408642,0.00760461,-1.24381,-0.0857398,-0.210659,0.0180153,0.0476998,0.00880381,-1.26339,-0.0883139,-0.211363,0.0182423,0.0475112,0.00308547,0.654403,0.0159054,0.147475,-0.0116694,0.0515417,0.00482867,0.671519,0.0188582,0.150029,-0.0119501,0.0514933,0,0,0,0,-0,-0,-0,0.02,0.129927,-0.439636,0.139476,-1.02011,0.143605,0.00243453,-0.0272105,0.0284928
0.418782,0.00757485,-1.23894,-0.0848799,-0.210502,0.0179382,0.0477449,0.00880381,-1.25774,-0.0872707,-0.211213,0.0181489,0.0475644,0.0030734,0.651842,0.0156889,0.147033,-0.0116492,0.0515508,0.00482867,0.668377,0.0185958,0.149494,-0.0119257,0.0515051,0,0,0,0,-0,-0,-0,0.01,-0.104125,-0.221955,0.0931907,-0.726505,-0.227471,-0.101005,0.0534316,-0.0109357
0.428949,0.00754501,-1.23406,-0.0840209,-0.210339,0.0178612,0.0477899,0.00880381,-1.25334,-0.0864621,-0.211091,0.0180764,0.0476056,0.00306129,0.649275,0.0154732,0.146588,-0.0116291,0.0515598,0.00482867,0.666492,0.0184392,0.149172,-0.0119112,0.0515121,0,0,0,0,-0,-0,-0,0.02,-0.218553,-0.154379,-9.04783e-05,-1.02431,-0.204121,0.0461612,-0.161133,-0.0296028
0.439099,0.00751523,-1.22919,-0.0831665,-0.21017,0.0177846,0.0478346,0.00943213,-1.24706,-0.0847764,-0.210986,0.0179234,0.0476613,0.00304921,0.646712,0.015259,0.146143,-0.0116092,0.0515687,0.00482867,0.662722,0.0181281,0.148526,-0.0118823,0.051526,0,0,0,0,-0,-0,-0,0.02,-0.206941,0.0809209,0.139294,-0.963269,-0.3649,-0.0177081,-0.0809995,0.0825111
0.449241,0.00748547,-1.22432,-0.082316,-0.209995,0.0177083,0.0478791,0.00943213,-1.24203,-0.0838592,-0.210834,0.0178411,0.0477078,0.00303713,0.64415,0.0150463,0.145697,-0.0115893,0.0515776,0.00545699,0.660837,0.0185306,0.148062,-0.0119219,0.051538,0,0,0,0,0.01,-0,-0,0.02,-0.387201,-0.175597,0.186334,-0.833,0.186244,-0.0816635,0.0526594,0.0369079
0.45942,0.00745559,-1.21944,-0.0814656,-0.209814,0.017632,0.0479235,0.00880381,-1.23575,-0.0832529,-0.210555,0.0177885,0.0477686,0.00302501,0.64158,0.0148341,0.145247,-0.0115695,0.0515864,0.00420035,0.658953,0.0172626,0.148015,-0.0117996,0.0515346,0,0,0,0,-0,-0,-0,0.02,-0.215311,0.147599,-0.279089,-0.917447,-0.257199,-0.06464,-0.000741716,0.247492
0.469572,0.0074258,-1.21457,-0.0806207,-0.209627,0.0175561,0.0479675,0.00880381,-1.23009,-0.08223,-0.210366,0.0176966,0.0478204,0.00301292,0.639016,0.0146237,0.144798,-0.0115499,0.0515952,0.00545699,0.655183,0.0180711,0.147085,-0.0118793,0.0515586,0,0,0,0,-0,-0,-0,0.01,-0.215026,2.94452e-09,0.0936058,-0.51168,0.141062,0.0063549,0.10692,0.0265631
0.479738,0.00739597,-1.20969,-0.0797779,-0.209434,0.0174804,0.0480114,0.00880381,-1.22444,-0.0812114,-0.21017,0.0176051,0.0478718,0.00300082,0.636449,0.0144142,0.144346,-0.0115304,0.0516039,0.00420035,0.652041,0.0167043,0.146818,-0.0117477,0.0515595,0,0,0,0,-0,-0,-0,0.01,-0.107635,0.0473307,-0.0464579,-0.772064,0.207912,-0.0253903,-0.0805993,-0.205344
0.489893,0.00736617,-1.20481,-0.0789393,-0.209236,0.017405,0.048055,0.00880381,-1.21941,-0.0803095,-0.209989,0.017524,0.0479173,0.00298873,0.633884,0.0142063,0.143894,-0.011511,0.0516126,0.00482867,0.649528,0.0170607,0.14624,-0.0117831,0.0515736,0,0,0,0,-0,-0,-0,0.01,-0.341949,0.185884,0.139069,-0.508748,0.217963,-0.0543172,-0.188341,-0.0973017
0.500044,0.00733638,-1.19994,-0.0781043,-0.209032,0.0173299,0.0480984,0.00880381,-1.21564,-0.0796354,-0.20985,0.0174633,0.0479512,0.00297664,0.631321,0.0139997,0.143441,-0.0114917,0.0516211,0.00482867,0.646386,0.0168114,0.145691,-0.0117599,0.0515847,0,0,0,0,-0,-0,-0,0.01,-0.222613,-0.141932,0.325531,-0.45456,-0.150216,-0.0762822,-0.134458,0.188901
0.510191,0.0073066,-1.19507,-0.077273,-0.208822,0.0172551,0.0481415,0.00943213,-1.20936,-0.0779788,-0.209693,0.0173124,0.0480044,0.00296456,0.628759,0.0137944,0.142986,-0.0114726,0.0516297,0.00420035,0.643873,0.0160562,0.145389,-0.0116874,0.0515883,0,0,0,0,-0,-0,-0,0.02,-0.31069,0.282364,-0.0467799,-0.931691,-0.211731,0.03235,0.0804129,0.0172039
0.520341,0.00727682,-1.1902,-0.0764449,-0.208606,0.0171806,0.0481844,0.00880381,-1.20496,-0.0777359,-0.209435,0.0172923,0.0480466,0.00295248,0.626195,0.0135904,0.14253,-0.0114535,0.0516381,0.00420035,0.639475,0.0157125,0.144614,-0.0116555,0.0516036,0,0,0,0,-0,-0,-0,-0,-0.326679,0.146991,0.232625,-0.355691,0.00457053,0.0660115,-0.080423,0.235012
0.530497,0.00724701,-1.18532,-0.0756196,-0.208384,0.0171063,0.048227,0.00880381,-1.19993,-0.0768474,-0.20923,0.0172123,0.0480911,0.00294038,0.623631,0.0133874,0.142072,-0.0114346,0.0516465,0.00482867,0.635705,0.0159781,0.143807,-0.0116824,0.0516218,0,0,0,0,-0,-0,-0,-0,-0.256491,0.333718,0.0465875,-0.322385,0.331934,0.0266448,0.0267295,0.0440904
0.540647,0.00721723,-1.18045,-0.0747981,-0.208156,0.0170323,0.0482695,0.00880381,-1.19428,-0.0758521,-0.208992,0.0171226,0.0481409,0.0029283,0.621067,0.0131859,0.141613,-0.0114158,0.0516549,0.00420035,0.631935,0.015132,0.143277,-0.0116015,0.0516294,0,0,0,0,-0,-0.01,-0,-0,-0.21126,0.476897,-0.0464814,0.109622,-0.311011,0.0217595,-0.134289,-0.278233
0.550799,0.00718743,-1.17558,-0.07398,-0.207922,0.0169585,0.0483117,0.00943213,-1.18863,-0.0743227,-0.208833,0.0169827,0.0481872,0.00291621,0.618504,0.0129856,0.141153,-0.0113971,0.0516631,0.00420035,0.628793,0.0148933,0.142716,-0.0115792,0.05164,0,0,0,0,-0,-0,-0,-0,-0.197172,0.284101,0.0464152,-0.0822337,-0.0267436,-0.00792167,0.0270277,0.174285
0.560947,0.00715765,-1.17071,-0.0731656,-0.207682,0.0168851,0.0483536,0.00943213,-1.18486,-0.0736645,-0.208665,0.0169233,0.04822,0.00290413,0.615941,0.0127866,0.140691,-0.0113785,0.0516713,0.00482867,0.624395,0.0151196,0.141786,-0.0116026,0.05166,0,0,0,0,-0,-0,-0,-0,-0.334729,0.220652,0.465147,0.13344,0.109568,-0.0185056,-0.00177135,0.048866
0.571091,0.00712788,-1.16584,-0.072355,-0.207437,0.016812,0.0483953,0.00880381,-1.1792,-0.07322,-0.208319,0.0168851,0.0482722,0.00289205,0.613379,0.0125889,0.140229,-0.0113601,0.0516795,0.00357203,0.621253,0.0137708,0.141502,-0.0114725,0.0516597,0,0,0,0,-0,-0,-0,-0,-0.2489,0.172285,0.186289,-0.0348271,0.308413,0.049607,-0.0529101,-0.086265
0.581244,0.00709809,-1.16096,-0.0715471,-0.207185,0.0167391,0.0484369,0.00943213,-1.17543,-0.0720277,-0.208231,0.0167755,0.0483013,0.00287996,0.610815,0.0123924,0.139764,-0.0113417,0.0516876,0.00357203,0.61874,0.0135849,0.141048,-0.0114552,0.051668,0,0,0,0,-0,-0,-0,-0,-0.299102,0.193519,-0.1858,0.0557321,-0.301995,-0.00732014,-0.0546042,-0.0744883
0.591392,0.00706831,-1.15609,-0.0707431,-0.206928,0.0166665,0.0484781,0.00880381,-1.1704,-0.0716996,-0.207901,0.0167477,0.0483477,0.00286788,0.608253,0.0121972,0.139299,-0.0113235,0.0516956,0.00482867,0.614342,0.014377,0.139969,-0.0115335,0.051693,0,0,0,0,-0,-0,-0,-0,-0.245135,0.0716089,0.000222627,0.434234,0.171289,0.0593865,-0.1079,-0.148445
0.601562,0.00703846,-1.15121,-0.069941,-0.206664,0.016594,0.0485192,0.00943213,-1.16538,-0.0702958,-0.207743,0.0166189,0.0483871,0.00285577,0.605684,0.0120028,0.138831,-0.0113053,0.0517036,0.00357203,0.613085,0.0131709,0.140022,-0.0114167,0.0516863,0,0,0,0,0.01,-0,-0,-0,-0.387021,0.286583,0.0463514,-0.10984,0.18667,0.0854466,0.0271368,0.206755
0.611715,0.00700867,-1.14634,-0.0691437,-0.206394,0.016522,0.0485601,0.00880381,-1.16098,-0.070083,-0.207431,0.0166015,0.0484277,0.00284368,0.60312,0.01181,0.138363,-0.0112873,0.0517116,0.00420035,0.610572,0.0135462,0.139423,-0.0114539,0.0516997,0,0,0,0,-0,-0,-0,-0,-0.241118,0.169938,-3.62253e-09,0.262096,-0.304083,-0.0757596,-1.43571e-09,0.285164
0.621856,0.00697891,-1.14147,-0.0683509,-0.206119,0.0164503,0.0486006,0.00880381,-1.15658,-0.0693331,-0.207204,0.0165337,0.0484648,0.0028316,0.600559,0.0116187,0.137894,-0.0112694,0.0517194,0.00420035,0.609315,0.0134557,0.139193,-0.0114454,0.0517037,0,0,0,0,-0,-0,-0,-0,-0.282196,0.190777,0.232652,-0.247761,0.033791,-0.0371467,0.0547121,0.282794
0.632003,0.00694913,-1.1366,-0.0675612,-0.205838,0.0163789,0.0486409,0.00880381,-1.15155,-0.0684795,-0.20694,0.0164564,0.0485069,0.00281952,0.597997,0.0114285,0.137423,-0.0112517,0.0517272,0.00420035,0.604917,0.0131411,0.138388,-0.0114161,0.0517177,0,0,0,0,-0,-0,-0,-0,-0.215206,-0.02517,0.0928515,0.234466,-0.257285,-0.0474482,-0.053317,-0.0748851
0.642148,0.00691936,-1.13173,-0.0667753,-0.205551,0.0163078,0.048681,0.00880381,-1.14653,-0.0676296,-0.206668,0.0163795,0.0485488,0.00280744,0.595435,0.0112397,0.136951,-0.011234,0.051735,0.00357203,0.602404,0.0124056,0.138067,-0.0113454,0.0517201,0,0,0,0,-0,-0,-0,-0,-0.256328,0.107421,-0.00119533,0.325442,0.332073,0.000360557,0.161128,0.0287663
