0.133093,0.152332,1.71417,-0.112345,0.305381,0.020446,0.0393823,0.150804,1.71483,-0.113689,0.30529,0.0205587,0.0393837,-0.0648493,-1.51002,0.141995,-0.295222,-0.0228816,0.0419555,-0.0617731,-1.5056,0.143596,-0.294954,-0.0230215,0.0420134,0,0,0,0,-0,-0,-0,-0,-0.141419,0.132428,0.24024,-0.229891,0.132303,0.0515459,-0.0535424,0.0879329
0.143289,0.152305,1.71398,-0.112328,0.305377,0.0204444,0.0393845,0.150804,1.71483,-0.113689,0.30529,0.0205587,0.0393837,-0.0651331,-1.51056,0.141871,-0.295253,-0.0228708,0.0419488,-0.0617731,-1.5056,0.143596,-0.294954,-0.0230215,0.0420134,0,0,0,0,-0.01,-0,-0,-0,0.607125,0.0499301,-0.186505,0.176574,-0.179986,0.146629,0.0521436,-0.274884
0.15346,0.152277,1.71379,-0.112311,0.305373,0.0204428,0.0393867,0.150175,1.71483,-0.114189,0.305248,0.0206004,0.0393871,-0.0654162,-1.51108,0.141748,-0.295285,-0.02286,0.0419421,-0.0624014,-1.50623,0.143216,-0.294993,-0.0229883,0.0420046,0,0,0,0,-0.01,-0,-0,-0,0.419805,0.0285286,0.105106,-0.32634,-0.155249,-0.045508,-0.0956384,-0.0155553
0.1638,0.15225,1.71359,-0.112294,0.305369,0.0204412,0.039389,0.151432,1.71421,-0.113066,0.305323,0.0205062,0.0393869,-0.065704,-1.51162,0.141622,-0.295317,-0.0228491,0.0419353,-0.0624014,-1.50686,0.143338,-0.295028,-0.0229988,0.0419978,0,0,0,0,-0,-0,-0,-0,0.0977466,0.160969,0.161078,-0.14276,-0.109071,0.00725217,-0.00421635,-0.0747209
0.174109,0.152222,1.71339,-0.112277,0.305364,0.0204396,0.0393912,0.151432,1.71295,-0.112818,0.305307,0.0204842,0.0394002,-0.065991,-1.51216,0.141497,-0.295349,-0.0228382,0.0419285,-0.0617731,-1.50686,0.14384,-0.295024,-0.0230425,0.0419998,0,0,0,0,-0,-0,-0,-0,-0.368464,-0.136512,0.322151,-0.185914,-0.221055,0.0394782,-0.00858033,0.176222
0.184376,0.152195,1.71319,-0.11226,0.30536,0.020438,0.0393934,0.151432,1.71232,-0.112693,0.305299,0.0204733,0.0394068,-0.0662767,-1.5127,0.141373,-0.29538,-0.0228273,0.0419217,-0.0624014,-1.50686,0.143338,-0.295028,-0.0229988,0.0419978,0,0,0,0,-0,-0,-0,0.01,-0.512073,-0.219953,0.186746,-0.283179,0.0174254,0.0802051,-0.0512743,-0.0961258
0.194692,0.152167,1.713,-0.112243,0.305355,0.0204364,0.0393956,0.150804,1.71358,-0.113441,0.305274,0.0205368,0.039397,-0.0665639,-1.51323,0.141248,-0.295412,-0.0228164,0.041915,-0.063658,-1.50749,0.142456,-0.295072,-0.0229219,0.0419868,0,0,0,0,-0.01,-0,-0,-0,0.513412,-0.0332757,0.105718,-0.417085,0.0562608,0.138155,-0.0949617,0.0449043
0.204985,0.152139,1.7128,-0.112226,0.305351,0.0204348,0.0393979,0.151432,1.71232,-0.112693,0.305299,0.0204733,0.0394068,-0.0668504,-1.51377,0.141123,-0.295444,-0.0228055,0.0419082,-0.0630297,-1.50749,0.142958,-0.295068,-0.0229656,0.0419889,0,0,0,0,-0,-0,-0,-0,-0.0912786,-0.214507,0.107393,-0.278792,-0.108914,-0.0120307,-0.00249268,0.0129044
0.215255,0.152112,1.7126,-0.112209,0.305347,0.0204332,0.0394001,0.151432,1.71232,-0.112693,0.305299,0.0204733,0.0394068,-0.0671362,-1.5143,0.140998,-0.295476,-0.0227947,0.0419014,-0.0624014,-1.50812,0.143581,-0.295098,-0.0230199,0.0419842,0,0,0,0,-0,-0,-0.01,-0,-0.0485994,-0.053629,0.375859,-0.233624,0.133537,-0.00296472,-0.00939372,-0.0152462
0.22558,0.152084,1.71241,-0.112192,0.305342,0.0204316,0.0394023,0.150804,1.71232,-0.113193,0.305258,0.0205149,0.0394102,-0.0674236,-1.51484,0.140873,-0.295508,-0.0227837,0.0418946,-0.063658,-1.50875,0.142699,-0.295142,-0.022943,0.0419732,0,0,0,0,-0,-0,-0,0.01,-0.139913,0.102191,0,-0.413518,-0.11256,0.00883351,0,-0.0191421
0.235869,0.152057,1.71221,-0.112175,0.305338,0.02043,0.0394045,0.150804,1.71295,-0.113317,0.305266,0.0205259,0.0394036,-0.06771,-1.51538,0.140748,-0.295539,-0.0227729,0.0418879,-0.063658,-1.50875,0.142699,-0.295142,-0.022943,0.0419732,0,0,0,0,-0.01,-0,-0,-0,0.651845,0.00494616,0.18876,-0.191864,-0.0453631,-0.0928985,-0.00474735,-0.0966741
0.246138,0.152029,1.71201,-0.112158,0.305333,0.0204284,0.0394067,0.150804,1.71169,-0.113069,0.30525,0.020504,0.0394168,-0.0679958,-1.51591,0.140624,-0.295571,-0.022762,0.0418811,-0.063658,-1.50875,0.142699,-0.295142,-0.022943,0.0419732,0,0,0,0,-0,-0,-0,-0,-0.0475032,-0.107224,0.270155,-0.566051,-0.129016,0.140923,0.0882732,-0.130824
0.256476,0.152001,1.71182,-0.112141,0.305329,0.0204267,0.039409,0.151432,1.71232,-0.112693,0.305299,0.0204733,0.0394068,-0.0682836,-1.51645,0.140498,-0.295603,-0.0227511,0.0418743,-0.0642864,-1.50937,0.142319,-0.295181,-0.0229099,0.0419644,0,0,0,0,-0,-0,-0,-0,0.327897,4.90994e-09,0.294822,-0.233762,-0.0764264,-3.08758e-10,-0.0501051,-0.066669
0.266676,0.151974,1.71162,-0.112124,0.305325,0.0204252,0.0394112,0.150804,1.71169,-0.113069,0.30525,0.020504,0.0394168,-0.0685675,-1.51698,0.140374,-0.295635,-0.0227404,0.0418675,-0.0642864,-1.51,0.142441,-0.295216,-0.0229204,0.0419576,0,0,0,0,-0,-0,-0,0.01,0.232156,-0.0184882,0.374605,-0.464189,0.0302663,-0.140898,-0.0984071,0.0236009
0.276828,0.151947,1.71143,-0.112108,0.30532,0.0204236,0.0394134,0.150804,1.71169,-0.113069,0.30525,0.020504,0.0394168,-0.0688501,-1.51751,0.140251,-0.295666,-0.0227297,0.0418609,-0.063658,-1.51063,0.143064,-0.295245,-0.0229746,0.0419528,0,0,0,0,-0,-0,-0.01,0.01,-0.233629,0.11893,0.187309,-0.374859,0.0774578,-0.178923,-0.0491778,-0.028968
0.286997,0.151919,1.71123,-0.112091,0.305316,0.020422,0.0394156,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.0691331,-1.51804,0.140128,-0.295697,-0.0227189,0.0418541,-0.063658,-1.51063,0.143064,-0.295245,-0.0229746,0.0419528,0,0,0,0,-0,-0,-0.01,0.01,-0.0922627,-0.0833123,0.377389,-0.742502,-0.0550186,0.0413962,0.0871237,0.0271516
0.297161,0.151892,1.71104,-0.112074,0.305311,0.0204204,0.0394178,0.151432,1.71232,-0.112693,0.305299,0.0204733,0.0394068,-0.069416,-1.51857,0.140005,-0.295729,-0.0227082,0.0418474,-0.0649147,-1.51126,0.142182,-0.29529,-0.0228978,0.0419419,0,0,0,0,-0,-0,-0,0.01,-0.00174246,0.0347841,0.133885,-0.415573,-0.00154987,0.102077,0.0920993,0.0633199
0.307308,0.151865,1.71084,-0.112057,0.305307,0.0204188,0.0394199,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.0696985,-1.5191,0.139882,-0.29576,-0.0226975,0.0418407,-0.0649147,-1.51126,0.142182,-0.29529,-0.0228978,0.0419419,0,0,0,0,-0,-0,-0.01,0.01,0.0923491,0.0714552,0.591428,-0.75015,0.0548735,0.144423,0.0890819,0.0487374
0.317526,0.151838,1.71065,-0.112041,0.305303,0.0204172,0.0394222,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.0699829,-1.51963,0.139758,-0.295791,-0.0226868,0.041834,-0.0649147,-1.51126,0.142182,-0.29529,-0.0228978,0.0419419,0,0,0,0,-0,-0,-0,0.01,-0.0461548,0.0298175,0.483387,-0.697841,-0.0274699,-0.0341091,-0.00327631,-0.0302481
0.327766,0.15181,1.71045,-0.112024,0.305298,0.0204156,0.0394244,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.0702679,-1.52016,0.139634,-0.295823,-0.022676,0.0418272,-0.065543,-1.51252,0.141924,-0.295364,-0.0228753,0.0419262,0,0,0,0,-0,-0,-0,0.01,-0.188947,0.107208,0.241753,-0.472281,-0.0262371,0.00677864,0.0462331,-0.000882394
0.33791,0.151783,1.71026,-0.112007,0.305294,0.020414,0.0394266,0.150175,1.71044,-0.113319,0.305192,0.0205237,0.0394335,-0.0705502,-1.52069,0.139511,-0.295854,-0.0226653,0.0418205,-0.0649147,-1.51314,0.142548,-0.295392,-0.0229295,0.0419215,0,0,0,0,-0.01,-0,-0,-0,0.559618,-0.00664134,0.375966,-0.609301,-0.156065,0.0927927,-0.00272209,-0.0299885
0.34807,0.151756,1.71006,-0.11199,0.305289,0.0204125,0.0394287,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.070833,-1.52122,0.139388,-0.295885,-0.0226546,0.0418138,-0.0661713,-1.51377,0.141666,-0.295438,-0.0228528,0.0419104,0,0,0,0,-0,-0,-0.01,0.01,-0.230798,0.0894857,0.429687,-0.463303,-0.163594,-0.134,0.000340732,-0.0427895
0.358228,0.151729,1.70987,-0.111973,0.305285,0.0204109,0.0394309,0.150175,1.71044,-0.113319,0.305192,0.0205237,0.0394335,-0.0711158,-1.52175,0.139265,-0.295917,-0.0226439,0.0418071,-0.0661713,-1.5144,0.141788,-0.295472,-0.0228633,0.0419036,0,0,0,0,-0.01,-0,-0.01,0.01,0.512986,-0.214295,0.483397,-0.414416,-0.129139,0.0370183,-0.00119844,0.104867
0.368418,0.151701,1.70968,-0.111957,0.30528,0.0204093,0.0394331,0.150175,1.71044,-0.113319,0.305192,0.0205237,0.0394335,-0.0713994,-1.52228,0.139142,-0.295948,-0.0226332,0.0418004,-0.0667996,-1.5144,0.141286,-0.295478,-0.0228197,0.0419015,0,0,0,0,-0.01,-0,-0.01,0.01,0.419306,2.53576e-10,0.375971,-0.560758,-0.0769975,-3.68161e-09,0.00194035,-0.000366069
0.378613,0.151674,1.70948,-0.11194,0.305276,0.0204077,0.0394353,0.150175,1.70981,-0.113195,0.305184,0.0205128,0.0394401,-0.0716832,-1.52281,0.139018,-0.29598,-0.0226225,0.0417936,-0.0667996,-1.5144,0.141286,-0.295478,-0.0228197,0.0419015,0,0,0,0,-0.01,-0,-0,0.01,0.512973,0.0369342,0.187784,-0.473235,-0.129193,-0.137222,-0.0443251,-0.0628675
0.388774,0.151647,1.70929,-0.111923,0.305271,0.0204061,0.0394375,0.150804,1.71106,-0.112944,0.305241,0.020493,0.0394234,-0.071966,-1.52334,0.138895,-0.296011,-0.0226118,0.0417869,-0.0661713,-1.5144,0.141788,-0.295472,-0.0228633,0.0419036,0,0,0,0,-0,-0,-0.01,0.01,-0.0500088,0.238169,0.510195,-0.560758,0.241001,0.0621103,0.0919526,0.072161
0.398915,0.15162,1.70909,-0.111906,0.305267,0.0204045,0.0394397,0.150804,1.70981,-0.112696,0.305224,0.0204711,0.0394367,-0.0722483,-1.52387,0.138772,-0.296042,-0.0226012,0.0417802,-0.0667996,-1.51629,0.141652,-0.295579,-0.0228514,0.0418811,0,0,0,0,-0,-0,-0,-0,0.373355,0.0769213,0.51044,-0.315085,-0.10305,0.0523232,-0.0444204,0.115026
0.409076,0.151592,1.7089,-0.11189,0.305262,0.0204029,0.0394419,0.150804,1.70981,-0.112696,0.305224,0.0204711,0.0394367,-0.0725311,-1.5244,0.138649,-0.296073,-0.0225905,0.0417735,-0.067428,-1.51503,0.140906,-0.295518,-0.0227866,0.0418926,0,0,0,0,-0,-0,-0,0.02,-0.232208,0.107131,0.215795,-0.892821,-0.319876,-0.0444511,-0.0908009,-0.0444663
0.419252,0.151565,1.7087,-0.111873,0.305258,0.0204014,0.0394441,0.150175,1.71044,-0.113319,0.305192,0.0205237,0.0394335,-0.0728143,-1.52493,0.138526,-0.296105,-0.0225799,0.0417667,-0.067428,-1.51566,0.141028,-0.295552,-0.0227972,0.0418858,0,0,0,0,-0,-0,-0,0.02,-0.184887,0.160734,0.241131,-0.898529,-0.109428,0.0113356,0.0502861,-0.0951962
0.429409,0.151538,1.70851,-0.111856,0.305253,0.0203998,0.0394463,0.150175,1.70981,-0.113195,0.305184,0.0205128,0.0394401,-0.0730971,-1.52546,0.138403,-0.296136,-0.0225692,0.04176,-0.0680563,-1.51754,0.140892,-0.295659,-0.0227853,0.0418633,0,0,0,0,-0,-0,-0,0.01,0.137513,0.160704,0.185745,-0.461984,0.18948,0.011905,-0.0433941,0.0539724
0.439584,0.15151,1.70831,-0.111839,0.305249,0.0203982,0.0394485,0.150175,1.70981,-0.113195,0.305184,0.0205128,0.0394401,-0.0733803,-1.52599,0.13828,-0.296167,-0.0225585,0.0417533,-0.0686846,-1.51691,0.140268,-0.295632,-0.0227311,0.0418679,0,0,0,0,-0,-0,-0.01,0.01,0.325805,0.0769103,0.29617,-0.702361,-0.0243158,0.012006,-0.0413998,-0.000823642
0.44974,0.151483,1.70812,-0.111823,0.305244,0.0203966,0.0394507,0.150804,1.70981,-0.112696,0.305224,0.0204711,0.0394367,-0.073663,-1.52652,0.138157,-0.296198,-0.0225479,0.0417465,-0.0680563,-1.51691,0.14077,-0.295626,-0.0227747,0.04187,0,0,0,0,-0,-0,-0,0.01,-0.0937474,0.0605806,0.268521,-0.659189,-0.183589,0.0121017,0.00426692,0.0309771
0.459883,0.151456,1.70793,-0.111806,0.30524,0.020395,0.0394529,0.150175,1.70918,-0.113071,0.305175,0.0205018,0.0394467,-0.0739453,-1.52705,0.138034,-0.29623,-0.0225373,0.0417398,-0.0686846,-1.51817,0.140512,-0.295699,-0.0227523,0.0418543,0,0,0,0,-0.01,-0,-0,-0,0.560079,0.060873,0.136771,-0.290065,0.135591,-0.0885095,-0.137102,-0.0727547
0.47004,0.151429,1.70773,-0.111789,0.305235,0.0203934,0.0394551,0.150804,1.70918,-0.112572,0.305216,0.0204601,0.0394433,-0.074228,-1.52758,0.137911,-0.296261,-0.0225266,0.0417331,-0.0693129,-1.5188,0.140132,-0.29574,-0.0227192,0.0418453,0,0,0,0,-0,-0,-0,0.01,-0.137129,0.0999167,0.0279771,-0.659467,-0.0574098,0.00409396,-0.0433356,-0.0267938
0.480192,0.151402,1.70754,-0.111772,0.305231,0.0203918,0.0394573,0.151432,1.70855,-0.111948,0.305247,0.0204075,0.0394464,-0.0745106,-1.5281,0.137788,-0.296292,-0.022516,0.0417263,-0.0686846,-1.51943,0.140756,-0.295766,-0.0227734,0.0418407,0,0,0,0,0.01,-0,-0,0.01,-0.604144,0.0228868,0.294559,-0.596124,-0.115267,0.0485907,0.051632,0.104947
0.490334,0.151374,1.70734,-0.111756,0.305226,0.0203903,0.0394594,0.150804,1.70918,-0.112572,0.305216,0.0204601,0.0394433,-0.0747929,-1.52863,0.137666,-0.296323,-0.0225054,0.0417196,-0.0693129,-1.51943,0.140254,-0.295773,-0.0227298,0.0418385,0,0,0,0,-0,-0,-0.01,0.02,-0.141767,0.0840258,0.403741,-0.844132,-0.0756696,-0.0399281,-0.0337696,0.00162705
0.50051,0.151347,1.70715,-0.111739,0.305221,0.0203887,0.0394616,0.150804,1.70855,-0.112448,0.305207,0.0204492,0.0394499,-0.0750761,-1.52916,0.137542,-0.296354,-0.0224947,0.0417128,-0.0699412,-1.52006,0.139874,-0.295813,-0.0226968,0.0418295,0,0,0,0,-0,-0,-0,0.02,0.000651282,0.122854,0.158632,-0.659698,-0.322242,-0.176252,-0.133363,-0.0203147
0.510663,0.15132,1.70696,-0.111722,0.305217,0.0203871,0.0394638,0.150175,1.70918,-0.113071,0.305175,0.0205018,0.0394467,-0.0753587,-1.52969,0.13742,-0.296386,-0.0224841,0.0417061,-0.0686846,-1.52006,0.140878,-0.295799,-0.022784,0.0418339,0,0,0,0,-0,-0,-0.01,0.02,0.372567,0.221521,0.511103,-0.744699,-0.0505152,-0.0757679,-0.0360041,0.0469261
0.520806,0.151293,1.70676,-0.111705,0.305212,0.0203855,0.039466,0.150804,1.70792,-0.112324,0.305198,0.0204382,0.0394565,-0.075641,-1.53022,0.137297,-0.296417,-0.0224735,0.0416994,-0.0699412,-1.52068,0.139996,-0.295847,-0.0227074,0.0418228,0,0,0,0,-0,-0,-0,0.01,-0.186822,0.1686,0.296534,-0.447774,0.050997,-0.0786928,-0.0387114,-0.182133
0.530973,0.151266,1.70657,-0.111689,0.305208,0.0203839,0.0394682,0.150804,1.70792,-0.112324,0.305198,0.0204382,0.0394565,-0.075924,-1.53075,0.137174,-0.296448,-0.0224629,0.0416926,-0.0699412,-1.52194,0.14024,-0.295913,-0.0227286,0.0418092,0,0,0,0,-0,-0,-0,-0,0.0922422,0.137788,0.296613,-0.502133,0.055053,0.111453,-0.0381004,0.101908
0.541125,0.151238,1.70637,-0.111672,0.305203,0.0203823,0.0394704,0.150804,1.70792,-0.112324,0.305198,0.0204382,0.0394565,-0.0762066,-1.53128,0.137051,-0.296479,-0.0224523,0.0416859,-0.0693129,-1.52194,0.140742,-0.295906,-0.0227722,0.0418113,0,0,0,0,-0,-0,-0,0.02,-0.0484264,-0.0225991,0.455348,-0.870572,0.1336,-0.0487252,0.0570369,-0.0582074
0.551273,0.151211,1.70618,-0.111655,0.305198,0.0203808,0.0394726,0.150804,1.7073,-0.112199,0.305189,0.0204273,0.0394631,-0.0764891,-1.53181,0.136929,-0.29651,-0.0224417,0.0416791,-0.0711979,-1.52257,0.139358,-0.295961,-0.0226521,0.041798,0,0,0,0,0.01,-0,-0,0.02,-0.418199,0.205698,0.164152,-0.785781,-0.0329571,-0.0391064,-0.0875926,0.0925367
0.564872,0.151175,1.70592,-0.111633,0.305192,0.0203786,0.0394755,0.150804,1.7073,-0.112199,0.305189,0.0204273,0.0394631,-0.0768676,-1.53251,0.136764,-0.296552,-0.0224275,0.0416701,-0.0705696,-1.5232,0.139982,-0.295986,-0.0227062,0.0417934,0,0,0,0,-0,-0,-0.01,0.01,-0.325948,0.146454,0.508614,-0.593177,0.0223184,-0.0293208,0.0619199,0.120492
0.575068,0.151147,1.70572,-0.111616,0.305188,0.0203771,0.0394777,0.150804,1.7073,-0.112199,0.305189,0.0204273,0.0394631,-0.0771514,-1.53305,0.136641,-0.296583,-0.0224169,0.0416633,-0.0705696,-1.52257,0.13986,-0.295953,-0.0226956,0.0418002,0,0,0,0,-0,-0,-0,0.02,-0.13987,0.222536,0.322118,-0.801975,0.0251085,0.102622,0.0095547,-0.0126994
0.585238,0.15112,1.70553,-0.111599,0.305183,0.0203755,0.0394799,0.150804,1.7073,-0.112199,0.305189,0.0204273,0.0394631,-0.0774344,-1.53358,0.136518,-0.296614,-0.0224063,0.0416565,-0.0711979,-1.52383,0.139602,-0.296027,-0.0226732,0.0417844,0,0,0,0,-0,-0,-0.01,0.01,0.0454451,0.191465,0.378973,-0.576748,0.0811746,0.0149833,-0.0799537,-0.069933
0.595392,0.151093,1.70534,-0.111582,0.305178,0.0203739,0.0394821,0.150804,1.70604,-0.111951,0.30517,0.0204053,0.0394763,-0.0777171,-1.5341,0.136395,-0.296645,-0.0223957,0.0416498,-0.0718262,-1.52445,0.139223,-0.296067,-0.0226403,0.0417754,0,0,0,0,-0,-0,-0,0.01,-0.186043,0.0534522,0.457977,-0.603356,-0.00255697,-0.0925937,-0.0291828,-0.226675
0.605534,0.151066,1.70514,-0.111566,0.305174,0.0203723,0.0394843,0.150804,1.7073,-0.112199,0.305189,0.0204273,0.0394631,-0.0779994,-1.53463,0.136273,-0.296677,-0.0223851,0.041643,-0.0718262,-1.52445,0.139223,-0.296067,-0.0226403,0.0417754,0,0,0,0,-0,-0,-0.01,0.01,0.093024,0.138006,0.42933,-0.968078,0.00106274,-0.0286226,0.0175144,0.133094
0.615693,0.151038,1.70495,-0.111549,0.305169,0.0203707,0.0394865,0.150175,1.7073,-0.112699,0.305149,0.0204689,0.0394666,-0.0782821,-1.53516,0.13615,-0.296708,-0.0223745,0.0416363,-0.0718262,-1.52508,0.139345,-0.2961,-0.0226509,0.0417686,0,0,0,0,-0,-0,-0.01,0.02,0.280544,0.275885,0.371879,-0.875696,-0.158588,-0.0682916,0.108254,0.122288
0.625895,0.151011,1.70475,-0.111532,0.305164,0.0203691,0.0394887,0.150175,1.70667,-0.112575,0.30514,0.020458,0.0394732,-0.0785661,-1.53569,0.136026,-0.296739,-0.0223639,0.0416295,-0.0718262,-1.52571,0.139467,-0.296133,-0.0226615,0.0417618,0,0,0,0,-0.01,-0,-0.01,0.02,0.558989,0.222991,0.619077,-1.04513,-0.10313,-0.0713269,-0.0748713,-0.0328087
0.636039,0.150984,1.70456,-0.111515,0.30516,0.0203675,0.0394909,0.150804,1.70667,-0.112075,0.30518,0.0204163,0.0394697,-0.0788484,-1.53622,0.135904,-0.29677,-0.0223534,0.0416227,-0.0724545,-1.52571,0.138965,-0.296141,-0.022618,0.0417596,0,0,0,0,-0,-0,-0.01,0.02,-0.00288384,0.316622,0.511782,-0.852534,-0.0300774,-0.202753,-0.0245202,-0.013077
0.646197,0.150957,1.70436,-0.111499,0.305155,0.020366,0.0394931,0.150175,1.70667,-0.112575,0.30514,0.020458,0.0394732,-0.0791312,-1.53675,0.135781,-0.296801,-0.0223428,0.0416159,-0.0724545,-1.52697,0.139209,-0.296206,-0.0226392,0.041746,0,0,0,0,-0,-0,-0.01,0.02,0.325855,0.289524,0.63959,-1.09597,-0.050886,0.0748756,0.122471,-0.0428419
0.656347,0.150929,1.70417,-0.111482,0.30515,0.0203644,0.0394953,0.150175,1.70541,-0.112326,0.305121,0.0204361,0.0394864,-0.0794137,-1.53728,0.135659,-0.296832,-0.0223322,0.0416092,-0.0724545,-1.5276,0.139332,-0.296238,-0.0226498,0.0417392,0,0,0,0,-0,-0,-0,0.01,0.0467831,0.0629849,0.429244,-0.619115,-0.0263857,-0.0870192,0.0195223,-0.159425
